feature_name;count
fft_coefficient__attr_"abs"__coeff_5;14
variance;61
fourier_entropy__bins_3;2
fft_coefficient__attr_"angle"__coeff_28;22
quantile__q_0.4;12
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";55
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";11
agg_autocorrelation__f_agg_"median"__maxlag_40;15
ratio_beyond_r_sigma__r_1.5;62
fft_coefficient__attr_"imag"__coeff_22;9
fft_coefficient__attr_"real"__coeff_40;14
autocorrelation__lag_8;16
number_crossing_m__m_0;24
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";3
fft_coefficient__attr_"angle"__coeff_32;41
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;11
fft_coefficient__attr_"real"__coeff_51;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;16
standard_deviation;7
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";25
fft_coefficient__attr_"abs"__coeff_16;29
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"angle"__coeff_66;4
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"imag"__coeff_10;5
fft_coefficient__attr_"abs"__coeff_11;4
fft_coefficient__attr_"real"__coeff_9;11
fft_coefficient__attr_"abs"__coeff_72;46
fft_coefficient__attr_"abs"__coeff_83;43
fft_coefficient__attr_"abs"__coeff_2;59
fft_coefficient__attr_"angle"__coeff_81;42
fft_coefficient__attr_"real"__coeff_86;38
fft_coefficient__attr_"real"__coeff_95;44
energy_ratio_by_chunks__num_segments_10__segment_focus_5;56
fft_coefficient__attr_"imag"__coeff_83;43
fft_coefficient__attr_"angle"__coeff_2;74
fft_coefficient__attr_"real"__coeff_92;37
fft_coefficient__attr_"angle"__coeff_34;46
fft_coefficient__attr_"abs"__coeff_93;41
fft_coefficient__attr_"imag"__coeff_97;18
fft_coefficient__attr_"angle"__coeff_35;28
fft_coefficient__attr_"imag"__coeff_73;36
fft_coefficient__attr_"imag"__coeff_49;41
fft_coefficient__attr_"real"__coeff_55;51
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;39
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";14
fft_coefficient__attr_"imag"__coeff_67;33
number_peaks__n_3;35
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";20
mean_abs_change;41
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";7
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";9
fft_coefficient__attr_"real"__coeff_20;21
fft_coefficient__attr_"angle"__coeff_41;26
permutation_entropy__dimension_6__tau_1;3
permutation_entropy__dimension_4__tau_1;13
lempel_ziv_complexity__bins_100;15
fft_coefficient__attr_"real"__coeff_85;36
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;18
fft_coefficient__attr_"real"__coeff_3;26
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;9
fft_coefficient__attr_"abs"__coeff_74;26
fft_coefficient__attr_"imag"__coeff_61;12
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);31
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"imag"__coeff_99;8
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);9
friedrich_coefficients__coeff_3__m_3__r_30;4
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_34;14
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);13
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;35
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);9
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);5
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;31
fft_coefficient__attr_"imag"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_53;8
fft_coefficient__attr_"abs"__coeff_7;17
energy_ratio_by_chunks__num_segments_10__segment_focus_8;16
fft_coefficient__attr_"abs"__coeff_10;9
fft_coefficient__attr_"abs"__coeff_38;25
fft_coefficient__attr_"angle"__coeff_99;5
fft_coefficient__attr_"angle"__coeff_89;2
ratio_beyond_r_sigma__r_2.5;7
fft_coefficient__attr_"imag"__coeff_44;10
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";20
fft_coefficient__attr_"imag"__coeff_4;1
fft_coefficient__attr_"abs"__coeff_27;2
root_mean_square;14
fft_coefficient__attr_"imag"__coeff_60;6
fft_coefficient__attr_"real"__coeff_79;9
fft_coefficient__attr_"real"__coeff_59;2
fft_coefficient__attr_"real"__coeff_34;27
quantile__q_0.9;7
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;12
fft_coefficient__attr_"abs"__coeff_67;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;37
fft_coefficient__attr_"abs"__coeff_6;28
fft_coefficient__attr_"imag"__coeff_26;47
fft_coefficient__attr_"real"__coeff_52;46
fft_coefficient__attr_"real"__coeff_81;39
fft_coefficient__attr_"abs"__coeff_37;26
quantile__q_0.1;22
fft_coefficient__attr_"abs"__coeff_59;25
fft_coefficient__attr_"abs"__coeff_63;28
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";18
fft_coefficient__attr_"real"__coeff_6;15
fft_coefficient__attr_"angle"__coeff_19;27
fft_coefficient__attr_"abs"__coeff_54;25
fft_coefficient__attr_"abs"__coeff_46;24
fft_coefficient__attr_"real"__coeff_75;44
fft_coefficient__attr_"real"__coeff_46;36
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";14
fft_coefficient__attr_"real"__coeff_56;26
fft_coefficient__attr_"angle"__coeff_68;41
fft_coefficient__attr_"angle"__coeff_56;40
fft_coefficient__attr_"abs"__coeff_66;19
fft_coefficient__attr_"abs"__coeff_60;2
fft_coefficient__attr_"angle"__coeff_63;4
fft_coefficient__attr_"abs"__coeff_71;2
fft_coefficient__attr_"real"__coeff_80;9
count_below__t_0;12
fft_coefficient__attr_"real"__coeff_96;9
fft_coefficient__attr_"real"__coeff_89;2
fft_coefficient__attr_"imag"__coeff_56;26
fft_coefficient__attr_"angle"__coeff_82;2
fft_coefficient__attr_"real"__coeff_13;4
fft_coefficient__attr_"angle"__coeff_73;2
fft_coefficient__attr_"abs"__coeff_56;5
fft_coefficient__attr_"angle"__coeff_78;12
fft_coefficient__attr_"angle"__coeff_52;22
fft_coefficient__attr_"real"__coeff_83;8
fft_coefficient__attr_"angle"__coeff_33;6
fft_coefficient__attr_"real"__coeff_77;25
fft_coefficient__attr_"imag"__coeff_35;1
fft_coefficient__attr_"angle"__coeff_57;5
index_mass_quantile__q_0.8;13
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";8
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;16
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;18
index_mass_quantile__q_0.4;6
longest_strike_below_mean;5
fft_coefficient__attr_"real"__coeff_18;1
linear_trend__attr_"rvalue";21
fft_coefficient__attr_"angle"__coeff_75;8
fft_coefficient__attr_"real"__coeff_8;6
fft_coefficient__attr_"abs"__coeff_50;14
fft_coefficient__attr_"real"__coeff_42;3
fft_coefficient__attr_"imag"__coeff_63;2
agg_autocorrelation__f_agg_"var"__maxlag_40;10
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;16
fft_coefficient__attr_"angle"__coeff_6;6
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;10
fft_coefficient__attr_"imag"__coeff_66;5
fft_coefficient__attr_"imag"__coeff_7;2
fft_coefficient__attr_"real"__coeff_64;1
fft_coefficient__attr_"abs"__coeff_96;8
fft_coefficient__attr_"imag"__coeff_40;4
percentage_of_reoccurring_datapoints_to_all_datapoints;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_35;5
linear_trend__attr_"stderr";1
fft_coefficient__attr_"abs"__coeff_48;8
cid_ce__normalize_True;1
agg_autocorrelation__f_agg_"mean"__maxlag_40;2
number_cwt_peaks__n_1;1
fft_coefficient__attr_"angle"__coeff_50;10
fft_coefficient__attr_"angle"__coeff_21;8
fft_coefficient__attr_"angle"__coeff_77;13
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
linear_trend__attr_"slope";2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_47;10
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;6
fft_coefficient__attr_"real"__coeff_31;7
fft_coefficient__attr_"abs"__coeff_17;6
fft_coefficient__attr_"angle"__coeff_47;4
fft_coefficient__attr_"imag"__coeff_2;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";5
fft_coefficient__attr_"angle"__coeff_20;10
fft_coefficient__attr_"angle"__coeff_91;1
fft_coefficient__attr_"imag"__coeff_28;4
fft_coefficient__attr_"angle"__coeff_40;3
fft_coefficient__attr_"real"__coeff_17;7
fft_coefficient__attr_"abs"__coeff_30;4
fft_coefficient__attr_"real"__coeff_74;5
fft_coefficient__attr_"angle"__coeff_30;1
ar_coefficient__coeff_5__k_10;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;6
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";4
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";3
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);5
lempel_ziv_complexity__bins_2;1
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"angle"__coeff_9;6
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"imag"__coeff_45;1
lempel_ziv_complexity__bins_10;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_36;1
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_43;1
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);1
linear_trend__attr_"pvalue";3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";3
fft_coefficient__attr_"abs"__coeff_36;2
quantile__q_0.8;6
fft_coefficient__attr_"angle"__coeff_27;1
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_23;3
ratio_beyond_r_sigma__r_0.5;1
fft_coefficient__attr_"angle"__coeff_25;1
ar_coefficient__coeff_2__k_10;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
count_below_mean;2
fft_coefficient__attr_"abs"__coeff_41;1
fft_coefficient__attr_"angle"__coeff_12;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"real"__coeff_12;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1
friedrich_coefficients__coeff_1__m_3__r_30;1
number_peaks__n_10;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_31;1
fft_coefficient__attr_"imag"__coeff_32;1
fft_coefficient__attr_"real"__coeff_41;1
