feature_name;count
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_62;2
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);2
percentage_of_reoccurring_values_to_all_values;2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_45;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;3
fft_coefficient__attr_"angle"__coeff_59;1
fft_coefficient__attr_"imag"__coeff_32;2
fft_coefficient__attr_"real"__coeff_17;3
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
fft_coefficient__attr_"real"__coeff_31;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";2
fft_coefficient__attr_"real"__coeff_9;1
binned_entropy__max_bins_10;1
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"imag"__coeff_49;3
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_21;2
index_mass_quantile__q_0.8;1
count_above_mean;1
fft_coefficient__attr_"abs"__coeff_34;2
mean;1
fft_coefficient__attr_"real"__coeff_56;1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
quantile__q_0.4;1
friedrich_coefficients__coeff_1__m_3__r_30;1
fft_coefficient__attr_"abs"__coeff_0;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_40;1
fft_coefficient__attr_"imag"__coeff_21;1
fft_coefficient__attr_"abs"__coeff_38;1
