feature_name;count
fft_coefficient__attr_"angle"__coeff_78;4
fft_coefficient__attr_"angle"__coeff_85;1
fft_coefficient__attr_"imag"__coeff_46;4
cid_ce__normalize_True;5
fft_coefficient__attr_"real"__coeff_59;4
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";17
linear_trend__attr_"intercept";4
symmetry_looking__r_0.1;2
fft_coefficient__attr_"imag"__coeff_18;5
fft_coefficient__attr_"abs"__coeff_18;11
fft_coefficient__attr_"abs"__coeff_14;4
fft_coefficient__attr_"abs"__coeff_96;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
count_above__t_0;4
fft_coefficient__attr_"abs"__coeff_33;2
fft_coefficient__attr_"real"__coeff_9;7
absolute_maximum;1
fft_coefficient__attr_"real"__coeff_88;6
fft_coefficient__attr_"abs"__coeff_2;4
linear_trend__attr_"stderr";6
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";4
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
fft_coefficient__attr_"real"__coeff_64;1
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);2
partial_autocorrelation__lag_2;3
fft_coefficient__attr_"angle"__coeff_50;9
fft_coefficient__attr_"imag"__coeff_13;4
fft_coefficient__attr_"angle"__coeff_98;2
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_59;2
fft_coefficient__attr_"abs"__coeff_19;3
fft_coefficient__attr_"abs"__coeff_29;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;6
fft_coefficient__attr_"abs"__coeff_92;2
fft_coefficient__attr_"angle"__coeff_31;1
fft_coefficient__attr_"angle"__coeff_15;2
autocorrelation__lag_6;3
fft_coefficient__attr_"imag"__coeff_56;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"angle"__coeff_9;1
fft_coefficient__attr_"real"__coeff_35;1
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_56;2
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
fft_coefficient__attr_"angle"__coeff_24;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_52;3
number_peaks__n_3;1
fft_coefficient__attr_"real"__coeff_31;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
partial_autocorrelation__lag_4;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;3
fft_coefficient__attr_"abs"__coeff_47;1
fft_coefficient__attr_"imag"__coeff_16;2
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_98;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"imag"__coeff_88;1
fft_coefficient__attr_"real"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_15;2
friedrich_coefficients__coeff_1__m_3__r_30;1
fft_coefficient__attr_"angle"__coeff_82;1
fft_coefficient__attr_"angle"__coeff_12;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
ratio_beyond_r_sigma__r_2;1
