feature_name;count
fft_coefficient__attr_"angle"__coeff_52;3
fft_coefficient__attr_"real"__coeff_43;4
fft_coefficient__attr_"abs"__coeff_38;2
count_above_mean;10
fft_coefficient__attr_"abs"__coeff_39;5
autocorrelation__lag_3;1
fft_coefficient__attr_"angle"__coeff_75;13
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"imag"__coeff_5;14
fft_coefficient__attr_"angle"__coeff_12;14
fft_coefficient__attr_"real"__coeff_8;4
fft_coefficient__attr_"angle"__coeff_41;22
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";8
cid_ce__normalize_True;7
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
fft_coefficient__attr_"abs"__coeff_4;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_25;8
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;2
fft_coefficient__attr_"angle"__coeff_27;2
fft_coefficient__attr_"angle"__coeff_54;3
fft_coefficient__attr_"real"__coeff_94;1
ratio_value_number_to_time_series_length;5
fft_coefficient__attr_"imag"__coeff_97;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"abs"__coeff_20;1
fft_coefficient__attr_"real"__coeff_62;7
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_50;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;5
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"real"__coeff_55;9
fft_coefficient__attr_"imag"__coeff_45;1
approximate_entropy__m_2__r_0.3;4
ratio_beyond_r_sigma__r_2.5;2
fft_coefficient__attr_"abs"__coeff_90;1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_77;4
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"abs"__coeff_13;1
fft_coefficient__attr_"abs"__coeff_32;1
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_11;6
fft_coefficient__attr_"imag"__coeff_58;1
number_crossing_m__m_0;5
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_46;3
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;3
percentage_of_reoccurring_datapoints_to_all_datapoints;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;7
fft_coefficient__attr_"angle"__coeff_29;2
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);2
linear_trend__attr_"pvalue";3
quantile__q_0.9;3
fft_coefficient__attr_"real"__coeff_31;3
variance;1
fft_coefficient__attr_"imag"__coeff_6;3
fft_coefficient__attr_"real"__coeff_34;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"real"__coeff_83;2
fft_coefficient__attr_"angle"__coeff_6;1
energy_ratio_by_chunks__num_segments_10__segment_focus_7;1
benford_correlation;2
fft_coefficient__attr_"imag"__coeff_18;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"angle"__coeff_78;3
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"angle"__coeff_82;1
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_37;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_56;1
quantile__q_0.3;1
fft_coefficient__attr_"angle"__coeff_85;1
fft_coefficient__attr_"imag"__coeff_77;1
fft_coefficient__attr_"angle"__coeff_53;1
number_crossing_m__m_-1;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_17;1
