feature_name;count
lempel_ziv_complexity__bins_100;18
fft_coefficient__attr_"angle"__coeff_9;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;8
mean_n_absolute_max__number_of_maxima_7;51
index_mass_quantile__q_0.7;8
fft_coefficient__attr_"abs"__coeff_60;13
fft_coefficient__attr_"angle"__coeff_75;9
fft_coefficient__attr_"angle"__coeff_30;4
fft_coefficient__attr_"abs"__coeff_14;3
fft_coefficient__attr_"angle"__coeff_74;2
fft_coefficient__attr_"abs"__coeff_72;27
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";5
index_mass_quantile__q_0.8;1
fft_coefficient__attr_"angle"__coeff_80;1
fft_coefficient__attr_"angle"__coeff_89;3
fft_coefficient__attr_"abs"__coeff_83;20
fft_coefficient__attr_"angle"__coeff_1;59
quantile__q_0.1;23
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";18
fft_coefficient__attr_"real"__coeff_30;1
fft_coefficient__attr_"real"__coeff_6;4
fft_coefficient__attr_"real"__coeff_81;37
fft_coefficient__attr_"real"__coeff_74;46
fft_coefficient__attr_"real"__coeff_72;46
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";29
spkt_welch_density__coeff_2;46
fft_coefficient__attr_"real"__coeff_34;47
fft_coefficient__attr_"imag"__coeff_20;47
fft_coefficient__attr_"real"__coeff_78;43
fft_coefficient__attr_"real"__coeff_52;44
fft_coefficient__attr_"imag"__coeff_11;64
fft_coefficient__attr_"abs"__coeff_32;47
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;53
fft_coefficient__attr_"angle"__coeff_40;45
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;58
fft_coefficient__attr_"angle"__coeff_52;45
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";13
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;23
fft_coefficient__attr_"imag"__coeff_22;17
fft_coefficient__attr_"imag"__coeff_56;40
fft_coefficient__attr_"imag"__coeff_10;25
fft_coefficient__attr_"abs"__coeff_38;46
fft_coefficient__attr_"real"__coeff_51;34
fft_coefficient__attr_"angle"__coeff_19;13
fft_coefficient__attr_"angle"__coeff_43;6
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);27
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";24
fft_aggregated__aggtype_"skew";20
kurtosis;32
number_peaks__n_10;21
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;4
c3__lag_1;10
fft_coefficient__attr_"imag"__coeff_89;13
fft_coefficient__attr_"angle"__coeff_69;7
fft_coefficient__attr_"imag"__coeff_7;7
has_duplicate_max;12
fft_coefficient__attr_"angle"__coeff_35;20
fft_coefficient__attr_"imag"__coeff_99;17
fft_coefficient__attr_"abs"__coeff_86;22
absolute_maximum;21
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;21
time_reversal_asymmetry_statistic__lag_1;5
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);16
time_reversal_asymmetry_statistic__lag_3;1
mean_change;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;6
index_mass_quantile__q_0.2;11
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);6
time_reversal_asymmetry_statistic__lag_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;8
fft_coefficient__attr_"angle"__coeff_2;8
fft_coefficient__attr_"imag"__coeff_83;8
fft_coefficient__attr_"angle"__coeff_77;10
fft_coefficient__attr_"imag"__coeff_66;17
first_location_of_maximum;19
fft_coefficient__attr_"angle"__coeff_34;18
fft_coefficient__attr_"angle"__coeff_81;19
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);9
linear_trend__attr_"rvalue";19
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";12
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_58;17
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;8
fft_coefficient__attr_"real"__coeff_56;17
fft_coefficient__attr_"real"__coeff_31;14
fft_coefficient__attr_"imag"__coeff_47;12
has_duplicate_min;9
fft_coefficient__attr_"abs"__coeff_63;14
fft_coefficient__attr_"abs"__coeff_10;14
fft_coefficient__attr_"angle"__coeff_4;12
fft_coefficient__attr_"abs"__coeff_30;15
ratio_beyond_r_sigma__r_1.5;9
lempel_ziv_complexity__bins_2;5
fft_aggregated__aggtype_"variance";18
ar_coefficient__coeff_6__k_10;2
fft_coefficient__attr_"abs"__coeff_93;11
fft_coefficient__attr_"abs"__coeff_74;7
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;5
fft_coefficient__attr_"imag"__coeff_49;9
ar_coefficient__coeff_5__k_10;4
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"abs"__coeff_17;19
fft_coefficient__attr_"real"__coeff_27;10
fft_coefficient__attr_"real"__coeff_7;12
fft_coefficient__attr_"imag"__coeff_32;3
fft_coefficient__attr_"real"__coeff_0;5
fft_coefficient__attr_"angle"__coeff_85;1
ar_coefficient__coeff_2__k_10;6
fft_coefficient__attr_"abs"__coeff_6;9
fft_coefficient__attr_"angle"__coeff_94;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";9
fft_coefficient__attr_"abs"__coeff_24;45
fft_coefficient__attr_"abs"__coeff_7;4
variance;27
energy_ratio_by_chunks__num_segments_10__segment_focus_5;26
autocorrelation__lag_8;35
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";27
first_location_of_minimum;24
fft_coefficient__attr_"abs"__coeff_2;26
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";24
fft_coefficient__attr_"abs"__coeff_55;18
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";24
fft_coefficient__attr_"imag"__coeff_4;17
number_peaks__n_50;6
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";21
agg_autocorrelation__f_agg_"median"__maxlag_40;23
ratio_beyond_r_sigma__r_2;20
standard_deviation;19
fft_coefficient__attr_"angle"__coeff_24;9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";22
fft_coefficient__attr_"real"__coeff_20;36
fft_coefficient__attr_"imag"__coeff_18;18
fft_coefficient__attr_"angle"__coeff_5;27
fft_coefficient__attr_"imag"__coeff_61;34
linear_trend__attr_"stderr";18
autocorrelation__lag_4;19
fft_coefficient__attr_"abs"__coeff_5;9
fft_coefficient__attr_"real"__coeff_13;17
fft_coefficient__attr_"abs"__coeff_69;6
energy_ratio_by_chunks__num_segments_10__segment_focus_3;5
fft_coefficient__attr_"angle"__coeff_47;20
fft_coefficient__attr_"abs"__coeff_46;9
fft_coefficient__attr_"real"__coeff_21;9
fft_coefficient__attr_"real"__coeff_40;14
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);11
quantile__q_0.9;5
fft_coefficient__attr_"imag"__coeff_13;8
fft_coefficient__attr_"real"__coeff_54;22
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;7
fft_coefficient__attr_"angle"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_42;5
number_peaks__n_3;22
fft_coefficient__attr_"abs"__coeff_34;9
fft_coefficient__attr_"real"__coeff_59;13
fft_coefficient__attr_"real"__coeff_82;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;24
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;3
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"real"__coeff_26;18
fft_coefficient__attr_"abs"__coeff_27;10
fft_coefficient__attr_"real"__coeff_49;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;3
minimum;8
fft_coefficient__attr_"abs"__coeff_57;2
fft_coefficient__attr_"angle"__coeff_61;7
fft_coefficient__attr_"imag"__coeff_55;1
fft_coefficient__attr_"imag"__coeff_2;19
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";7
fft_coefficient__attr_"abs"__coeff_8;16
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";10
mean_second_derivative_central;9
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";13
fft_coefficient__attr_"angle"__coeff_20;12
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_71;4
fft_coefficient__attr_"angle"__coeff_23;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;2
fft_coefficient__attr_"real"__coeff_67;3
fft_coefficient__attr_"imag"__coeff_5;4
fft_coefficient__attr_"angle"__coeff_87;5
fft_coefficient__attr_"abs"__coeff_12;10
fft_coefficient__attr_"real"__coeff_95;3
fft_coefficient__attr_"real"__coeff_4;1
fft_coefficient__attr_"real"__coeff_85;3
fft_coefficient__attr_"angle"__coeff_41;41
partial_autocorrelation__lag_3;1
fft_coefficient__attr_"angle"__coeff_95;7
fft_coefficient__attr_"angle"__coeff_60;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";5
fft_coefficient__attr_"abs"__coeff_23;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;1
fft_coefficient__attr_"real"__coeff_32;1
fft_coefficient__attr_"real"__coeff_29;12
fft_coefficient__attr_"real"__coeff_43;20
fft_coefficient__attr_"real"__coeff_33;8
fft_coefficient__attr_"angle"__coeff_73;12
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_64;11
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_68;2
fft_coefficient__attr_"real"__coeff_75;9
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;5
fft_coefficient__attr_"angle"__coeff_56;8
fft_coefficient__attr_"angle"__coeff_17;1
fft_coefficient__attr_"abs"__coeff_43;3
permutation_entropy__dimension_6__tau_1;7
permutation_entropy__dimension_4__tau_1;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;8
fft_coefficient__attr_"real"__coeff_5;1
fft_coefficient__attr_"imag"__coeff_40;1
fft_coefficient__attr_"imag"__coeff_57;13
fft_coefficient__attr_"angle"__coeff_36;17
fft_coefficient__attr_"abs"__coeff_39;2
fft_coefficient__attr_"angle"__coeff_57;14
fft_coefficient__attr_"imag"__coeff_53;13
fft_coefficient__attr_"abs"__coeff_41;2
fft_coefficient__attr_"angle"__coeff_63;9
fft_coefficient__attr_"angle"__coeff_78;8
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";5
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"real"__coeff_41;7
fft_coefficient__attr_"angle"__coeff_42;4
fft_coefficient__attr_"real"__coeff_3;2
fft_coefficient__attr_"real"__coeff_14;1
fft_coefficient__attr_"imag"__coeff_23;1
linear_trend__attr_"slope";3
fft_coefficient__attr_"angle"__coeff_99;7
fft_coefficient__attr_"abs"__coeff_59;2
fft_coefficient__attr_"real"__coeff_77;2
fft_coefficient__attr_"abs"__coeff_90;2
fft_coefficient__attr_"angle"__coeff_14;5
fft_coefficient__attr_"real"__coeff_97;2
fft_coefficient__attr_"imag"__coeff_41;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";7
fft_coefficient__attr_"imag"__coeff_69;1
fft_coefficient__attr_"angle"__coeff_67;3
lempel_ziv_complexity__bins_10;4
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_53;1
fft_coefficient__attr_"abs"__coeff_13;5
fft_coefficient__attr_"abs"__coeff_11;2
fft_coefficient__attr_"abs"__coeff_31;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;5
fft_coefficient__attr_"abs"__coeff_21;2
fft_coefficient__attr_"imag"__coeff_28;2
fft_coefficient__attr_"imag"__coeff_63;1
number_crossing_m__m_0;7
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";3
friedrich_coefficients__coeff_0__m_3__r_30;2
permutation_entropy__dimension_3__tau_1;3
permutation_entropy__dimension_5__tau_1;3
percentage_of_reoccurring_datapoints_to_all_datapoints;1
fft_coefficient__attr_"abs"__coeff_54;1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);2
cid_ce__normalize_True;1
fft_coefficient__attr_"imag"__coeff_33;2
index_mass_quantile__q_0.4;3
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_90;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;3
energy_ratio_by_chunks__num_segments_10__segment_focus_8;3
fft_coefficient__attr_"imag"__coeff_88;1
friedrich_coefficients__coeff_2__m_3__r_30;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_73;2
cwt_coefficients__coeff_8__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_97;3
fft_coefficient__attr_"angle"__coeff_90;1
partial_autocorrelation__lag_8;1
fft_coefficient__attr_"imag"__coeff_92;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";4
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_27;3
fft_coefficient__attr_"real"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_28;1
ratio_beyond_r_sigma__r_0.5;1
percentage_of_reoccurring_values_to_all_values;1
fft_coefficient__attr_"angle"__coeff_88;3
fft_coefficient__attr_"abs"__coeff_48;1
fft_coefficient__attr_"angle"__coeff_91;1
fft_coefficient__attr_"imag"__coeff_43;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_81;4
longest_strike_above_mean;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";2
range_count__max_1__min_-1;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_22;2
c3__lag_3;1
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"real"__coeff_92;3
fft_coefficient__attr_"abs"__coeff_56;2
number_cwt_peaks__n_1;1
index_mass_quantile__q_0.3;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_65;1
fft_coefficient__attr_"imag"__coeff_44;1
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_19;1
fft_coefficient__attr_"real"__coeff_83;1
fft_coefficient__attr_"real"__coeff_68;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"imag"__coeff_15;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_16;1
fft_coefficient__attr_"real"__coeff_60;1
fft_coefficient__attr_"real"__coeff_39;1
fft_coefficient__attr_"real"__coeff_55;1
