feature_name;count
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_28;4
approximate_entropy__m_2__r_0.1;1
partial_autocorrelation__lag_5;1
partial_autocorrelation__lag_2;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;4
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";3
fft_coefficient__attr_"imag"__coeff_7;1
c3__lag_3;1
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
autocorrelation__lag_2;1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_95;1
fft_coefficient__attr_"angle"__coeff_68;1
number_peaks__n_3;3
mean_second_derivative_central;3
fft_coefficient__attr_"real"__coeff_50;2
partial_autocorrelation__lag_4;2
partial_autocorrelation__lag_3;1
autocorrelation__lag_7;2
fft_coefficient__attr_"angle"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_54;2
fft_coefficient__attr_"angle"__coeff_22;2
fft_coefficient__attr_"imag"__coeff_60;1
fft_coefficient__attr_"imag"__coeff_31;2
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_4;1
fft_coefficient__attr_"real"__coeff_43;1
autocorrelation__lag_9;1
fft_coefficient__attr_"imag"__coeff_1;1
index_mass_quantile__q_0.1;2
fft_coefficient__attr_"abs"__coeff_67;1
fft_coefficient__attr_"abs"__coeff_7;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"angle"__coeff_81;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_13;2
number_crossing_m__m_0;1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"angle"__coeff_47;1
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_53;1
