feature_name;count
approximate_entropy__m_2__r_0.7;1
fft_coefficient__attr_"real"__coeff_37;9
agg_autocorrelation__f_agg_"median"__maxlag_40;3
fft_coefficient__attr_"abs"__coeff_66;2
fft_coefficient__attr_"abs"__coeff_77;12
ratio_beyond_r_sigma__r_1.5;18
fft_coefficient__attr_"real"__coeff_82;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
fft_coefficient__attr_"angle"__coeff_58;16
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"angle"__coeff_64;3
minimum;2
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"angle"__coeff_72;2
fft_coefficient__attr_"abs"__coeff_34;7
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"real"__coeff_92;4
fft_coefficient__attr_"imag"__coeff_16;1
fft_coefficient__attr_"real"__coeff_96;2
linear_trend__attr_"rvalue";2
fft_coefficient__attr_"imag"__coeff_17;1
fourier_entropy__bins_10;2
fft_coefficient__attr_"angle"__coeff_11;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";1
sample_entropy;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;2
number_cwt_peaks__n_5;3
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1
fft_coefficient__attr_"real"__coeff_76;3
fft_coefficient__attr_"angle"__coeff_3;1
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
fft_coefficient__attr_"abs"__coeff_9;1
fft_coefficient__attr_"abs"__coeff_17;2
fft_coefficient__attr_"abs"__coeff_19;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;3
fft_coefficient__attr_"imag"__coeff_18;2
fft_coefficient__attr_"real"__coeff_63;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;4
fft_coefficient__attr_"abs"__coeff_43;1
fft_coefficient__attr_"real"__coeff_73;2
fft_coefficient__attr_"angle"__coeff_25;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
benford_correlation;2
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"real"__coeff_55;3
index_mass_quantile__q_0.7;2
quantile__q_0.8;2
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_50;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"imag"__coeff_5;1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
abs_energy;1
