feature_name;count
friedrich_coefficients__coeff_1__m_3__r_30;2
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_90;9
fft_coefficient__attr_"angle"__coeff_28;3
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);20
fft_coefficient__attr_"angle"__coeff_4;3
fft_coefficient__attr_"abs"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_71;26
fft_coefficient__attr_"real"__coeff_71;9
fft_coefficient__attr_"real"__coeff_85;6
fft_coefficient__attr_"angle"__coeff_66;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;15
fft_coefficient__attr_"abs"__coeff_28;3
fft_coefficient__attr_"angle"__coeff_64;4
root_mean_square;8
benford_correlation;7
fft_coefficient__attr_"real"__coeff_92;9
first_location_of_minimum;24
last_location_of_minimum;15
fft_coefficient__attr_"imag"__coeff_14;26
fft_coefficient__attr_"real"__coeff_54;38
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;21
fft_coefficient__attr_"abs"__coeff_54;19
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";22
fft_coefficient__attr_"abs"__coeff_3;14
fft_coefficient__attr_"imag"__coeff_3;19
fft_coefficient__attr_"real"__coeff_88;3
fft_coefficient__attr_"imag"__coeff_63;19
fft_coefficient__attr_"angle"__coeff_43;2
fft_coefficient__attr_"imag"__coeff_66;31
fft_coefficient__attr_"imag"__coeff_29;19
fft_coefficient__attr_"abs"__coeff_50;19
fft_coefficient__attr_"real"__coeff_42;3
fft_coefficient__attr_"imag"__coeff_59;8
fft_coefficient__attr_"abs"__coeff_37;8
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_18;6
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"real"__coeff_56;2
fft_coefficient__attr_"imag"__coeff_11;11
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";2
energy_ratio_by_chunks__num_segments_10__segment_focus_8;1
sample_entropy;2
quantile__q_0.9;3
ar_coefficient__coeff_9__k_10;2
fft_coefficient__attr_"real"__coeff_50;1
fft_coefficient__attr_"imag"__coeff_49;3
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_2;5
agg_autocorrelation__f_agg_"var"__maxlag_40;2
lempel_ziv_complexity__bins_100;9
fft_coefficient__attr_"imag"__coeff_50;10
fft_coefficient__attr_"real"__coeff_75;6
fft_coefficient__attr_"imag"__coeff_48;7
fft_coefficient__attr_"angle"__coeff_90;6
fft_coefficient__attr_"angle"__coeff_68;2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;3
cid_ce__normalize_False;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";3
fft_coefficient__attr_"angle"__coeff_15;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;2
fft_coefficient__attr_"imag"__coeff_44;5
fft_coefficient__attr_"abs"__coeff_86;3
number_peaks__n_3;1
fft_coefficient__attr_"imag"__coeff_41;2
fft_coefficient__attr_"abs"__coeff_89;2
fft_coefficient__attr_"imag"__coeff_79;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_32;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";1
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);6
number_cwt_peaks__n_5;4
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_39;3
fft_coefficient__attr_"angle"__coeff_39;1
fft_coefficient__attr_"real"__coeff_95;3
fft_coefficient__attr_"angle"__coeff_11;1
c3__lag_2;5
sum_of_reoccurring_values;1
mean;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";4
fft_coefficient__attr_"abs"__coeff_22;4
binned_entropy__max_bins_10;2
ar_coefficient__coeff_8__k_10;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"real"__coeff_19;1
fft_coefficient__attr_"real"__coeff_52;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1
count_below_mean;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"real"__coeff_73;2
sum_of_reoccurring_data_points;1
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_87;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";3
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_44;1
quantile__q_0.4;1
quantile__q_0.2;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_56;1
fft_coefficient__attr_"real"__coeff_14;1
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_39;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";1
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"imag"__coeff_80;1
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_63;1
