feature_name;count
fft_coefficient__attr_"angle"__coeff_2;7
fft_coefficient__attr_"imag"__coeff_86;8
fft_coefficient__attr_"real"__coeff_14;1
ar_coefficient__coeff_3__k_10;14
fft_coefficient__attr_"imag"__coeff_10;5
fft_coefficient__attr_"imag"__coeff_31;5
fft_coefficient__attr_"real"__coeff_3;1
fft_coefficient__attr_"abs"__coeff_17;7
fft_coefficient__attr_"imag"__coeff_84;1
fft_coefficient__attr_"imag"__coeff_99;3
fft_coefficient__attr_"abs"__coeff_99;4
fft_coefficient__attr_"real"__coeff_24;5
fft_coefficient__attr_"real"__coeff_44;2
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
fft_coefficient__attr_"real"__coeff_39;4
fft_coefficient__attr_"abs"__coeff_7;6
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"angle"__coeff_34;11
fft_coefficient__attr_"angle"__coeff_31;1
fft_coefficient__attr_"real"__coeff_64;2
fft_coefficient__attr_"abs"__coeff_34;1
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"imag"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_92;1
fft_coefficient__attr_"abs"__coeff_95;2
fft_coefficient__attr_"imag"__coeff_52;1
number_crossing_m__m_0;1
partial_autocorrelation__lag_3;2
ratio_beyond_r_sigma__r_2;1
fft_coefficient__attr_"angle"__coeff_32;3
fft_coefficient__attr_"real"__coeff_57;5
fft_coefficient__attr_"abs"__coeff_39;14
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);19
kurtosis;8
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);13
sum_of_reoccurring_data_points;21
ratio_beyond_r_sigma__r_1;4
c3__lag_2;9
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;2
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"angle"__coeff_55;14
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;3
friedrich_coefficients__coeff_2__m_3__r_30;3
fft_coefficient__attr_"real"__coeff_35;2
fft_coefficient__attr_"abs"__coeff_69;7
fft_coefficient__attr_"angle"__coeff_90;1
sum_of_reoccurring_values;4
fft_coefficient__attr_"imag"__coeff_80;15
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;5
number_peaks__n_1;1
fft_coefficient__attr_"angle"__coeff_28;4
fft_coefficient__attr_"real"__coeff_6;10
fft_coefficient__attr_"abs"__coeff_91;6
fft_coefficient__attr_"real"__coeff_12;7
fft_coefficient__attr_"real"__coeff_11;2
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_67;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_33;2
fft_coefficient__attr_"angle"__coeff_85;3
fft_coefficient__attr_"abs"__coeff_50;2
fft_coefficient__attr_"angle"__coeff_94;9
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"angle"__coeff_21;4
fft_coefficient__attr_"abs"__coeff_56;2
fft_coefficient__attr_"imag"__coeff_75;3
fft_coefficient__attr_"angle"__coeff_80;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_35;5
ratio_beyond_r_sigma__r_0.5;6
fft_coefficient__attr_"real"__coeff_70;4
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);2
quantile__q_0.4;11
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_66;1
fft_coefficient__attr_"angle"__coeff_79;2
lempel_ziv_complexity__bins_100;1
fft_coefficient__attr_"angle"__coeff_37;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_43;4
fft_coefficient__attr_"imag"__coeff_1;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_41;10
fft_coefficient__attr_"angle"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_69;3
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);11
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_20;7
fft_coefficient__attr_"angle"__coeff_38;3
ar_coefficient__coeff_2__k_10;3
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_97;2
friedrich_coefficients__coeff_0__m_3__r_30;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;4
c3__lag_1;4
energy_ratio_by_chunks__num_segments_10__segment_focus_4;6
lempel_ziv_complexity__bins_3;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
fft_coefficient__attr_"imag"__coeff_41;6
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_69;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;1
spkt_welch_density__coeff_8;1
fft_coefficient__attr_"real"__coeff_34;1
fft_coefficient__attr_"angle"__coeff_44;5
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;2
fft_coefficient__attr_"real"__coeff_29;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;4
fft_coefficient__attr_"real"__coeff_36;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;1
partial_autocorrelation__lag_7;1
fft_coefficient__attr_"abs"__coeff_63;2
fft_coefficient__attr_"angle"__coeff_72;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";5
number_cwt_peaks__n_1;1
lempel_ziv_complexity__bins_10;1
fourier_entropy__bins_5;1
fft_coefficient__attr_"angle"__coeff_26;3
fft_coefficient__attr_"real"__coeff_52;2
fft_coefficient__attr_"angle"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_59;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"real"__coeff_79;1
fft_coefficient__attr_"angle"__coeff_65;3
fft_aggregated__aggtype_"variance";1
fft_coefficient__attr_"abs"__coeff_79;1
fft_coefficient__attr_"angle"__coeff_62;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";7
fft_coefficient__attr_"real"__coeff_31;5
fft_coefficient__attr_"abs"__coeff_35;3
fft_coefficient__attr_"abs"__coeff_15;6
fft_coefficient__attr_"angle"__coeff_51;1
number_peaks__n_10;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"abs"__coeff_44;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;3
absolute_sum_of_changes;3
mean_abs_change;4
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
standard_deviation;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
quantile__q_0.6;2
fft_coefficient__attr_"real"__coeff_0;3
fft_coefficient__attr_"abs"__coeff_32;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;3
root_mean_square;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;3
fft_coefficient__attr_"imag"__coeff_46;1
autocorrelation__lag_6;5
fft_coefficient__attr_"imag"__coeff_21;2
index_mass_quantile__q_0.6;2
quantile__q_0.8;1
autocorrelation__lag_3;2
fft_coefficient__attr_"imag"__coeff_7;3
partial_autocorrelation__lag_4;3
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_94;2
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"real"__coeff_53;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
fft_coefficient__attr_"angle"__coeff_98;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"abs"__coeff_90;2
fft_coefficient__attr_"abs"__coeff_55;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_61;3
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);1
ar_coefficient__coeff_0__k_10;1
last_location_of_minimum;1
fft_coefficient__attr_"abs"__coeff_66;1
index_mass_quantile__q_0.2;3
fft_coefficient__attr_"imag"__coeff_96;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"imag"__coeff_87;1
fft_coefficient__attr_"abs"__coeff_76;1
fft_coefficient__attr_"abs"__coeff_8;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_20;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
count_below__t_0;1
