feature_name;count
fft_coefficient__attr_"abs"__coeff_90;6
cid_ce__normalize_True;9
fft_coefficient__attr_"real"__coeff_77;5
fft_coefficient__attr_"imag"__coeff_21;2
fft_coefficient__attr_"angle"__coeff_85;9
fft_coefficient__attr_"angle"__coeff_68;1
ratio_beyond_r_sigma__r_1;2
ar_coefficient__coeff_5__k_10;8
fft_coefficient__attr_"angle"__coeff_23;10
fft_coefficient__attr_"abs"__coeff_89;1
fft_coefficient__attr_"angle"__coeff_61;7
fft_coefficient__attr_"angle"__coeff_97;1
fft_coefficient__attr_"imag"__coeff_78;2
fft_coefficient__attr_"abs"__coeff_74;2
fft_coefficient__attr_"imag"__coeff_4;5
fft_coefficient__attr_"abs"__coeff_69;1
fft_coefficient__attr_"imag"__coeff_16;2
fft_coefficient__attr_"abs"__coeff_84;8
fft_coefficient__attr_"abs"__coeff_18;3
number_peaks__n_50;7
fft_coefficient__attr_"imag"__coeff_39;1
fft_coefficient__attr_"angle"__coeff_98;7
fft_coefficient__attr_"abs"__coeff_48;5
fft_coefficient__attr_"angle"__coeff_36;2
partial_autocorrelation__lag_2;8
index_mass_quantile__q_0.3;5
fft_coefficient__attr_"angle"__coeff_14;6
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_29;6
fft_coefficient__attr_"abs"__coeff_40;7
fft_coefficient__attr_"angle"__coeff_56;5
lempel_ziv_complexity__bins_10;1
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"real"__coeff_55;1
fft_coefficient__attr_"real"__coeff_82;1
mean_n_absolute_max__number_of_maxima_7;4
fft_coefficient__attr_"abs"__coeff_27;13
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;3
fft_coefficient__attr_"imag"__coeff_40;3
fft_coefficient__attr_"real"__coeff_71;2
fft_coefficient__attr_"abs"__coeff_33;2
fft_coefficient__attr_"abs"__coeff_57;3
fft_coefficient__attr_"imag"__coeff_2;1
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";2
fft_coefficient__attr_"angle"__coeff_44;5
fft_coefficient__attr_"abs"__coeff_41;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
has_duplicate_min;6
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"angle"__coeff_64;1
fft_coefficient__attr_"angle"__coeff_47;4
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_32;1
fft_coefficient__attr_"angle"__coeff_90;5
fft_coefficient__attr_"angle"__coeff_37;2
fft_coefficient__attr_"angle"__coeff_83;7
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"abs"__coeff_52;2
range_count__max_0__min_-1000000000000.0;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_28;2
linear_trend__attr_"stderr";1
fft_coefficient__attr_"imag"__coeff_12;4
friedrich_coefficients__coeff_3__m_3__r_30;2
permutation_entropy__dimension_6__tau_1;2
fft_coefficient__attr_"abs"__coeff_37;1
agg_autocorrelation__f_agg_"var"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_29;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"angle"__coeff_65;1
approximate_entropy__m_2__r_0.7;1
fft_coefficient__attr_"abs"__coeff_31;1
fft_coefficient__attr_"real"__coeff_99;1
fft_coefficient__attr_"real"__coeff_32;4
autocorrelation__lag_5;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"imag"__coeff_7;3
fft_coefficient__attr_"angle"__coeff_45;1
fft_coefficient__attr_"abs"__coeff_1;2
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_42;4
fft_coefficient__attr_"angle"__coeff_92;3
number_crossing_m__m_-1;2
fft_coefficient__attr_"abs"__coeff_26;1
ratio_beyond_r_sigma__r_1.5;2
fft_coefficient__attr_"abs"__coeff_54;2
fft_coefficient__attr_"imag"__coeff_54;1
fft_coefficient__attr_"real"__coeff_45;2
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
friedrich_coefficients__coeff_1__m_3__r_30;1
fft_coefficient__attr_"abs"__coeff_14;1
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"imag"__coeff_49;1
partial_autocorrelation__lag_4;1
index_mass_quantile__q_0.2;3
fft_coefficient__attr_"imag"__coeff_94;2
spkt_welch_density__coeff_8;1
fft_coefficient__attr_"real"__coeff_33;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_31;2
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"abs"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_96;1
fft_coefficient__attr_"angle"__coeff_5;1
fft_coefficient__attr_"abs"__coeff_12;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_47;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_17;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
