feature_name;count
approximate_entropy__m_2__r_0.7;4
fft_coefficient__attr_"abs"__coeff_57;3
range_count__max_1000000000000.0__min_0;14
fft_coefficient__attr_"abs"__coeff_71;2
fft_coefficient__attr_"real"__coeff_49;3
fft_coefficient__attr_"real"__coeff_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;13
fft_coefficient__attr_"imag"__coeff_95;8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;3
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_64;5
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_91;15
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;4
fft_coefficient__attr_"real"__coeff_16;8
fft_coefficient__attr_"real"__coeff_63;3
fft_coefficient__attr_"real"__coeff_15;1
fft_coefficient__attr_"real"__coeff_99;8
fft_coefficient__attr_"abs"__coeff_91;2
fft_coefficient__attr_"imag"__coeff_85;2
fft_coefficient__attr_"angle"__coeff_87;3
fft_coefficient__attr_"real"__coeff_83;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";3
fft_coefficient__attr_"abs"__coeff_59;7
fft_coefficient__attr_"imag"__coeff_41;6
fft_coefficient__attr_"real"__coeff_68;2
fft_coefficient__attr_"angle"__coeff_60;4
fft_coefficient__attr_"angle"__coeff_70;2
number_cwt_peaks__n_1;10
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;3
fft_coefficient__attr_"angle"__coeff_7;3
fft_coefficient__attr_"imag"__coeff_80;2
ratio_beyond_r_sigma__r_0.5;4
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_37;1
ratio_beyond_r_sigma__r_1.5;2
partial_autocorrelation__lag_7;2
quantile__q_0.8;14
index_mass_quantile__q_0.3;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_48;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;1
ratio_value_number_to_time_series_length;1
fft_coefficient__attr_"abs"__coeff_12;1
linear_trend__attr_"intercept";9
fft_coefficient__attr_"angle"__coeff_44;3
fft_coefficient__attr_"imag"__coeff_50;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;4
fft_coefficient__attr_"angle"__coeff_94;3
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_17;8
fft_coefficient__attr_"real"__coeff_37;5
fft_coefficient__attr_"abs"__coeff_22;3
fft_coefficient__attr_"real"__coeff_8;5
fft_coefficient__attr_"real"__coeff_88;5
fft_coefficient__attr_"abs"__coeff_5;4
fft_coefficient__attr_"abs"__coeff_36;4
fft_coefficient__attr_"abs"__coeff_99;2
first_location_of_maximum;5
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_55;2
fft_coefficient__attr_"imag"__coeff_4;3
fft_coefficient__attr_"angle"__coeff_62;2
fft_coefficient__attr_"imag"__coeff_31;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"angle"__coeff_2;1
fft_coefficient__attr_"real"__coeff_31;1
fft_coefficient__attr_"angle"__coeff_72;3
fft_coefficient__attr_"abs"__coeff_45;3
fft_coefficient__attr_"real"__coeff_13;3
autocorrelation__lag_9;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";3
autocorrelation__lag_5;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"abs"__coeff_29;4
fft_coefficient__attr_"real"__coeff_18;1
fft_coefficient__attr_"real"__coeff_86;4
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";2
standard_deviation;1
fft_coefficient__attr_"real"__coeff_33;3
fft_coefficient__attr_"abs"__coeff_82;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;4
fft_coefficient__attr_"angle"__coeff_99;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;2
fft_coefficient__attr_"imag"__coeff_27;2
fft_coefficient__attr_"imag"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_23;1
maximum;2
autocorrelation__lag_3;2
fft_coefficient__attr_"imag"__coeff_42;2
fft_coefficient__attr_"real"__coeff_84;2
friedrich_coefficients__coeff_0__m_3__r_30;1
permutation_entropy__dimension_5__tau_1;1
partial_autocorrelation__lag_2;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_97;1
autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_19;1
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"real"__coeff_17;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
friedrich_coefficients__coeff_2__m_3__r_30;1
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"abs"__coeff_81;1
count_below__t_0;1
