feature_name;count
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_35;1
fft_coefficient__attr_"real"__coeff_75;1
absolute_sum_of_changes;1
fft_coefficient__attr_"abs"__coeff_68;1
longest_strike_above_mean;2
linear_trend__attr_"pvalue";1
fft_coefficient__attr_"abs"__coeff_47;2
fft_coefficient__attr_"angle"__coeff_51;1
first_location_of_maximum;3
linear_trend__attr_"rvalue";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_4;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_24;1
fft_coefficient__attr_"abs"__coeff_66;1
fft_coefficient__attr_"imag"__coeff_64;1
fft_coefficient__attr_"abs"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_23;1
fft_coefficient__attr_"angle"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_13;1
last_location_of_minimum;2
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);1
benford_correlation;2
fft_coefficient__attr_"real"__coeff_35;1
permutation_entropy__dimension_7__tau_1;1
permutation_entropy__dimension_6__tau_1;1
index_mass_quantile__q_0.2;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
index_mass_quantile__q_0.1;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_67;1
range_count__max_1__min_-1;1
fft_coefficient__attr_"abs"__coeff_10;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1
quantile__q_0.6;1
quantile__q_0.9;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_92;1
fft_coefficient__attr_"imag"__coeff_33;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"imag"__coeff_48;1
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"abs"__coeff_8;1
index_mass_quantile__q_0.6;1
ar_coefficient__coeff_0__k_10;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_28;1
