feature_name;count
fft_coefficient__attr_"angle"__coeff_12;1
autocorrelation__lag_8;6
autocorrelation__lag_9;3
autocorrelation__lag_4;6
agg_autocorrelation__f_agg_"median"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_71;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;3
fft_coefficient__attr_"angle"__coeff_6;7
fft_coefficient__attr_"real"__coeff_13;9
fft_coefficient__attr_"abs"__coeff_18;7
fft_coefficient__attr_"imag"__coeff_6;7
fft_coefficient__attr_"abs"__coeff_7;5
fft_coefficient__attr_"real"__coeff_19;13
approximate_entropy__m_2__r_0.5;2
fft_coefficient__attr_"angle"__coeff_95;8
fft_coefficient__attr_"imag"__coeff_68;8
fft_coefficient__attr_"imag"__coeff_17;8
quantile__q_0.3;1
permutation_entropy__dimension_4__tau_1;9
fft_coefficient__attr_"abs"__coeff_9;3
fft_coefficient__attr_"real"__coeff_9;3
agg_autocorrelation__f_agg_"var"__maxlag_40;3
fft_coefficient__attr_"real"__coeff_29;11
fft_coefficient__attr_"angle"__coeff_20;4
fft_coefficient__attr_"imag"__coeff_67;1
fft_coefficient__attr_"abs"__coeff_17;10
fft_coefficient__attr_"abs"__coeff_77;2
fft_coefficient__attr_"angle"__coeff_22;1
number_peaks__n_1;4
fft_coefficient__attr_"real"__coeff_35;3
fft_coefficient__attr_"abs"__coeff_38;5
number_cwt_peaks__n_1;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;14
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;11
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;20
linear_trend__attr_"slope";4
fft_coefficient__attr_"abs"__coeff_40;2
fft_coefficient__attr_"abs"__coeff_34;4
maximum;1
fft_coefficient__attr_"angle"__coeff_57;4
fft_coefficient__attr_"real"__coeff_60;2
fft_coefficient__attr_"real"__coeff_14;4
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"real"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_75;6
fft_coefficient__attr_"angle"__coeff_46;1
fft_coefficient__attr_"real"__coeff_90;6
fft_coefficient__attr_"real"__coeff_68;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";7
fft_coefficient__attr_"abs"__coeff_22;1
fft_coefficient__attr_"real"__coeff_22;4
fft_coefficient__attr_"real"__coeff_69;6
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";5
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"abs"__coeff_11;2
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_79;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_73;1
fft_coefficient__attr_"angle"__coeff_77;2
fft_coefficient__attr_"angle"__coeff_58;2
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);5
friedrich_coefficients__coeff_0__m_3__r_30;2
fft_coefficient__attr_"abs"__coeff_3;2
fft_coefficient__attr_"real"__coeff_70;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_46;4
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_70;2
count_above__t_0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;4
count_below_mean;5
count_above_mean;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_18;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_19;1
longest_strike_above_mean;2
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
fft_coefficient__attr_"real"__coeff_17;1
fft_coefficient__attr_"real"__coeff_24;2
fft_coefficient__attr_"imag"__coeff_55;1
agg_autocorrelation__f_agg_"mean"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_92;1
permutation_entropy__dimension_5__tau_1;1
permutation_entropy__dimension_7__tau_1;1
index_mass_quantile__q_0.2;1
linear_trend__attr_"intercept";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
linear_trend__attr_"rvalue";1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_90;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
sum_values;1
fft_coefficient__attr_"real"__coeff_87;2
fft_coefficient__attr_"imag"__coeff_33;1
fft_coefficient__attr_"abs"__coeff_8;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"abs"__coeff_70;1
fft_coefficient__attr_"abs"__coeff_31;1
benford_correlation;1
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
mean_second_derivative_central;1
fft_coefficient__attr_"real"__coeff_49;1
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"imag"__coeff_57;1
