feature_name;count
fft_coefficient__attr_"real"__coeff_38;2
fft_coefficient__attr_"angle"__coeff_20;9
fourier_entropy__bins_10;2
fft_coefficient__attr_"angle"__coeff_89;11
number_cwt_peaks__n_1;1
has_duplicate_max;3
fft_coefficient__attr_"real"__coeff_56;2
fft_coefficient__attr_"real"__coeff_14;3
fft_coefficient__attr_"real"__coeff_32;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;4
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_1;1
lempel_ziv_complexity__bins_100;3
fft_coefficient__attr_"angle"__coeff_52;3
fft_coefficient__attr_"imag"__coeff_81;7
fft_coefficient__attr_"real"__coeff_74;1
fft_coefficient__attr_"angle"__coeff_69;3
fft_coefficient__attr_"angle"__coeff_59;4
fft_coefficient__attr_"angle"__coeff_83;4
fft_aggregated__aggtype_"skew";4
last_location_of_maximum;7
fft_coefficient__attr_"abs"__coeff_34;4
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"real"__coeff_31;5
fft_coefficient__attr_"imag"__coeff_4;2
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_38;5
ratio_value_number_to_time_series_length;3
fft_coefficient__attr_"angle"__coeff_77;1
fft_coefficient__attr_"real"__coeff_7;1
friedrich_coefficients__coeff_0__m_3__r_30;2
fft_coefficient__attr_"imag"__coeff_65;7
fft_coefficient__attr_"angle"__coeff_86;2
fft_coefficient__attr_"abs"__coeff_7;1
quantile__q_0.9;1
fft_coefficient__attr_"imag"__coeff_87;3
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_48;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_78;1
fft_coefficient__attr_"angle"__coeff_73;2
fft_coefficient__attr_"real"__coeff_75;3
fft_coefficient__attr_"imag"__coeff_41;1
index_mass_quantile__q_0.8;3
fft_coefficient__attr_"abs"__coeff_31;2
partial_autocorrelation__lag_5;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_39;2
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"real"__coeff_70;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"imag"__coeff_17;1
fft_coefficient__attr_"angle"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_19;1
longest_strike_above_mean;2
count_below_mean;2
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"abs"__coeff_33;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"real"__coeff_88;1
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);2
first_location_of_minimum;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"real"__coeff_33;1
index_mass_quantile__q_0.3;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"angle"__coeff_31;1
number_crossing_m__m_0;1
fft_coefficient__attr_"angle"__coeff_36;1
fft_coefficient__attr_"real"__coeff_68;1
fft_coefficient__attr_"real"__coeff_8;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"abs"__coeff_17;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
