feature_name;count
fourier_entropy__bins_10;10
fft_coefficient__attr_"imag"__coeff_57;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_39;9
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"real"__coeff_46;5
energy_ratio_by_chunks__num_segments_10__segment_focus_7;2
fft_coefficient__attr_"real"__coeff_60;5
fft_coefficient__attr_"real"__coeff_14;6
fft_coefficient__attr_"real"__coeff_3;4
fft_coefficient__attr_"real"__coeff_11;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_76;5
fft_coefficient__attr_"angle"__coeff_87;1
fft_coefficient__attr_"imag"__coeff_80;1
fft_coefficient__attr_"abs"__coeff_77;6
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";6
fft_coefficient__attr_"angle"__coeff_59;4
fft_coefficient__attr_"angle"__coeff_95;2
fft_coefficient__attr_"real"__coeff_2;3
fft_coefficient__attr_"abs"__coeff_11;2
fft_coefficient__attr_"imag"__coeff_54;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";4
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_33;3
fft_coefficient__attr_"abs"__coeff_10;4
fft_coefficient__attr_"angle"__coeff_77;2
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_89;4
fft_coefficient__attr_"imag"__coeff_90;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;5
friedrich_coefficients__coeff_0__m_3__r_30;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;3
permutation_entropy__dimension_4__tau_1;1
fft_coefficient__attr_"angle"__coeff_5;5
autocorrelation__lag_1;1
fft_coefficient__attr_"abs"__coeff_13;4
fft_coefficient__attr_"real"__coeff_17;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
count_above_mean;2
autocorrelation__lag_5;3
fft_coefficient__attr_"imag"__coeff_36;2
fft_coefficient__attr_"imag"__coeff_10;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";2
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_38;2
fft_coefficient__attr_"real"__coeff_9;1
fft_coefficient__attr_"abs"__coeff_9;1
fft_coefficient__attr_"abs"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_41;1
ar_coefficient__coeff_7__k_10;1
fft_coefficient__attr_"angle"__coeff_88;1
c3__lag_2;1
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
longest_strike_above_mean;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"real"__coeff_57;1
lempel_ziv_complexity__bins_5;2
fft_coefficient__attr_"abs"__coeff_43;1
fft_coefficient__attr_"real"__coeff_32;1
fft_coefficient__attr_"imag"__coeff_69;2
fft_coefficient__attr_"imag"__coeff_74;1
fft_coefficient__attr_"abs"__coeff_34;1
partial_autocorrelation__lag_1;1
fft_coefficient__attr_"real"__coeff_88;1
index_mass_quantile__q_0.4;1
fft_coefficient__attr_"angle"__coeff_3;1
fft_coefficient__attr_"imag"__coeff_1;1
number_peaks__n_1;1
fft_coefficient__attr_"imag"__coeff_56;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_16;1
fft_coefficient__attr_"imag"__coeff_8;1
fft_coefficient__attr_"angle"__coeff_81;1
quantile__q_0.9;1
fft_coefficient__attr_"imag"__coeff_41;2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
ar_coefficient__coeff_9__k_10;1
fft_coefficient__attr_"imag"__coeff_48;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"imag"__coeff_17;1
fft_coefficient__attr_"imag"__coeff_29;1
linear_trend__attr_"rvalue";1
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_41;1
fourier_entropy__bins_100;1
