feature_name;count
fft_coefficient__attr_"angle"__coeff_58;2
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_83;4
fft_coefficient__attr_"imag"__coeff_85;1
ar_coefficient__coeff_1__k_10;1
fft_coefficient__attr_"abs"__coeff_2;1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
autocorrelation__lag_7;1
ar_coefficient__coeff_0__k_10;1
fft_coefficient__attr_"angle"__coeff_55;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_90;6
fft_coefficient__attr_"real"__coeff_9;2
fft_coefficient__attr_"imag"__coeff_30;1
fft_coefficient__attr_"imag"__coeff_23;1
ar_coefficient__coeff_5__k_10;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"imag"__coeff_45;1
fft_coefficient__attr_"abs"__coeff_21;2
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_71;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
last_location_of_minimum;1
fft_coefficient__attr_"imag"__coeff_46;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;2
permutation_entropy__dimension_6__tau_1;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"abs"__coeff_58;1
fft_coefficient__attr_"abs"__coeff_91;1
permutation_entropy__dimension_3__tau_1;1
fft_coefficient__attr_"real"__coeff_36;1
c3__lag_2;1
