feature_name;count
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"abs"__coeff_57;32
fft_coefficient__attr_"angle"__coeff_83;18
fft_coefficient__attr_"angle"__coeff_4;50
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);14
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);11
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;1
quantile__q_0.6;29
fft_coefficient__attr_"abs"__coeff_27;15
fft_coefficient__attr_"real"__coeff_9;21
fft_coefficient__attr_"abs"__coeff_43;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_18;19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;15
fft_coefficient__attr_"imag"__coeff_13;31
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;28
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;9
fft_coefficient__attr_"imag"__coeff_68;14
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"abs"__coeff_49;5
fft_coefficient__attr_"angle"__coeff_78;17
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);6
symmetry_looking__r_0.1;2
fft_coefficient__attr_"real"__coeff_89;16
fft_coefficient__attr_"imag"__coeff_1;2
mean;3
fft_coefficient__attr_"real"__coeff_70;8
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";10
fft_coefficient__attr_"imag"__coeff_88;6
fft_coefficient__attr_"real"__coeff_7;3
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
linear_trend__attr_"stderr";20
fft_coefficient__attr_"real"__coeff_12;4
fft_coefficient__attr_"real"__coeff_77;25
fft_coefficient__attr_"imag"__coeff_60;3
autocorrelation__lag_6;10
fft_coefficient__attr_"abs"__coeff_52;13
partial_autocorrelation__lag_2;9
autocorrelation__lag_5;3
fft_coefficient__attr_"angle"__coeff_28;3
quantile__q_0.3;8
fft_coefficient__attr_"imag"__coeff_16;6
approximate_entropy__m_2__r_0.9;2
large_standard_deviation__r_0.25;8
fft_coefficient__attr_"abs"__coeff_21;1
fft_coefficient__attr_"abs"__coeff_15;3
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_87;3
fft_coefficient__attr_"real"__coeff_80;7
fft_coefficient__attr_"imag"__coeff_23;3
fft_coefficient__attr_"real"__coeff_39;1
fft_coefficient__attr_"abs"__coeff_14;12
fft_coefficient__attr_"abs"__coeff_19;12
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";5
fft_coefficient__attr_"real"__coeff_19;17
fft_coefficient__attr_"real"__coeff_76;5
fft_coefficient__attr_"abs"__coeff_33;5
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);21
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"imag"__coeff_91;3
fft_coefficient__attr_"angle"__coeff_17;5
fft_coefficient__attr_"abs"__coeff_25;9
fft_coefficient__attr_"abs"__coeff_79;1
fft_coefficient__attr_"abs"__coeff_80;3
fft_coefficient__attr_"imag"__coeff_22;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_65;4
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_90;2
friedrich_coefficients__coeff_2__m_3__r_30;1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_15;11
benford_correlation;6
fft_coefficient__attr_"imag"__coeff_74;1
fft_coefficient__attr_"angle"__coeff_93;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;2
ratio_beyond_r_sigma__r_2;3
fft_coefficient__attr_"imag"__coeff_59;2
fft_coefficient__attr_"imag"__coeff_46;10
fft_coefficient__attr_"real"__coeff_75;1
fft_coefficient__attr_"imag"__coeff_79;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";3
fft_coefficient__attr_"real"__coeff_31;6
fft_coefficient__attr_"imag"__coeff_31;1
fft_coefficient__attr_"abs"__coeff_30;1
fft_coefficient__attr_"angle"__coeff_59;9
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_89;1
fft_coefficient__attr_"abs"__coeff_73;1
fft_coefficient__attr_"angle"__coeff_12;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_14;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_61;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_37;2
partial_autocorrelation__lag_9;1
fft_coefficient__attr_"angle"__coeff_98;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;3
fft_coefficient__attr_"imag"__coeff_9;1
sum_of_reoccurring_values;1
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_69;1
fft_coefficient__attr_"abs"__coeff_17;1
fft_coefficient__attr_"angle"__coeff_48;1
agg_autocorrelation__f_agg_"var"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_57;1
partial_autocorrelation__lag_5;1
number_peaks__n_3;1
permutation_entropy__dimension_7__tau_1;1
fft_coefficient__attr_"real"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_96;3
fft_coefficient__attr_"imag"__coeff_87;2
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
friedrich_coefficients__coeff_1__m_3__r_30;1
symmetry_looking__r_0.05;2
fft_coefficient__attr_"angle"__coeff_29;1
fft_coefficient__attr_"angle"__coeff_61;1
root_mean_square;2
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"angle"__coeff_66;1
fft_coefficient__attr_"angle"__coeff_31;1
