feature_name;count
fft_coefficient__attr_"abs"__coeff_16;8
fft_coefficient__attr_"angle"__coeff_9;4
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_86;1
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_40;4
fft_coefficient__attr_"angle"__coeff_14;13
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;2
fft_coefficient__attr_"real"__coeff_41;1
fft_coefficient__attr_"angle"__coeff_10;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1
autocorrelation__lag_3;1
partial_autocorrelation__lag_9;2
fft_coefficient__attr_"real"__coeff_68;5
fft_coefficient__attr_"imag"__coeff_48;1
fft_coefficient__attr_"angle"__coeff_77;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_69;3
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
first_location_of_maximum;3
fft_coefficient__attr_"angle"__coeff_97;3
fft_coefficient__attr_"real"__coeff_93;3
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";3
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
kurtosis;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
index_mass_quantile__q_0.6;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;1
number_peaks__n_3;1
fft_coefficient__attr_"real"__coeff_67;1
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_92;1
fft_coefficient__attr_"abs"__coeff_46;1
fft_coefficient__attr_"imag"__coeff_99;1
fft_coefficient__attr_"abs"__coeff_96;3
ar_coefficient__coeff_6__k_10;1
quantile__q_0.2;1
ratio_beyond_r_sigma__r_1.5;2
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";1
ratio_beyond_r_sigma__r_3;1
agg_autocorrelation__f_agg_"median"__maxlag_40;1
fft_coefficient__attr_"imag"__coeff_53;1
fft_coefficient__attr_"abs"__coeff_14;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
fft_coefficient__attr_"imag"__coeff_72;1
fft_coefficient__attr_"angle"__coeff_21;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"abs"__coeff_86;1
fft_coefficient__attr_"angle"__coeff_91;1
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_28;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";2
fft_coefficient__attr_"imag"__coeff_50;1
fourier_entropy__bins_5;1
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"imag"__coeff_6;1
fft_coefficient__attr_"abs"__coeff_37;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"angle"__coeff_81;1
fft_aggregated__aggtype_"kurtosis";1
fourier_entropy__bins_3;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
variance;1
