feature_name;count
fft_coefficient__attr_"angle"__coeff_2;5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";7
fft_coefficient__attr_"angle"__coeff_94;3
fft_coefficient__attr_"imag"__coeff_47;11
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);17
lempel_ziv_complexity__bins_2;8
fft_coefficient__attr_"real"__coeff_68;24
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);12
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"abs"__coeff_57;6
fft_coefficient__attr_"imag"__coeff_44;20
fft_coefficient__attr_"abs"__coeff_41;14
sum_of_reoccurring_data_points;14
fft_coefficient__attr_"abs"__coeff_39;4
fft_coefficient__attr_"abs"__coeff_65;17
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);26
partial_autocorrelation__lag_4;5
autocorrelation__lag_5;11
kurtosis;8
fft_coefficient__attr_"angle"__coeff_92;19
fft_coefficient__attr_"angle"__coeff_18;9
fft_coefficient__attr_"imag"__coeff_18;13
fft_coefficient__attr_"imag"__coeff_50;7
fft_coefficient__attr_"angle"__coeff_81;19
fft_coefficient__attr_"abs"__coeff_30;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;11
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"angle"__coeff_50;19
fft_coefficient__attr_"real"__coeff_16;26
fft_coefficient__attr_"imag"__coeff_22;51
binned_entropy__max_bins_10;24
fft_coefficient__attr_"abs"__coeff_13;4
fft_coefficient__attr_"real"__coeff_42;1
fft_coefficient__attr_"abs"__coeff_22;14
fft_coefficient__attr_"angle"__coeff_32;6
linear_trend__attr_"pvalue";3
lempel_ziv_complexity__bins_3;2
mean_n_absolute_max__number_of_maxima_7;8
fft_coefficient__attr_"abs"__coeff_10;3
fft_coefficient__attr_"angle"__coeff_58;12
fft_coefficient__attr_"angle"__coeff_22;23
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;8
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1
permutation_entropy__dimension_3__tau_1;4
fft_coefficient__attr_"abs"__coeff_19;17
fft_coefficient__attr_"real"__coeff_60;8
fft_coefficient__attr_"abs"__coeff_38;17
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);4
partial_autocorrelation__lag_5;4
fft_coefficient__attr_"angle"__coeff_79;15
fft_coefficient__attr_"abs"__coeff_26;24
fft_coefficient__attr_"angle"__coeff_8;3
fft_coefficient__attr_"angle"__coeff_96;4
fft_coefficient__attr_"abs"__coeff_14;5
fft_coefficient__attr_"abs"__coeff_7;4
fft_coefficient__attr_"real"__coeff_12;4
fft_coefficient__attr_"imag"__coeff_86;16
fft_coefficient__attr_"angle"__coeff_53;12
fft_coefficient__attr_"imag"__coeff_17;14
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_66;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";5
fft_coefficient__attr_"real"__coeff_6;2
fft_coefficient__attr_"real"__coeff_99;6
partial_autocorrelation__lag_7;3
autocorrelation__lag_8;7
partial_autocorrelation__lag_3;1
index_mass_quantile__q_0.4;7
fft_coefficient__attr_"real"__coeff_9;9
fft_coefficient__attr_"abs"__coeff_31;7
fft_coefficient__attr_"imag"__coeff_54;12
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_55;3
fft_coefficient__attr_"angle"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_83;2
fft_coefficient__attr_"angle"__coeff_46;2
fft_coefficient__attr_"angle"__coeff_60;4
linear_trend__attr_"slope";2
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
fourier_entropy__bins_5;1
fft_coefficient__attr_"angle"__coeff_26;4
fft_coefficient__attr_"imag"__coeff_26;10
autocorrelation__lag_2;3
spkt_welch_density__coeff_5;9
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"real"__coeff_53;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_55;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_56;2
fft_coefficient__attr_"imag"__coeff_25;3
fft_coefficient__attr_"imag"__coeff_56;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
c3__lag_1;2
energy_ratio_by_chunks__num_segments_10__segment_focus_4;1
c3__lag_2;2
fft_coefficient__attr_"real"__coeff_4;1
partial_autocorrelation__lag_6;1
fourier_entropy__bins_3;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";1
variance;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;2
autocorrelation__lag_7;5
fft_coefficient__attr_"abs"__coeff_12;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"angle"__coeff_6;1
fft_coefficient__attr_"abs"__coeff_11;5
ar_coefficient__coeff_0__k_10;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_70;2
fft_coefficient__attr_"abs"__coeff_27;1
fft_coefficient__attr_"abs"__coeff_21;5
ar_coefficient__coeff_5__k_10;1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_75;1
fft_coefficient__attr_"abs"__coeff_17;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
last_location_of_minimum;1
fft_coefficient__attr_"angle"__coeff_82;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
ratio_beyond_r_sigma__r_3;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"imag"__coeff_96;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_42;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_15;1
