feature_name;count
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);8
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_1;4
fft_coefficient__attr_"angle"__coeff_16;10
fft_coefficient__attr_"angle"__coeff_69;5
fft_coefficient__attr_"angle"__coeff_63;2
fft_coefficient__attr_"abs"__coeff_23;3
friedrich_coefficients__coeff_2__m_3__r_30;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";12
partial_autocorrelation__lag_4;6
fft_coefficient__attr_"abs"__coeff_70;14
autocorrelation__lag_1;1
fft_coefficient__attr_"abs"__coeff_43;25
fft_coefficient__attr_"real"__coeff_40;9
fft_coefficient__attr_"abs"__coeff_21;38
linear_trend__attr_"pvalue";4
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";5
fft_coefficient__attr_"abs"__coeff_55;12
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_78;36
ar_coefficient__coeff_7__k_10;1
spkt_welch_density__coeff_8;13
fft_coefficient__attr_"real"__coeff_8;14
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";14
fft_coefficient__attr_"real"__coeff_42;19
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;16
friedrich_coefficients__coeff_3__m_3__r_30;11
fft_coefficient__attr_"imag"__coeff_12;22
fft_coefficient__attr_"angle"__coeff_73;6
ratio_beyond_r_sigma__r_3;1
fft_coefficient__attr_"real"__coeff_7;7
approximate_entropy__m_2__r_0.1;3
fft_coefficient__attr_"angle"__coeff_32;5
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"real"__coeff_77;17
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"abs"__coeff_2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_12;2
fft_coefficient__attr_"real"__coeff_19;18
fft_coefficient__attr_"imag"__coeff_6;3
fft_coefficient__attr_"angle"__coeff_85;30
fft_coefficient__attr_"imag"__coeff_7;6
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"angle"__coeff_83;20
fft_coefficient__attr_"abs"__coeff_54;5
index_mass_quantile__q_0.2;19
number_crossing_m__m_-1;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";2
fft_coefficient__attr_"abs"__coeff_47;1
benford_correlation;1
fft_coefficient__attr_"real"__coeff_62;5
fft_coefficient__attr_"angle"__coeff_51;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_26;7
fft_coefficient__attr_"abs"__coeff_52;4
fft_coefficient__attr_"real"__coeff_47;2
fft_coefficient__attr_"real"__coeff_10;4
fft_coefficient__attr_"abs"__coeff_89;4
fft_coefficient__attr_"real"__coeff_66;10
fft_coefficient__attr_"imag"__coeff_54;1
fft_aggregated__aggtype_"kurtosis";1
fft_coefficient__attr_"imag"__coeff_33;8
fft_coefficient__attr_"angle"__coeff_61;14
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;4
fft_coefficient__attr_"angle"__coeff_96;3
range_count__max_1000000000000.0__min_0;11
range_count__max_0__min_-1000000000000.0;9
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);9
ar_coefficient__coeff_9__k_10;1
fft_coefficient__attr_"angle"__coeff_24;1
fft_coefficient__attr_"angle"__coeff_79;7
fft_coefficient__attr_"real"__coeff_20;4
fft_coefficient__attr_"abs"__coeff_14;5
fft_coefficient__attr_"abs"__coeff_56;3
fft_coefficient__attr_"abs"__coeff_5;4
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_81;4
fft_coefficient__attr_"angle"__coeff_58;12
fft_coefficient__attr_"abs"__coeff_31;3
fft_coefficient__attr_"angle"__coeff_45;9
count_below__t_0;5
fft_coefficient__attr_"angle"__coeff_37;2
fft_coefficient__attr_"angle"__coeff_76;4
fft_coefficient__attr_"imag"__coeff_21;3
fft_coefficient__attr_"real"__coeff_59;5
lempel_ziv_complexity__bins_10;2
fft_coefficient__attr_"abs"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_37;7
fft_coefficient__attr_"angle"__coeff_90;11
fft_coefficient__attr_"abs"__coeff_74;5
fft_coefficient__attr_"angle"__coeff_68;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_77;1
fft_coefficient__attr_"angle"__coeff_48;2
fft_coefficient__attr_"imag"__coeff_74;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_64;2
fft_coefficient__attr_"real"__coeff_60;3
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);1
fft_aggregated__aggtype_"centroid";1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_46;1
energy_ratio_by_chunks__num_segments_10__segment_focus_6;2
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";4
fft_coefficient__attr_"real"__coeff_69;3
fft_coefficient__attr_"real"__coeff_55;8
friedrich_coefficients__coeff_1__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_35;1
fft_coefficient__attr_"angle"__coeff_82;2
max_langevin_fixed_point__m_3__r_30;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"imag"__coeff_50;1
fft_coefficient__attr_"angle"__coeff_94;2
fft_coefficient__attr_"real"__coeff_45;6
fft_coefficient__attr_"real"__coeff_88;4
fft_coefficient__attr_"angle"__coeff_4;4
fft_coefficient__attr_"imag"__coeff_58;1
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"abs"__coeff_53;1
fft_coefficient__attr_"real"__coeff_82;1
fft_coefficient__attr_"imag"__coeff_60;2
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
fft_coefficient__attr_"abs"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_36;6
fft_coefficient__attr_"imag"__coeff_76;2
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_29;2
fft_coefficient__attr_"real"__coeff_13;1
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);2
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_22;2
fft_coefficient__attr_"imag"__coeff_14;1
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_60;1
fft_coefficient__attr_"abs"__coeff_0;2
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_70;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;4
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_77;2
ar_coefficient__coeff_6__k_10;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"imag"__coeff_47;1
fft_coefficient__attr_"real"__coeff_36;3
partial_autocorrelation__lag_9;1
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);3
minimum;1
ratio_beyond_r_sigma__r_1;2
number_cwt_peaks__n_1;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";3
quantile__q_0.6;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";3
linear_trend__attr_"intercept";2
approximate_entropy__m_2__r_0.9;2
fft_coefficient__attr_"abs"__coeff_32;1
sum_of_reoccurring_data_points;1
sum_of_reoccurring_values;1
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_20;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
lempel_ziv_complexity__bins_3;2
longest_strike_below_mean;1
maximum;1
fft_coefficient__attr_"real"__coeff_37;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_13;2
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"angle"__coeff_80;1
fft_coefficient__attr_"imag"__coeff_99;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"imag"__coeff_48;1
ratio_beyond_r_sigma__r_2;1
number_peaks__n_3;1
fft_coefficient__attr_"abs"__coeff_42;1
