feature_name;count
number_crossing_m__m_0;33
fft_coefficient__attr_"angle"__coeff_30;88
fft_coefficient__attr_"angle"__coeff_21;6
fft_coefficient__attr_"real"__coeff_26;41
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_14;8
fft_coefficient__attr_"real"__coeff_59;33
fft_coefficient__attr_"imag"__coeff_93;63
fourier_entropy__bins_100;42
fft_coefficient__attr_"real"__coeff_10;31
binned_entropy__max_bins_10;44
kurtosis;26
linear_trend__attr_"intercept";29
fft_coefficient__attr_"real"__coeff_47;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;43
fft_coefficient__attr_"real"__coeff_14;12
fft_coefficient__attr_"real"__coeff_56;16
fft_coefficient__attr_"real"__coeff_58;3
fft_coefficient__attr_"real"__coeff_42;16
percentage_of_reoccurring_values_to_all_values;16
fft_coefficient__attr_"imag"__coeff_8;6
energy_ratio_by_chunks__num_segments_10__segment_focus_8;6
fft_coefficient__attr_"angle"__coeff_20;66
index_mass_quantile__q_0.2;21
fft_coefficient__attr_"real"__coeff_13;10
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";3
fft_coefficient__attr_"imag"__coeff_21;9
fft_coefficient__attr_"angle"__coeff_44;4
fft_coefficient__attr_"angle"__coeff_70;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;21
fft_coefficient__attr_"abs"__coeff_47;6
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";53
fft_coefficient__attr_"angle"__coeff_48;20
fft_coefficient__attr_"abs"__coeff_9;38
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;32
fft_coefficient__attr_"abs"__coeff_61;19
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);24
permutation_entropy__dimension_3__tau_1;32
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";17
fft_coefficient__attr_"angle"__coeff_93;38
fft_coefficient__attr_"real"__coeff_2;15
index_mass_quantile__q_0.3;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";11
autocorrelation__lag_8;2
quantile__q_0.2;20
friedrich_coefficients__coeff_1__m_3__r_30;5
fft_aggregated__aggtype_"centroid";3
time_reversal_asymmetry_statistic__lag_2;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";27
fft_coefficient__attr_"angle"__coeff_49;41
fft_coefficient__attr_"abs"__coeff_60;12
permutation_entropy__dimension_7__tau_1;12
fft_coefficient__attr_"imag"__coeff_79;30
fft_coefficient__attr_"abs"__coeff_98;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";4
fft_coefficient__attr_"real"__coeff_38;2
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";55
variance;26
first_location_of_maximum;6
fft_coefficient__attr_"imag"__coeff_55;14
fft_coefficient__attr_"real"__coeff_65;1
fft_coefficient__attr_"imag"__coeff_80;1
fft_coefficient__attr_"abs"__coeff_86;2
median;14
fft_coefficient__attr_"imag"__coeff_16;15
fft_coefficient__attr_"abs"__coeff_25;40
number_crossing_m__m_-1;2
fft_coefficient__attr_"imag"__coeff_34;2
fft_coefficient__attr_"angle"__coeff_18;19
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_76;6
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);22
fft_coefficient__attr_"angle"__coeff_72;6
fft_coefficient__attr_"abs"__coeff_23;13
large_standard_deviation__r_0.25;9
fft_coefficient__attr_"angle"__coeff_24;12
fft_coefficient__attr_"real"__coeff_4;11
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;7
fft_coefficient__attr_"imag"__coeff_51;1
friedrich_coefficients__coeff_3__m_3__r_30;26
fft_coefficient__attr_"angle"__coeff_37;3
fft_coefficient__attr_"imag"__coeff_13;6
fourier_entropy__bins_10;11
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;3
mean_change;1
permutation_entropy__dimension_5__tau_1;13
ratio_value_number_to_time_series_length;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;5
first_location_of_minimum;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;3
fft_coefficient__attr_"angle"__coeff_28;26
partial_autocorrelation__lag_6;3
fft_coefficient__attr_"real"__coeff_78;16
approximate_entropy__m_2__r_0.3;13
count_below_mean;13
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);25
index_mass_quantile__q_0.1;8
quantile__q_0.3;5
fft_coefficient__attr_"abs"__coeff_11;9
fft_coefficient__attr_"angle"__coeff_15;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";3
fft_coefficient__attr_"abs"__coeff_16;5
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;8
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
mean_second_derivative_central;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_28;15
fft_coefficient__attr_"angle"__coeff_94;12
index_mass_quantile__q_0.8;5
number_peaks__n_50;3
fft_coefficient__attr_"abs"__coeff_35;1
fft_coefficient__attr_"angle"__coeff_78;11
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_22;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;7
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);9
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";2
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_14;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;2
fft_coefficient__attr_"real"__coeff_16;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;7
fft_coefficient__attr_"imag"__coeff_66;7
fft_coefficient__attr_"imag"__coeff_70;3
fft_coefficient__attr_"angle"__coeff_80;2
fft_coefficient__attr_"real"__coeff_12;8
fft_coefficient__attr_"imag"__coeff_5;4
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);19
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);11
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_6;11
fft_coefficient__attr_"abs"__coeff_29;9
fft_coefficient__attr_"abs"__coeff_17;4
fft_coefficient__attr_"abs"__coeff_21;5
fft_coefficient__attr_"imag"__coeff_60;2
fft_coefficient__attr_"real"__coeff_75;16
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;3
fft_coefficient__attr_"real"__coeff_90;6
ar_coefficient__coeff_0__k_10;5
fft_coefficient__attr_"abs"__coeff_76;2
quantile__q_0.4;3
lempel_ziv_complexity__bins_3;1
energy_ratio_by_chunks__num_segments_10__segment_focus_5;2
energy_ratio_by_chunks__num_segments_10__segment_focus_9;7
energy_ratio_by_chunks__num_segments_10__segment_focus_1;7
fft_coefficient__attr_"abs"__coeff_24;6
fft_coefficient__attr_"abs"__coeff_12;20
fft_coefficient__attr_"angle"__coeff_86;4
fft_coefficient__attr_"imag"__coeff_49;6
approximate_entropy__m_2__r_0.9;7
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_77;3
fft_coefficient__attr_"abs"__coeff_62;1
fft_coefficient__attr_"imag"__coeff_57;3
absolute_maximum;4
fft_coefficient__attr_"angle"__coeff_13;8
fft_coefficient__attr_"imag"__coeff_3;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
sample_entropy;3
quantile__q_0.7;2
fft_coefficient__attr_"imag"__coeff_52;5
fft_coefficient__attr_"angle"__coeff_58;5
fft_coefficient__attr_"angle"__coeff_69;10
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;4
fft_coefficient__attr_"abs"__coeff_8;7
fft_coefficient__attr_"abs"__coeff_30;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_90;1
fft_coefficient__attr_"real"__coeff_67;2
fft_coefficient__attr_"real"__coeff_79;1
fft_coefficient__attr_"angle"__coeff_65;3
partial_autocorrelation__lag_1;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_55;2
last_location_of_maximum;4
cid_ce__normalize_True;4
fft_coefficient__attr_"imag"__coeff_28;1
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_86;2
fft_coefficient__attr_"abs"__coeff_63;1
fft_coefficient__attr_"abs"__coeff_13;1
index_mass_quantile__q_0.6;2
fft_coefficient__attr_"imag"__coeff_15;3
fft_coefficient__attr_"angle"__coeff_87;1
fft_coefficient__attr_"real"__coeff_24;1
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_50;1
fft_coefficient__attr_"angle"__coeff_89;1
fft_coefficient__attr_"real"__coeff_60;5
fft_coefficient__attr_"real"__coeff_84;1
fft_coefficient__attr_"real"__coeff_43;2
variation_coefficient;1
partial_autocorrelation__lag_8;2
fft_coefficient__attr_"real"__coeff_6;3
fft_coefficient__attr_"real"__coeff_7;1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";2
ratio_beyond_r_sigma__r_3;2
fft_coefficient__attr_"imag"__coeff_71;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;4
fft_coefficient__attr_"imag"__coeff_81;1
fft_coefficient__attr_"imag"__coeff_87;1
max_langevin_fixed_point__m_3__r_30;1
number_peaks__n_5;1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);4
ratio_beyond_r_sigma__r_1.5;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"imag"__coeff_73;2
fft_coefficient__attr_"real"__coeff_63;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1
time_reversal_asymmetry_statistic__lag_1;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"angle"__coeff_38;1
fft_coefficient__attr_"imag"__coeff_86;2
fft_coefficient__attr_"angle"__coeff_0;2
fft_coefficient__attr_"imag"__coeff_63;1
fft_coefficient__attr_"abs"__coeff_95;2
fft_coefficient__attr_"abs"__coeff_19;1
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_50;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_94;4
standard_deviation;1
fft_coefficient__attr_"angle"__coeff_74;2
fft_aggregated__aggtype_"kurtosis";1
fft_coefficient__attr_"real"__coeff_82;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_39;1
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_10__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_41;1
fft_coefficient__attr_"imag"__coeff_67;1
fft_coefficient__attr_"imag"__coeff_96;1
fft_coefficient__attr_"angle"__coeff_12;1
ar_coefficient__coeff_9__k_10;1
lempel_ziv_complexity__bins_100;1
fft_coefficient__attr_"imag"__coeff_12;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1
