feature_name;count
energy_ratio_by_chunks__num_segments_10__segment_focus_0;11
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";6
fft_coefficient__attr_"abs"__coeff_35;5
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;16
count_above_mean;5
fft_coefficient__attr_"real"__coeff_93;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"real"__coeff_13;2
fft_coefficient__attr_"angle"__coeff_95;18
longest_strike_below_mean;15
fft_coefficient__attr_"real"__coeff_38;1
fft_coefficient__attr_"real"__coeff_25;5
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";6
benford_correlation;12
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;29
fft_coefficient__attr_"angle"__coeff_83;19
fft_coefficient__attr_"angle"__coeff_50;1
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_47;23
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;12
fft_coefficient__attr_"real"__coeff_28;23
fft_coefficient__attr_"real"__coeff_52;1
fft_coefficient__attr_"angle"__coeff_3;8
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"abs"__coeff_59;6
fft_coefficient__attr_"imag"__coeff_61;4
fft_coefficient__attr_"abs"__coeff_61;3
fft_coefficient__attr_"imag"__coeff_58;9
fft_coefficient__attr_"angle"__coeff_30;21
fft_coefficient__attr_"imag"__coeff_21;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";24
fourier_entropy__bins_3;19
cid_ce__normalize_True;1
fft_coefficient__attr_"abs"__coeff_23;5
approximate_entropy__m_2__r_0.5;1
fft_coefficient__attr_"angle"__coeff_41;6
lempel_ziv_complexity__bins_3;28
fft_coefficient__attr_"abs"__coeff_22;5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"abs"__coeff_45;7
fft_coefficient__attr_"angle"__coeff_70;4
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";10
fft_coefficient__attr_"real"__coeff_43;12
linear_trend__attr_"stderr";9
fft_coefficient__attr_"imag"__coeff_11;5
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;6
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_35;4
index_mass_quantile__q_0.3;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_1;6
fft_coefficient__attr_"real"__coeff_10;6
fft_coefficient__attr_"abs"__coeff_5;3
fft_coefficient__attr_"imag"__coeff_6;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;12
fft_coefficient__attr_"angle"__coeff_2;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"real"__coeff_75;5
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);3
ar_coefficient__coeff_0__k_10;17
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";5
c3__lag_3;2
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);8
quantile__q_0.3;5
fft_coefficient__attr_"abs"__coeff_54;1
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"real"__coeff_77;13
fft_coefficient__attr_"imag"__coeff_1;3
fft_coefficient__attr_"imag"__coeff_77;5
fft_coefficient__attr_"real"__coeff_31;1
fft_coefficient__attr_"real"__coeff_26;5
permutation_entropy__dimension_5__tau_1;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"real"__coeff_62;1
has_duplicate_min;2
fft_coefficient__attr_"imag"__coeff_28;2
fft_coefficient__attr_"abs"__coeff_60;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_78;2
fft_coefficient__attr_"abs"__coeff_20;8
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
friedrich_coefficients__coeff_3__m_3__r_30;5
fft_coefficient__attr_"imag"__coeff_29;1
fft_coefficient__attr_"abs"__coeff_27;1
fft_coefficient__attr_"real"__coeff_29;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"angle"__coeff_12;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";3
fft_coefficient__attr_"angle"__coeff_22;3
fft_coefficient__attr_"angle"__coeff_89;1
fft_coefficient__attr_"real"__coeff_22;1
agg_autocorrelation__f_agg_"var"__maxlag_40;1
autocorrelation__lag_7;1
fft_coefficient__attr_"imag"__coeff_66;1
fft_aggregated__aggtype_"variance";1
quantile__q_0.4;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
number_cwt_peaks__n_1;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1
fft_coefficient__attr_"real"__coeff_59;1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
linear_trend__attr_"pvalue";1
ratio_beyond_r_sigma__r_2;1
