feature_name;count
fft_coefficient__attr_"real"__coeff_96;91
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";120
fft_coefficient__attr_"abs"__coeff_98;125
fft_coefficient__attr_"real"__coeff_58;109
fft_coefficient__attr_"imag"__coeff_98;113
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;122
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;141
linear_trend__attr_"slope";44
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;119
fft_coefficient__attr_"real"__coeff_15;68
percentage_of_reoccurring_values_to_all_values;68
fft_coefficient__attr_"imag"__coeff_82;98
fft_coefficient__attr_"imag"__coeff_5;104
sum_of_reoccurring_data_points;133
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";37
fft_coefficient__attr_"imag"__coeff_88;120
fft_coefficient__attr_"angle"__coeff_65;91
fft_coefficient__attr_"angle"__coeff_46;125
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);54
fft_coefficient__attr_"real"__coeff_4;89
fft_coefficient__attr_"angle"__coeff_35;45
fft_coefficient__attr_"real"__coeff_16;94
fft_coefficient__attr_"abs"__coeff_45;76
fft_coefficient__attr_"real"__coeff_41;101
fft_coefficient__attr_"abs"__coeff_44;17
fft_coefficient__attr_"real"__coeff_48;87
fft_coefficient__attr_"real"__coeff_80;37
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"abs"__coeff_11;94
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;92
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;117
partial_autocorrelation__lag_2;44
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);21
autocorrelation__lag_7;24
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);16
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);16
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);29
c3__lag_1;97
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;11
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;30
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);56
fft_coefficient__attr_"imag"__coeff_75;56
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_54;130
fft_coefficient__attr_"angle"__coeff_12;17
fft_coefficient__attr_"angle"__coeff_27;42
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";77
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"real"__coeff_2;119
kurtosis;117
fft_coefficient__attr_"imag"__coeff_30;42
fft_coefficient__attr_"abs"__coeff_52;102
fft_coefficient__attr_"real"__coeff_6;91
fft_coefficient__attr_"imag"__coeff_13;64
fft_coefficient__attr_"real"__coeff_31;63
first_location_of_maximum;49
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;18
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;79
fft_coefficient__attr_"abs"__coeff_40;53
fft_coefficient__attr_"angle"__coeff_70;84
fft_coefficient__attr_"angle"__coeff_18;63
fft_coefficient__attr_"imag"__coeff_26;96
energy_ratio_by_chunks__num_segments_10__segment_focus_5;32
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;52
fft_coefficient__attr_"angle"__coeff_50;103
fft_coefficient__attr_"imag"__coeff_19;112
lempel_ziv_complexity__bins_3;76
fft_coefficient__attr_"angle"__coeff_14;60
quantile__q_0.4;60
fft_coefficient__attr_"abs"__coeff_56;26
number_peaks__n_1;71
fft_coefficient__attr_"imag"__coeff_43;54
count_below__t_0;57
fft_coefficient__attr_"real"__coeff_33;47
binned_entropy__max_bins_10;54
fft_coefficient__attr_"angle"__coeff_22;74
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);56
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";49
fft_coefficient__attr_"real"__coeff_13;56
fft_coefficient__attr_"angle"__coeff_63;41
agg_autocorrelation__f_agg_"var"__maxlag_40;50
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"real"__coeff_0;68
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;71
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;42
fft_coefficient__attr_"imag"__coeff_48;16
index_mass_quantile__q_0.2;74
mean_abs_change;11
fft_coefficient__attr_"abs"__coeff_14;67
fft_coefficient__attr_"real"__coeff_57;41
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;27
fft_coefficient__attr_"abs"__coeff_66;16
fft_coefficient__attr_"imag"__coeff_25;17
ar_coefficient__coeff_0__k_10;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;20
fft_coefficient__attr_"imag"__coeff_17;31
fft_coefficient__attr_"imag"__coeff_56;1
fft_coefficient__attr_"real"__coeff_79;14
fft_coefficient__attr_"real"__coeff_47;110
number_crossing_m__m_0;22
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);53
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);19
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);19
fft_coefficient__attr_"imag"__coeff_31;1
fft_coefficient__attr_"angle"__coeff_84;23
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);8
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);55
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);10
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";31
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);6
autocorrelation__lag_5;19
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";18
fft_coefficient__attr_"imag"__coeff_80;72
fft_coefficient__attr_"real"__coeff_75;5
maximum;21
energy_ratio_by_chunks__num_segments_10__segment_focus_4;38
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";40
fft_coefficient__attr_"imag"__coeff_27;8
fft_coefficient__attr_"angle"__coeff_33;15
fft_coefficient__attr_"angle"__coeff_38;46
fft_coefficient__attr_"abs"__coeff_7;45
friedrich_coefficients__coeff_0__m_3__r_30;4
fft_coefficient__attr_"angle"__coeff_56;29
fft_coefficient__attr_"abs"__coeff_58;5
friedrich_coefficients__coeff_2__m_3__r_30;7
standard_deviation;23
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;11
fft_coefficient__attr_"abs"__coeff_61;11
autocorrelation__lag_2;36
autocorrelation__lag_3;19
index_mass_quantile__q_0.4;13
energy_ratio_by_chunks__num_segments_10__segment_focus_7;32
fft_coefficient__attr_"imag"__coeff_50;12
fft_coefficient__attr_"imag"__coeff_18;27
ar_coefficient__coeff_6__k_10;20
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";5
fft_coefficient__attr_"abs"__coeff_34;2
permutation_entropy__dimension_4__tau_1;9
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";69
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;19
quantile__q_0.8;21
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";57
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";11
fft_coefficient__attr_"imag"__coeff_70;8
fft_coefficient__attr_"angle"__coeff_79;17
fft_coefficient__attr_"real"__coeff_68;30
fft_coefficient__attr_"angle"__coeff_82;1
fft_coefficient__attr_"imag"__coeff_86;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;9
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;20
fft_coefficient__attr_"angle"__coeff_24;2
fft_coefficient__attr_"real"__coeff_87;3
fft_coefficient__attr_"abs"__coeff_5;11
energy_ratio_by_chunks__num_segments_10__segment_focus_3;9
linear_trend__attr_"rvalue";35
fft_coefficient__attr_"real"__coeff_9;17
fft_coefficient__attr_"imag"__coeff_46;7
absolute_sum_of_changes;22
fft_coefficient__attr_"imag"__coeff_96;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;8
fft_coefficient__attr_"real"__coeff_24;3
fft_coefficient__attr_"imag"__coeff_79;34
fft_coefficient__attr_"imag"__coeff_77;12
ratio_beyond_r_sigma__r_1;6
fft_coefficient__attr_"abs"__coeff_19;12
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;10
fft_coefficient__attr_"angle"__coeff_9;6
fft_coefficient__attr_"abs"__coeff_39;13
number_peaks__n_3;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;14
permutation_entropy__dimension_6__tau_1;3
quantile__q_0.3;8
variance;10
autocorrelation__lag_6;6
fft_coefficient__attr_"angle"__coeff_36;10
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";9
fft_coefficient__attr_"real"__coeff_23;1
fft_coefficient__attr_"abs"__coeff_60;6
fft_coefficient__attr_"real"__coeff_64;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1
c3__lag_3;13
fft_coefficient__attr_"abs"__coeff_27;9
fft_coefficient__attr_"angle"__coeff_72;2
fft_coefficient__attr_"abs"__coeff_38;14
fft_coefficient__attr_"real"__coeff_37;16
fft_coefficient__attr_"real"__coeff_40;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;5
partial_autocorrelation__lag_4;3
fft_coefficient__attr_"abs"__coeff_32;2
fft_coefficient__attr_"abs"__coeff_28;11
fft_coefficient__attr_"abs"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_10;3
index_mass_quantile__q_0.3;9
fft_coefficient__attr_"angle"__coeff_81;6
fourier_entropy__bins_100;16
fft_coefficient__attr_"real"__coeff_97;12
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";6
linear_trend__attr_"stderr";1
fft_coefficient__attr_"real"__coeff_39;15
fft_coefficient__attr_"angle"__coeff_28;14
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";6
fft_coefficient__attr_"real"__coeff_43;3
fft_coefficient__attr_"imag"__coeff_49;8
fft_coefficient__attr_"imag"__coeff_53;5
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";2
sum_of_reoccurring_values;2
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_61;8
fft_coefficient__attr_"angle"__coeff_8;5
partial_autocorrelation__lag_9;4
agg_autocorrelation__f_agg_"median"__maxlag_40;1
fft_coefficient__attr_"abs"__coeff_21;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";3
fft_coefficient__attr_"angle"__coeff_85;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;3
fft_coefficient__attr_"imag"__coeff_51;1
fft_coefficient__attr_"angle"__coeff_76;1
permutation_entropy__dimension_5__tau_1;4
fft_coefficient__attr_"imag"__coeff_40;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";4
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;4
fft_coefficient__attr_"real"__coeff_8;1
mean_n_absolute_max__number_of_maxima_7;4
ratio_beyond_r_sigma__r_2;4
fft_coefficient__attr_"abs"__coeff_4;3
fft_coefficient__attr_"imag"__coeff_11;1
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_6;1
count_above__t_0;1
fft_coefficient__attr_"abs"__coeff_23;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
quantile__q_0.7;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_49;4
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_77;1
fft_coefficient__attr_"angle"__coeff_95;1
fft_coefficient__attr_"angle"__coeff_75;2
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_46;1
fft_coefficient__attr_"real"__coeff_3;1
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"real"__coeff_56;2
fft_coefficient__attr_"abs"__coeff_12;1
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_13;1
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_84;2
fft_coefficient__attr_"angle"__coeff_55;1
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"abs"__coeff_18;1
fft_coefficient__attr_"real"__coeff_73;1
fft_coefficient__attr_"imag"__coeff_35;2
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"real"__coeff_30;1
fft_coefficient__attr_"real"__coeff_76;1
fft_coefficient__attr_"imag"__coeff_52;1
fft_coefficient__attr_"imag"__coeff_69;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_68;1
fft_coefficient__attr_"abs"__coeff_54;1
