feature_name;count
fft_coefficient__attr_"abs"__coeff_66;77
fft_coefficient__attr_"abs"__coeff_71;12
fft_coefficient__attr_"real"__coeff_64;10
fft_coefficient__attr_"angle"__coeff_57;15
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";6
fft_coefficient__attr_"angle"__coeff_8;2
fft_coefficient__attr_"real"__coeff_80;25
fft_coefficient__attr_"abs"__coeff_16;111
fft_coefficient__attr_"real"__coeff_89;12
fft_coefficient__attr_"imag"__coeff_61;28
fft_coefficient__attr_"imag"__coeff_40;9
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);21
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);22
fft_coefficient__attr_"real"__coeff_9;41
fourier_entropy__bins_3;14
root_mean_square;68
fft_coefficient__attr_"abs"__coeff_32;153
fft_coefficient__attr_"abs"__coeff_27;18
ratio_beyond_r_sigma__r_2.5;44
quantile__q_0.9;41
ratio_beyond_r_sigma__r_0.5;1
fft_coefficient__attr_"imag"__coeff_20;107
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;55
spkt_welch_density__coeff_2;12
fft_coefficient__attr_"imag"__coeff_10;34
fft_coefficient__attr_"imag"__coeff_2;12
cid_ce__normalize_True;4
fft_coefficient__attr_"abs"__coeff_17;51
energy_ratio_by_chunks__num_segments_10__segment_focus_8;116
fft_coefficient__attr_"angle"__coeff_0;13
time_reversal_asymmetry_statistic__lag_1;18
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);56
time_reversal_asymmetry_statistic__lag_3;19
mean_change;25
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";120
quantile__q_0.2;18
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";55
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;18
mean_n_absolute_max__number_of_maxima_7;93
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";33
c3__lag_1;137
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;41
c3__lag_2;52
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);9
index_mass_quantile__q_0.7;134
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"angle"__coeff_78;30
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";17
fft_coefficient__attr_"real"__coeff_40;34
quantile__q_0.1;92
fft_coefficient__attr_"abs"__coeff_6;99
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);23
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";83
fft_coefficient__attr_"angle"__coeff_19;92
index_mass_quantile__q_0.8;52
fft_coefficient__attr_"abs"__coeff_59;92
fft_coefficient__attr_"abs"__coeff_63;87
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";46
fft_coefficient__attr_"real"__coeff_6;54
fft_coefficient__attr_"real"__coeff_56;81
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";26
fft_coefficient__attr_"imag"__coeff_66;14
fft_coefficient__attr_"abs"__coeff_24;6
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";23
fft_coefficient__attr_"real"__coeff_51;19
fft_coefficient__attr_"real"__coeff_4;16
fft_coefficient__attr_"abs"__coeff_62;17
fft_coefficient__attr_"abs"__coeff_48;30
fft_coefficient__attr_"imag"__coeff_4;3
fft_coefficient__attr_"angle"__coeff_40;8
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";55
fft_coefficient__attr_"abs"__coeff_11;15
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";19
fft_coefficient__attr_"abs"__coeff_36;15
fft_coefficient__attr_"angle"__coeff_66;20
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;43
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;46
index_mass_quantile__q_0.4;18
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";15
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;14
fft_coefficient__attr_"abs"__coeff_50;23
fft_coefficient__attr_"angle"__coeff_21;24
fft_coefficient__attr_"abs"__coeff_56;14
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;7
fft_coefficient__attr_"real"__coeff_18;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";6
fft_coefficient__attr_"imag"__coeff_60;35
index_mass_quantile__q_0.1;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;15
fft_coefficient__attr_"abs"__coeff_60;14
fft_coefficient__attr_"angle"__coeff_99;21
quantile__q_0.8;24
fft_coefficient__attr_"real"__coeff_62;2
fft_coefficient__attr_"imag"__coeff_87;1
fft_coefficient__attr_"real"__coeff_82;2
c3__lag_3;4
absolute_maximum;18
fft_coefficient__attr_"angle"__coeff_89;17
standard_deviation;19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;17
fft_coefficient__attr_"imag"__coeff_63;11
fft_coefficient__attr_"angle"__coeff_91;4
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);6
friedrich_coefficients__coeff_3__m_3__r_30;5
partial_autocorrelation__lag_3;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;11
mean_second_derivative_central;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";7
fft_coefficient__attr_"abs"__coeff_41;4
count_below_mean;7
fft_coefficient__attr_"real"__coeff_74;14
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);19
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_23;4
lempel_ziv_complexity__bins_2;4
friedrich_coefficients__coeff_1__m_3__r_30;11
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_6;11
fft_coefficient__attr_"real"__coeff_8;12
fft_coefficient__attr_"imag"__coeff_7;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";3
fft_coefficient__attr_"real"__coeff_33;4
fft_coefficient__attr_"angle"__coeff_12;3
fft_coefficient__attr_"angle"__coeff_73;2
fft_coefficient__attr_"angle"__coeff_20;15
fft_coefficient__attr_"real"__coeff_5;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;6
time_reversal_asymmetry_statistic__lag_2;3
percentage_of_reoccurring_datapoints_to_all_datapoints;1
ar_coefficient__coeff_0__k_10;1
linear_trend__attr_"pvalue";17
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_28;6
fft_coefficient__attr_"imag"__coeff_30;1
fft_coefficient__attr_"angle"__coeff_27;8
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;7
fft_coefficient__attr_"angle"__coeff_48;9
first_location_of_maximum;3
fft_coefficient__attr_"angle"__coeff_79;2
quantile__q_0.3;2
fft_coefficient__attr_"real"__coeff_12;4
permutation_entropy__dimension_3__tau_1;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";5
fft_coefficient__attr_"angle"__coeff_30;1
fft_coefficient__attr_"real"__coeff_36;2
permutation_entropy__dimension_5__tau_1;2
fft_coefficient__attr_"angle"__coeff_61;5
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";4
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);7
linear_trend__attr_"stderr";1
ar_coefficient__coeff_5__k_10;2
ar_coefficient__coeff_6__k_10;3
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_90;4
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";3
partial_autocorrelation__lag_8;3
fft_coefficient__attr_"angle"__coeff_22;2
fft_coefficient__attr_"real"__coeff_91;2
maximum;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;1
number_cwt_peaks__n_1;2
fft_coefficient__attr_"real"__coeff_73;2
fft_coefficient__attr_"angle"__coeff_5;4
binned_entropy__max_bins_10;1
number_cwt_peaks__n_5;1
fft_coefficient__attr_"abs"__coeff_52;2
minimum;1
fft_coefficient__attr_"angle"__coeff_82;2
autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_96;1
fft_coefficient__attr_"angle"__coeff_65;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_58;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
variation_coefficient;1
fft_coefficient__attr_"angle"__coeff_80;1
fft_coefficient__attr_"imag"__coeff_36;1
lempel_ziv_complexity__bins_5;1
energy_ratio_by_chunks__num_segments_10__segment_focus_7;2
fft_coefficient__attr_"imag"__coeff_9;2
fft_coefficient__attr_"imag"__coeff_35;1
fft_coefficient__attr_"abs"__coeff_95;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"abs"__coeff_28;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
lempel_ziv_complexity__bins_10;2
fft_coefficient__attr_"imag"__coeff_32;1
