feature_name;count
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"abs"__coeff_38;10
fft_coefficient__attr_"real"__coeff_17;3
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
agg_autocorrelation__f_agg_"mean"__maxlag_40;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
number_cwt_peaks__n_1;10
fft_coefficient__attr_"abs"__coeff_60;2
partial_autocorrelation__lag_1;1
fft_coefficient__attr_"angle"__coeff_69;2
fft_coefficient__attr_"angle"__coeff_90;13
fft_coefficient__attr_"abs"__coeff_46;2
fft_coefficient__attr_"abs"__coeff_11;10
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;9
quantile__q_0.7;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;14
has_duplicate_max;3
fft_coefficient__attr_"abs"__coeff_22;7
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_80;5
variation_coefficient;2
partial_autocorrelation__lag_8;3
fft_coefficient__attr_"angle"__coeff_58;9
fft_coefficient__attr_"abs"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"abs"__coeff_95;7
fft_coefficient__attr_"real"__coeff_87;1
fft_coefficient__attr_"angle"__coeff_46;4
fft_coefficient__attr_"abs"__coeff_19;5
permutation_entropy__dimension_5__tau_1;5
fft_coefficient__attr_"abs"__coeff_29;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;11
fft_coefficient__attr_"abs"__coeff_62;1
partial_autocorrelation__lag_2;3
median;4
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";9
fft_coefficient__attr_"abs"__coeff_40;9
fft_coefficient__attr_"angle"__coeff_20;8
fft_coefficient__attr_"real"__coeff_22;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"abs"__coeff_73;5
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"angle"__coeff_89;3
fft_coefficient__attr_"abs"__coeff_25;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
time_reversal_asymmetry_statistic__lag_1;3
fft_coefficient__attr_"imag"__coeff_96;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";7
linear_trend__attr_"intercept";2
fft_coefficient__attr_"angle"__coeff_25;2
fft_coefficient__attr_"abs"__coeff_91;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"real"__coeff_28;3
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"real"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_3;3
fft_coefficient__attr_"real"__coeff_69;12
abs_energy;2
fft_coefficient__attr_"imag"__coeff_67;2
fft_coefficient__attr_"angle"__coeff_77;5
fft_coefficient__attr_"real"__coeff_5;1
fft_coefficient__attr_"imag"__coeff_30;2
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"real"__coeff_83;5
benford_correlation;5
fft_coefficient__attr_"real"__coeff_79;4
number_peaks__n_50;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_52;1
fft_coefficient__attr_"angle"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_28;5
sum_values;3
fft_coefficient__attr_"real"__coeff_12;2
fft_coefficient__attr_"imag"__coeff_41;1
fft_coefficient__attr_"imag"__coeff_16;5
fft_coefficient__attr_"imag"__coeff_43;1
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_51;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_41;1
fft_aggregated__aggtype_"centroid";1
autocorrelation__lag_2;1
fft_coefficient__attr_"angle"__coeff_15;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";6
fft_coefficient__attr_"angle"__coeff_76;2
fft_coefficient__attr_"imag"__coeff_64;1
fft_coefficient__attr_"imag"__coeff_77;1
quantile__q_0.4;1
longest_strike_above_mean;2
c3__lag_3;2
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);3
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_22;1
fft_coefficient__attr_"imag"__coeff_38;1
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"real"__coeff_63;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";1
autocorrelation__lag_1;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_97;1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";1
ratio_beyond_r_sigma__r_3;2
mean_second_derivative_central;1
fft_coefficient__attr_"imag"__coeff_45;1
fft_coefficient__attr_"real"__coeff_60;1
fft_coefficient__attr_"angle"__coeff_68;1
partial_autocorrelation__lag_5;1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);2
ratio_value_number_to_time_series_length;1
fft_coefficient__attr_"abs"__coeff_96;1
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
