feature_name;count
fft_coefficient__attr_"angle"__coeff_19;10
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;6
fft_coefficient__attr_"imag"__coeff_6;14
fft_coefficient__attr_"abs"__coeff_25;19
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";22
fft_coefficient__attr_"imag"__coeff_83;1
fft_coefficient__attr_"real"__coeff_58;4
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);3
index_mass_quantile__q_0.7;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;2
fft_coefficient__attr_"imag"__coeff_42;1
approximate_entropy__m_2__r_0.3;14
fft_coefficient__attr_"angle"__coeff_10;14
approximate_entropy__m_2__r_0.9;3
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"real"__coeff_8;14
benford_correlation;8
fft_coefficient__attr_"real"__coeff_94;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;2
fft_coefficient__attr_"angle"__coeff_33;1
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"imag"__coeff_22;6
fft_coefficient__attr_"imag"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_52;1
fft_coefficient__attr_"angle"__coeff_17;1
fft_coefficient__attr_"real"__coeff_96;5
number_peaks__n_10;13
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"angle"__coeff_18;2
energy_ratio_by_chunks__num_segments_10__segment_focus_0;9
fft_coefficient__attr_"real"__coeff_85;8
skewness;3
quantile__q_0.3;6
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;6
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;5
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"real"__coeff_15;3
number_crossing_m__m_-1;6
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_12;1
c3__lag_3;1
fft_coefficient__attr_"angle"__coeff_0;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"imag"__coeff_18;2
fft_coefficient__attr_"imag"__coeff_76;1
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"abs"__coeff_13;2
agg_autocorrelation__f_agg_"mean"__maxlag_40;1
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_79;3
fft_coefficient__attr_"real"__coeff_61;1
fft_coefficient__attr_"imag"__coeff_94;1
fft_coefficient__attr_"angle"__coeff_56;1
ar_coefficient__coeff_5__k_10;2
fft_coefficient__attr_"imag"__coeff_17;3
fft_coefficient__attr_"real"__coeff_75;2
fft_coefficient__attr_"abs"__coeff_93;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;3
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
friedrich_coefficients__coeff_0__m_3__r_30;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_85;1
fft_coefficient__attr_"real"__coeff_5;1
variance;1
quantile__q_0.6;1
