feature_name;count
fft_coefficient__attr_"angle"__coeff_90;6
fft_coefficient__attr_"abs"__coeff_77;40
fft_coefficient__attr_"imag"__coeff_51;36
fft_coefficient__attr_"abs"__coeff_10;42
fft_coefficient__attr_"real"__coeff_49;37
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";53
fft_coefficient__attr_"abs"__coeff_69;24
fft_coefficient__attr_"angle"__coeff_42;75
fourier_entropy__bins_10;15
ratio_beyond_r_sigma__r_2.5;41
ar_coefficient__coeff_2__k_10;16
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";142
fft_coefficient__attr_"angle"__coeff_75;37
fft_coefficient__attr_"abs"__coeff_79;7
fft_coefficient__attr_"angle"__coeff_85;13
fft_coefficient__attr_"angle"__coeff_96;30
fft_coefficient__attr_"abs"__coeff_96;86
fft_coefficient__attr_"abs"__coeff_82;112
fft_coefficient__attr_"angle"__coeff_23;75
fft_coefficient__attr_"abs"__coeff_68;140
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";93
fft_coefficient__attr_"real"__coeff_76;121
fft_coefficient__attr_"imag"__coeff_86;56
fft_coefficient__attr_"imag"__coeff_81;121
fft_coefficient__attr_"abs"__coeff_65;99
fft_coefficient__attr_"real"__coeff_68;124
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;98
fft_coefficient__attr_"real"__coeff_77;86
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";78
fft_coefficient__attr_"angle"__coeff_8;98
fft_coefficient__attr_"abs"__coeff_81;117
fft_coefficient__attr_"abs"__coeff_88;20
fft_coefficient__attr_"abs"__coeff_78;92
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);19
fft_coefficient__attr_"abs"__coeff_76;15
spkt_welch_density__coeff_5;108
fft_coefficient__attr_"angle"__coeff_55;79
linear_trend__attr_"rvalue";33
fft_coefficient__attr_"real"__coeff_99;89
fft_coefficient__attr_"real"__coeff_61;63
fft_coefficient__attr_"imag"__coeff_62;72
fft_coefficient__attr_"imag"__coeff_45;69
fft_coefficient__attr_"imag"__coeff_19;66
fft_coefficient__attr_"abs"__coeff_99;34
fft_coefficient__attr_"abs"__coeff_39;81
fft_coefficient__attr_"real"__coeff_98;26
fft_coefficient__attr_"imag"__coeff_65;7
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;14
symmetry_looking__r_0.1;48
autocorrelation__lag_5;75
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);10
autocorrelation__lag_8;62
fft_coefficient__attr_"imag"__coeff_68;53
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);14
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";29
quantile__q_0.9;67
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);54
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);33
fft_coefficient__attr_"real"__coeff_70;15
ratio_beyond_r_sigma__r_0.5;38
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_49;7
fft_coefficient__attr_"imag"__coeff_58;33
ar_coefficient__coeff_3__k_10;54
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;22
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);13
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"real"__coeff_48;110
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);71
lempel_ziv_complexity__bins_2;58
fft_coefficient__attr_"abs"__coeff_13;39
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);39
fft_coefficient__attr_"imag"__coeff_17;135
fft_coefficient__attr_"real"__coeff_17;134
fft_coefficient__attr_"imag"__coeff_56;120
fft_coefficient__attr_"angle"__coeff_46;125
fft_coefficient__attr_"angle"__coeff_56;44
fft_coefficient__attr_"imag"__coeff_44;79
fft_coefficient__attr_"imag"__coeff_18;67
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);16
fft_coefficient__attr_"real"__coeff_42;109
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;48
fft_coefficient__attr_"angle"__coeff_10;83
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;74
fft_coefficient__attr_"imag"__coeff_54;129
autocorrelation__lag_2;51
fft_coefficient__attr_"abs"__coeff_45;106
fft_coefficient__attr_"angle"__coeff_92;121
fft_coefficient__attr_"angle"__coeff_83;45
fft_coefficient__attr_"abs"__coeff_19;90
mean_n_absolute_max__number_of_maxima_7;62
fft_coefficient__attr_"abs"__coeff_26;118
fft_coefficient__attr_"real"__coeff_4;93
fourier_entropy__bins_100;50
partial_autocorrelation__lag_2;21
c3__lag_2;35
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;34
fft_coefficient__attr_"imag"__coeff_5;42
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";88
fft_coefficient__attr_"abs"__coeff_41;38
fft_coefficient__attr_"abs"__coeff_15;25
fft_coefficient__attr_"abs"__coeff_22;42
linear_trend__attr_"slope";67
fft_coefficient__attr_"abs"__coeff_27;41
fft_coefficient__attr_"abs"__coeff_20;32
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);73
fft_coefficient__attr_"abs"__coeff_35;10
fft_coefficient__attr_"angle"__coeff_84;44
fft_coefficient__attr_"imag"__coeff_80;64
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;43
energy_ratio_by_chunks__num_segments_10__segment_focus_3;6
fft_coefficient__attr_"abs"__coeff_31;50
mean_abs_change;18
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;51
fft_coefficient__attr_"real"__coeff_31;26
fft_coefficient__attr_"angle"__coeff_14;22
fft_coefficient__attr_"imag"__coeff_27;9
fft_coefficient__attr_"abs"__coeff_16;6
fft_coefficient__attr_"abs"__coeff_57;48
fft_coefficient__attr_"angle"__coeff_86;24
fft_coefficient__attr_"angle"__coeff_91;2
fft_coefficient__attr_"abs"__coeff_28;25
fft_coefficient__attr_"angle"__coeff_38;8
fft_coefficient__attr_"real"__coeff_28;32
fft_coefficient__attr_"angle"__coeff_28;14
fft_coefficient__attr_"real"__coeff_9;45
fft_coefficient__attr_"angle"__coeff_44;13
standard_deviation;10
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";9
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";8
fft_coefficient__attr_"imag"__coeff_11;17
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";6
fft_coefficient__attr_"angle"__coeff_2;46
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;20
fft_coefficient__attr_"angle"__coeff_34;36
fft_coefficient__attr_"abs"__coeff_33;7
fft_coefficient__attr_"real"__coeff_62;2
fft_coefficient__attr_"imag"__coeff_99;5
index_mass_quantile__q_0.2;16
ar_coefficient__coeff_4__k_10;60
fft_coefficient__attr_"angle"__coeff_94;35
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);75
binned_entropy__max_bins_10;86
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);29
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);36
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);21
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"abs"__coeff_17;37
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"imag"__coeff_41;58
fft_coefficient__attr_"real"__coeff_29;10
fft_coefficient__attr_"abs"__coeff_61;23
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_46;8
fft_coefficient__attr_"real"__coeff_6;46
fft_coefficient__attr_"real"__coeff_12;44
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;18
fft_coefficient__attr_"imag"__coeff_10;20
fft_coefficient__attr_"angle"__coeff_17;12
fft_coefficient__attr_"angle"__coeff_48;74
fft_coefficient__attr_"real"__coeff_16;126
fft_coefficient__attr_"real"__coeff_53;35
fft_coefficient__attr_"abs"__coeff_58;8
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";72
fft_coefficient__attr_"real"__coeff_23;4
lempel_ziv_complexity__bins_10;9
benford_correlation;11
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;42
kurtosis;46
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;66
friedrich_coefficients__coeff_2__m_3__r_30;8
fft_coefficient__attr_"angle"__coeff_43;7
friedrich_coefficients__coeff_0__m_3__r_30;5
fft_coefficient__attr_"real"__coeff_43;18
c3__lag_1;19
fft_coefficient__attr_"real"__coeff_11;11
fft_coefficient__attr_"abs"__coeff_74;7
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"real"__coeff_69;5
fft_coefficient__attr_"abs"__coeff_91;33
fft_coefficient__attr_"real"__coeff_57;23
energy_ratio_by_chunks__num_segments_10__segment_focus_2;10
ar_coefficient__coeff_5__k_10;11
fft_coefficient__attr_"imag"__coeff_23;19
ratio_beyond_r_sigma__r_1;19
first_location_of_maximum;17
partial_autocorrelation__lag_4;10
autocorrelation__lag_6;33
fft_coefficient__attr_"imag"__coeff_43;5
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
fft_coefficient__attr_"real"__coeff_26;4
quantile__q_0.6;8
fft_coefficient__attr_"real"__coeff_0;12
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";8
index_mass_quantile__q_0.4;41
energy_ratio_by_chunks__num_segments_10__segment_focus_4;20
fft_coefficient__attr_"abs"__coeff_32;2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";3
quantile__q_0.8;4
longest_strike_below_mean;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;10
c3__lag_3;3
maximum;6
symmetry_looking__r_0.05;37
permutation_entropy__dimension_7__tau_1;23
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;15
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;14
fft_coefficient__attr_"abs"__coeff_60;26
fft_coefficient__attr_"real"__coeff_15;29
absolute_sum_of_changes;12
fft_coefficient__attr_"angle"__coeff_62;11
fft_coefficient__attr_"real"__coeff_24;16
fft_coefficient__attr_"real"__coeff_46;36
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;16
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";26
fft_coefficient__attr_"angle"__coeff_73;3
root_mean_square;18
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;29
fft_coefficient__attr_"real"__coeff_94;9
quantile__q_0.4;46
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;15
fft_coefficient__attr_"abs"__coeff_34;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;9
fft_coefficient__attr_"angle"__coeff_35;22
fft_coefficient__attr_"angle"__coeff_60;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;25
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";8
fft_coefficient__attr_"abs"__coeff_49;9
fft_coefficient__attr_"angle"__coeff_26;13
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);28
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;10
fft_coefficient__attr_"imag"__coeff_1;7
fft_coefficient__attr_"imag"__coeff_8;7
fft_coefficient__attr_"angle"__coeff_32;14
fft_coefficient__attr_"angle"__coeff_45;4
linear_trend__attr_"pvalue";6
lempel_ziv_complexity__bins_3;7
energy_ratio_by_chunks__num_segments_10__segment_focus_7;1
fft_coefficient__attr_"abs"__coeff_70;26
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_58;17
fft_coefficient__attr_"abs"__coeff_56;27
fft_coefficient__attr_"imag"__coeff_71;4
fft_coefficient__attr_"abs"__coeff_63;5
fft_coefficient__attr_"angle"__coeff_40;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;12
fft_coefficient__attr_"angle"__coeff_66;13
fft_coefficient__attr_"angle"__coeff_5;3
permutation_entropy__dimension_4__tau_1;3
permutation_entropy__dimension_5__tau_1;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;11
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
fft_coefficient__attr_"imag"__coeff_70;13
partial_autocorrelation__lag_5;6
fft_coefficient__attr_"angle"__coeff_79;21
fft_coefficient__attr_"angle"__coeff_65;7
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"angle"__coeff_89;10
fft_coefficient__attr_"angle"__coeff_69;4
fft_coefficient__attr_"angle"__coeff_99;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;11
sum_of_reoccurring_values;14
fft_coefficient__attr_"abs"__coeff_14;10
fft_coefficient__attr_"abs"__coeff_7;9
fft_coefficient__attr_"imag"__coeff_14;11
fft_coefficient__attr_"angle"__coeff_12;3
autocorrelation__lag_3;12
fft_coefficient__attr_"imag"__coeff_7;4
fft_coefficient__attr_"imag"__coeff_31;28
number_cwt_peaks__n_1;16
absolute_maximum;1
fft_coefficient__attr_"real"__coeff_36;14
fft_coefficient__attr_"abs"__coeff_12;5
fft_coefficient__attr_"angle"__coeff_61;5
number_peaks__n_3;1
fft_coefficient__attr_"real"__coeff_55;24
fft_coefficient__attr_"imag"__coeff_13;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;2
index_mass_quantile__q_0.3;1
index_mass_quantile__q_0.1;2
fft_coefficient__attr_"imag"__coeff_64;3
fft_coefficient__attr_"abs"__coeff_5;10
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"angle"__coeff_37;4
number_peaks__n_1;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;6
fft_aggregated__aggtype_"skew";24
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);5
partial_autocorrelation__lag_3;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;9
fft_coefficient__attr_"imag"__coeff_69;3
fft_coefficient__attr_"abs"__coeff_9;2
fft_coefficient__attr_"imag"__coeff_21;8
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"imag"__coeff_55;2
fft_aggregated__aggtype_"centroid";3
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);10
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
fft_aggregated__aggtype_"kurtosis";13
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_84;4
fft_coefficient__attr_"real"__coeff_14;2
fft_coefficient__attr_"angle"__coeff_52;4
fft_aggregated__aggtype_"variance";2
fft_coefficient__attr_"angle"__coeff_21;15
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_95;2
fft_coefficient__attr_"abs"__coeff_43;1
fft_coefficient__attr_"abs"__coeff_50;5
fft_coefficient__attr_"imag"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_25;5
fft_coefficient__attr_"angle"__coeff_16;2
fft_coefficient__attr_"real"__coeff_56;4
fft_coefficient__attr_"real"__coeff_34;3
ar_coefficient__coeff_0__k_10;3
index_mass_quantile__q_0.6;4
sum_values;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
number_crossing_m__m_0;1
fft_coefficient__attr_"real"__coeff_32;1
fft_coefficient__attr_"imag"__coeff_87;11
fft_coefficient__attr_"imag"__coeff_98;5
fft_coefficient__attr_"imag"__coeff_53;4
minimum;1
fft_coefficient__attr_"abs"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_24;1
fourier_entropy__bins_5;1
last_location_of_minimum;3
fft_coefficient__attr_"real"__coeff_52;4
fft_coefficient__attr_"abs"__coeff_54;3
fft_coefficient__attr_"angle"__coeff_30;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";7
fft_coefficient__attr_"imag"__coeff_79;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;3
fft_coefficient__attr_"imag"__coeff_75;3
fft_coefficient__attr_"real"__coeff_39;5
fft_coefficient__attr_"real"__coeff_35;5
fft_coefficient__attr_"real"__coeff_50;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1
ar_coefficient__coeff_9__k_10;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
variance;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";2
fft_coefficient__attr_"real"__coeff_64;1
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"imag"__coeff_59;1
fft_coefficient__attr_"real"__coeff_96;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
energy_ratio_by_chunks__num_segments_10__segment_focus_8;1
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);10
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";2
ar_coefficient__coeff_10__k_10;2
partial_autocorrelation__lag_6;1
fourier_entropy__bins_3;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
linear_trend__attr_"stderr";1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;4
fft_coefficient__attr_"abs"__coeff_6;1
fft_coefficient__attr_"angle"__coeff_72;6
fft_coefficient__attr_"angle"__coeff_98;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"angle"__coeff_6;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;2
fft_coefficient__attr_"imag"__coeff_48;3
fft_coefficient__attr_"angle"__coeff_1;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
quantile__q_0.7;1
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
fft_coefficient__attr_"imag"__coeff_96;8
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"abs"__coeff_48;3
fft_coefficient__attr_"abs"__coeff_47;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
fft_coefficient__attr_"real"__coeff_83;3
fft_coefficient__attr_"angle"__coeff_27;1
number_peaks__n_10;1
fft_coefficient__attr_"imag"__coeff_67;1
fft_coefficient__attr_"angle"__coeff_80;4
fft_coefficient__attr_"imag"__coeff_16;2
fft_coefficient__attr_"abs"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_20;2
number_peaks__n_50;2
fft_coefficient__attr_"imag"__coeff_66;2
fft_coefficient__attr_"abs"__coeff_95;2
fft_coefficient__attr_"abs"__coeff_25;1
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_47;1
ratio_beyond_r_sigma__r_1.5;1
fft_coefficient__attr_"real"__coeff_18;1
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_51;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
ratio_beyond_r_sigma__r_3;1
fft_coefficient__attr_"imag"__coeff_20;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_80;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";1
fft_coefficient__attr_"imag"__coeff_78;1
fft_coefficient__attr_"real"__coeff_86;1
