feature_name;count
fft_coefficient__attr_"real"__coeff_29;2
fft_coefficient__attr_"abs"__coeff_34;7
fft_coefficient__attr_"imag"__coeff_11;8
fft_coefficient__attr_"imag"__coeff_18;15
partial_autocorrelation__lag_8;3
variation_coefficient;1
fft_coefficient__attr_"angle"__coeff_48;20
fft_coefficient__attr_"real"__coeff_13;17
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;14
fft_coefficient__attr_"real"__coeff_77;3
fft_coefficient__attr_"abs"__coeff_2;27
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;4
fft_coefficient__attr_"abs"__coeff_29;15
fft_coefficient__attr_"abs"__coeff_44;13
fft_coefficient__attr_"abs"__coeff_16;11
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_55;12
number_crossing_m__m_0;11
fft_coefficient__attr_"angle"__coeff_41;3
fft_coefficient__attr_"real"__coeff_20;14
fft_coefficient__attr_"imag"__coeff_53;7
fft_coefficient__attr_"abs"__coeff_24;10
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);10
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;7
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";6
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";4
fft_coefficient__attr_"imag"__coeff_13;1
first_location_of_minimum;36
ratio_beyond_r_sigma__r_3;2
fft_coefficient__attr_"angle"__coeff_5;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;4
fft_coefficient__attr_"real"__coeff_43;5
has_duplicate_min;9
fft_coefficient__attr_"angle"__coeff_32;3
number_peaks__n_10;2
longest_strike_above_mean;2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
minimum;1
partial_autocorrelation__lag_6;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;3
fft_coefficient__attr_"real"__coeff_14;1
fft_coefficient__attr_"imag"__coeff_61;6
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"real"__coeff_49;1
fft_coefficient__attr_"abs"__coeff_72;2
fft_coefficient__attr_"real"__coeff_26;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;2
fft_coefficient__attr_"abs"__coeff_9;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";1
quantile__q_0.3;1
fft_coefficient__attr_"real"__coeff_52;3
fft_coefficient__attr_"imag"__coeff_66;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;5
fft_coefficient__attr_"real"__coeff_59;7
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_12;3
time_reversal_asymmetry_statistic__lag_1;3
fft_coefficient__attr_"real"__coeff_8;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_5;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_52;1
mean_change;2
fft_coefficient__attr_"angle"__coeff_67;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"real"__coeff_41;1
mean_abs_change;1
fft_coefficient__attr_"abs"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_36;2
fft_coefficient__attr_"real"__coeff_56;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
agg_autocorrelation__f_agg_"median"__maxlag_40;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
number_peaks__n_50;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"real"__coeff_31;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_99;2
