feature_name;count
fft_coefficient__attr_"angle"__coeff_42;18
fft_coefficient__attr_"abs"__coeff_63;70
fft_coefficient__attr_"angle"__coeff_35;73
fft_coefficient__attr_"angle"__coeff_75;40
ar_coefficient__coeff_5__k_10;23
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;88
fft_coefficient__attr_"real"__coeff_7;24
fft_coefficient__attr_"real"__coeff_27;19
fft_coefficient__attr_"imag"__coeff_26;129
has_duplicate_max;37
fft_coefficient__attr_"imag"__coeff_99;59
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";53
fft_coefficient__attr_"real"__coeff_9;69
count_below__t_0;78
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);19
count_above__t_0;72
quantile__q_0.4;66
fft_coefficient__attr_"real"__coeff_8;12
number_peaks__n_3;84
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);107
fft_coefficient__attr_"angle"__coeff_68;79
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);52
fft_coefficient__attr_"real"__coeff_55;3
quantile__q_0.3;22
fft_coefficient__attr_"angle"__coeff_30;18
mean_abs_change;57
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_78;29
fft_coefficient__attr_"abs"__coeff_34;34
lempel_ziv_complexity__bins_2;11
fft_coefficient__attr_"imag"__coeff_47;78
fft_coefficient__attr_"angle"__coeff_57;42
fft_coefficient__attr_"imag"__coeff_57;28
fft_coefficient__attr_"imag"__coeff_53;29
fft_coefficient__attr_"real"__coeff_20;111
fft_coefficient__attr_"abs"__coeff_58;44
index_mass_quantile__q_0.7;33
fft_coefficient__attr_"angle"__coeff_47;40
fft_coefficient__attr_"abs"__coeff_24;127
lempel_ziv_complexity__bins_100;79
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";9
fft_coefficient__attr_"real"__coeff_59;41
fft_coefficient__attr_"imag"__coeff_97;4
fft_coefficient__attr_"abs"__coeff_93;41
mean_second_derivative_central;31
friedrich_coefficients__coeff_1__m_3__r_30;27
fft_coefficient__attr_"abs"__coeff_21;7
fft_coefficient__attr_"real"__coeff_49;14
fft_coefficient__attr_"angle"__coeff_61;12
fft_coefficient__attr_"imag"__coeff_73;5
autocorrelation__lag_8;109
fft_coefficient__attr_"abs"__coeff_33;5
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);35
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);18
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_37;103
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_92;5
fft_coefficient__attr_"imag"__coeff_22;60
partial_autocorrelation__lag_5;2
fft_coefficient__attr_"abs"__coeff_54;9
fft_coefficient__attr_"imag"__coeff_80;2
fft_coefficient__attr_"imag"__coeff_63;6
fft_coefficient__attr_"angle"__coeff_19;41
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;63
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";75
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"angle"__coeff_99;46
absolute_maximum;58
fft_coefficient__attr_"abs"__coeff_29;57
fft_coefficient__attr_"angle"__coeff_14;12
fft_coefficient__attr_"real"__coeff_97;4
fft_aggregated__aggtype_"skew";46
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);25
fft_aggregated__aggtype_"variance";51
fft_coefficient__attr_"imag"__coeff_28;8
fft_coefficient__attr_"abs"__coeff_10;29
fft_coefficient__attr_"abs"__coeff_60;65
number_peaks__n_50;26
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;23
fft_coefficient__attr_"abs"__coeff_83;110
fft_coefficient__attr_"angle"__coeff_4;54
ratio_beyond_r_sigma__r_1.5;32
fft_coefficient__attr_"angle"__coeff_67;13
fft_coefficient__attr_"abs"__coeff_9;2
fft_coefficient__attr_"imag"__coeff_23;5
fft_coefficient__attr_"abs"__coeff_59;23
fft_coefficient__attr_"real"__coeff_46;12
fft_coefficient__attr_"real"__coeff_0;27
fft_coefficient__attr_"angle"__coeff_88;18
fft_coefficient__attr_"imag"__coeff_49;34
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;66
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;23
fft_coefficient__attr_"abs"__coeff_74;33
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;44
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);21
first_location_of_maximum;83
fft_coefficient__attr_"abs"__coeff_30;79
fft_coefficient__attr_"angle"__coeff_85;13
fft_coefficient__attr_"real"__coeff_32;4
fft_coefficient__attr_"angle"__coeff_74;27
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";89
fft_coefficient__attr_"angle"__coeff_95;23
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);78
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);71
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);25
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);47
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);35
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);38
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);44
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;19
range_count__max_0__min_-1000000000000.0;28
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);17
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);62
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";48
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;7
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);7
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";58
fft_coefficient__attr_"imag"__coeff_18;86
fft_coefficient__attr_"real"__coeff_3;12
fft_coefficient__attr_"real"__coeff_41;49
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";51
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";47
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";48
fft_coefficient__attr_"abs"__coeff_56;18
energy_ratio_by_chunks__num_segments_10__segment_focus_5;99
variance;97
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";97
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";95
fft_coefficient__attr_"real"__coeff_13;60
fft_coefficient__attr_"abs"__coeff_2;97
agg_autocorrelation__f_agg_"median"__maxlag_40;96
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";88
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";87
autocorrelation__lag_4;64
ratio_beyond_r_sigma__r_2;81
fft_coefficient__attr_"imag"__coeff_4;74
linear_trend__attr_"stderr";68
fft_coefficient__attr_"angle"__coeff_5;97
fft_coefficient__attr_"angle"__coeff_24;26
standard_deviation;82
first_location_of_minimum;81
fft_coefficient__attr_"real"__coeff_31;44
fft_coefficient__attr_"angle"__coeff_71;21
energy_ratio_by_chunks__num_segments_10__segment_focus_8;7
fft_coefficient__attr_"real"__coeff_45;2
permutation_entropy__dimension_4__tau_1;19
fft_coefficient__attr_"angle"__coeff_32;112
has_duplicate_min;18
permutation_entropy__dimension_6__tau_1;16
ar_coefficient__coeff_2__k_10;32
permutation_entropy__dimension_5__tau_1;4
permutation_entropy__dimension_3__tau_1;16
fft_coefficient__attr_"real"__coeff_5;4
fft_coefficient__attr_"imag"__coeff_40;5
fft_coefficient__attr_"abs"__coeff_96;6
ar_coefficient__coeff_6__k_10;12
fft_coefficient__attr_"angle"__coeff_18;8
fft_coefficient__attr_"angle"__coeff_80;5
linear_trend__attr_"slope";14
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";11
fft_coefficient__attr_"angle"__coeff_50;3
fft_coefficient__attr_"abs"__coeff_14;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;12
fft_coefficient__attr_"abs"__coeff_44;52
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";48
fft_coefficient__attr_"angle"__coeff_87;18
fft_coefficient__attr_"angle"__coeff_63;23
fft_coefficient__attr_"abs"__coeff_41;8
fft_coefficient__attr_"imag"__coeff_33;7
fft_coefficient__attr_"real"__coeff_79;2
fft_coefficient__attr_"abs"__coeff_48;8
fft_coefficient__attr_"abs"__coeff_27;18
fft_coefficient__attr_"angle"__coeff_20;36
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"real"__coeff_67;5
fft_coefficient__attr_"real"__coeff_29;33
friedrich_coefficients__coeff_0__m_3__r_30;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;15
cwt_coefficients__coeff_8__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_5;17
fft_coefficient__attr_"real"__coeff_26;72
fft_coefficient__attr_"real"__coeff_33;26
partial_autocorrelation__lag_8;4
fft_coefficient__attr_"angle"__coeff_22;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;8
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";25
variation_coefficient;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";12
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;10
median;15
lempel_ziv_complexity__bins_10;22
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;13
lempel_ziv_complexity__bins_5;3
fft_coefficient__attr_"imag"__coeff_2;50
fft_coefficient__attr_"abs"__coeff_8;45
fft_coefficient__attr_"angle"__coeff_48;42
fft_coefficient__attr_"imag"__coeff_44;4
fft_coefficient__attr_"angle"__coeff_70;2
fft_coefficient__attr_"angle"__coeff_69;13
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";7
fft_coefficient__attr_"abs"__coeff_13;9
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;5
number_cwt_peaks__n_5;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;3
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_27;8
fft_coefficient__attr_"real"__coeff_77;5
fft_coefficient__attr_"abs"__coeff_62;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;3
fft_coefficient__attr_"abs"__coeff_64;2
root_mean_square;8
fft_coefficient__attr_"real"__coeff_21;17
fft_coefficient__attr_"imag"__coeff_69;1
number_crossing_m__m_0;32
fft_coefficient__attr_"angle"__coeff_82;11
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";9
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;4
fft_coefficient__attr_"abs"__coeff_12;18
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);3
time_reversal_asymmetry_statistic__lag_1;11
friedrich_coefficients__coeff_2__m_3__r_30;6
fft_coefficient__attr_"imag"__coeff_25;2
fft_coefficient__attr_"abs"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_60;4
fft_coefficient__attr_"abs"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_90;5
fft_coefficient__attr_"abs"__coeff_50;3
fft_coefficient__attr_"real"__coeff_57;5
fft_coefficient__attr_"real"__coeff_86;1
fft_coefficient__attr_"angle"__coeff_89;10
energy_ratio_by_chunks__num_segments_10__segment_focus_3;14
fft_coefficient__attr_"imag"__coeff_43;6
fft_coefficient__attr_"real"__coeff_37;5
quantile__q_0.7;3
fft_coefficient__attr_"real"__coeff_68;2
fft_coefficient__attr_"abs"__coeff_53;2
fft_coefficient__attr_"imag"__coeff_32;5
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"angle"__coeff_97;1
fft_coefficient__attr_"imag"__coeff_13;11
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_73;1
ratio_beyond_r_sigma__r_3;2
fft_coefficient__attr_"abs"__coeff_95;2
fft_coefficient__attr_"real"__coeff_12;3
fft_coefficient__attr_"imag"__coeff_5;9
fft_coefficient__attr_"real"__coeff_92;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;13
fft_coefficient__attr_"real"__coeff_85;6
fft_coefficient__attr_"abs"__coeff_3;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
fft_coefficient__attr_"imag"__coeff_19;1
fft_coefficient__attr_"abs"__coeff_39;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_33;1
fourier_entropy__bins_10;1
fft_coefficient__attr_"real"__coeff_24;2
fft_coefficient__attr_"real"__coeff_19;3
fft_coefficient__attr_"real"__coeff_64;19
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;10
fft_coefficient__attr_"angle"__coeff_94;2
fft_coefficient__attr_"real"__coeff_14;7
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
longest_strike_above_mean;2
fft_coefficient__attr_"angle"__coeff_38;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;8
fft_coefficient__attr_"imag"__coeff_88;1
fft_coefficient__attr_"angle"__coeff_12;4
fft_coefficient__attr_"angle"__coeff_91;4
fft_coefficient__attr_"real"__coeff_23;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";5
partial_autocorrelation__lag_6;3
fft_coefficient__attr_"abs"__coeff_43;6
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_31;5
index_mass_quantile__q_0.8;3
benford_correlation;2
fft_coefficient__attr_"angle"__coeff_92;1
fft_coefficient__attr_"real"__coeff_11;3
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";8
fft_coefficient__attr_"real"__coeff_60;4
fft_aggregated__aggtype_"kurtosis";3
fft_coefficient__attr_"real"__coeff_39;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;2
fft_coefficient__attr_"real"__coeff_4;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;1
permutation_entropy__dimension_7__tau_1;1
fft_coefficient__attr_"real"__coeff_30;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;3
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
percentage_of_reoccurring_datapoints_to_all_datapoints;3
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);2
partial_autocorrelation__lag_3;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;3
fft_coefficient__attr_"real"__coeff_95;6
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_25;1
agg_autocorrelation__f_agg_"var"__maxlag_40;1
range_count__max_1__min_-1;1
time_reversal_asymmetry_statistic__lag_3;3
fft_coefficient__attr_"angle"__coeff_79;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";4
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_83;2
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_49;1
number_crossing_m__m_-1;2
partial_autocorrelation__lag_2;1
number_cwt_peaks__n_1;3
fft_coefficient__attr_"imag"__coeff_86;1
fft_coefficient__attr_"real"__coeff_53;1
fft_coefficient__attr_"imag"__coeff_41;2
fft_coefficient__attr_"imag"__coeff_68;2
fft_coefficient__attr_"abs"__coeff_11;1
ar_coefficient__coeff_8__k_10;1
fft_coefficient__attr_"real"__coeff_69;1
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
fft_coefficient__attr_"abs"__coeff_28;2
maximum;1
fft_coefficient__attr_"angle"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_65;1
fft_coefficient__attr_"angle"__coeff_17;4
fft_coefficient__attr_"imag"__coeff_17;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_64;2
ratio_beyond_r_sigma__r_2.5;1
fft_coefficient__attr_"real"__coeff_17;1
index_mass_quantile__q_0.3;2
quantile__q_0.2;1
fft_coefficient__attr_"abs"__coeff_22;1
fft_coefficient__attr_"abs"__coeff_20;1
cid_ce__normalize_False;1
time_reversal_asymmetry_statistic__lag_2;1
fft_coefficient__attr_"angle"__coeff_23;1
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"real"__coeff_36;1
fft_coefficient__attr_"imag"__coeff_85;1
fft_coefficient__attr_"real"__coeff_65;1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_62;1
