feature_name;count
count_above_mean;4
fft_coefficient__attr_"angle"__coeff_16;3
fft_coefficient__attr_"imag"__coeff_99;2
linear_trend__attr_"pvalue";2
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"abs"__coeff_28;4
minimum;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
permutation_entropy__dimension_3__tau_1;3
partial_autocorrelation__lag_1;6
number_cwt_peaks__n_1;1
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";1
fft_coefficient__attr_"imag"__coeff_3;1
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);2
ar_coefficient__coeff_9__k_10;2
quantile__q_0.3;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
linear_trend__attr_"rvalue";4
fft_coefficient__attr_"real"__coeff_57;3
fft_coefficient__attr_"real"__coeff_39;1
mean_change;2
fft_coefficient__attr_"real"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_68;1
variation_coefficient;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_96;2
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"real"__coeff_2;2
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_19;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_44;2
fft_coefficient__attr_"real"__coeff_43;1
autocorrelation__lag_4;2
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
percentage_of_reoccurring_values_to_all_values;1
fft_coefficient__attr_"real"__coeff_97;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"imag"__coeff_12;1
fft_coefficient__attr_"real"__coeff_37;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";2
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"abs"__coeff_93;1
fft_coefficient__attr_"abs"__coeff_57;1
autocorrelation__lag_2;1
fft_coefficient__attr_"imag"__coeff_80;1
fft_coefficient__attr_"imag"__coeff_6;1
partial_autocorrelation__lag_6;1
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_79;1
fft_coefficient__attr_"imag"__coeff_50;1
fft_coefficient__attr_"abs"__coeff_54;1
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_72;1
partial_autocorrelation__lag_5;1
