feature_name;count
fft_coefficient__attr_"real"__coeff_87;14
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;39
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;36
fft_coefficient__attr_"abs"__coeff_96;24
ratio_beyond_r_sigma__r_1.5;45
fft_coefficient__attr_"abs"__coeff_42;3
energy_ratio_by_chunks__num_segments_10__segment_focus_3;15
fft_coefficient__attr_"imag"__coeff_16;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";55
fft_coefficient__attr_"real"__coeff_69;28
fft_coefficient__attr_"imag"__coeff_67;29
fft_coefficient__attr_"real"__coeff_85;10
fft_coefficient__attr_"imag"__coeff_17;8
approximate_entropy__m_2__r_0.5;62
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;29
fft_coefficient__attr_"imag"__coeff_27;4
partial_autocorrelation__lag_8;3
fft_coefficient__attr_"imag"__coeff_63;38
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;49
fft_coefficient__attr_"real"__coeff_25;66
fft_coefficient__attr_"angle"__coeff_66;35
fft_coefficient__attr_"abs"__coeff_34;42
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);21
lempel_ziv_complexity__bins_2;18
symmetry_looking__r_0.05;21
time_reversal_asymmetry_statistic__lag_2;19
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);31
energy_ratio_by_chunks__num_segments_10__segment_focus_0;27
energy_ratio_by_chunks__num_segments_10__segment_focus_9;34
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";33
fft_coefficient__attr_"real"__coeff_49;15
longest_strike_below_mean;20
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";9
fft_coefficient__attr_"real"__coeff_82;10
linear_trend__attr_"rvalue";5
index_mass_quantile__q_0.2;40
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";14
fft_coefficient__attr_"imag"__coeff_13;25
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";9
fft_coefficient__attr_"real"__coeff_54;18
fft_coefficient__attr_"angle"__coeff_58;28
ar_coefficient__coeff_6__k_10;35
fft_coefficient__attr_"imag"__coeff_60;7
fft_coefficient__attr_"real"__coeff_12;21
energy_ratio_by_chunks__num_segments_10__segment_focus_1;8
linear_trend__attr_"pvalue";9
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;16
fft_coefficient__attr_"abs"__coeff_19;10
fft_coefficient__attr_"imag"__coeff_7;2
fft_coefficient__attr_"abs"__coeff_18;5
sample_entropy;9
lempel_ziv_complexity__bins_3;47
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);15
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);17
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_15;42
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;13
fft_aggregated__aggtype_"centroid";21
fft_coefficient__attr_"imag"__coeff_79;16
linear_trend__attr_"intercept";43
fft_coefficient__attr_"imag"__coeff_48;5
number_cwt_peaks__n_5;20
fft_coefficient__attr_"angle"__coeff_28;17
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";12
fft_coefficient__attr_"abs"__coeff_2;20
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_71;11
agg_autocorrelation__f_agg_"median"__maxlag_40;9
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;6
fft_coefficient__attr_"angle"__coeff_12;6
index_mass_quantile__q_0.7;18
fft_coefficient__attr_"angle"__coeff_10;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;7
fft_coefficient__attr_"real"__coeff_17;25
fft_coefficient__attr_"angle"__coeff_64;7
fft_coefficient__attr_"real"__coeff_35;15
fft_coefficient__attr_"angle"__coeff_83;3
fft_coefficient__attr_"real"__coeff_92;10
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
fft_coefficient__attr_"abs"__coeff_66;6
fft_coefficient__attr_"abs"__coeff_20;1
approximate_entropy__m_2__r_0.7;5
fft_coefficient__attr_"abs"__coeff_28;9
index_mass_quantile__q_0.6;3
quantile__q_0.8;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";12
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_72;4
fft_coefficient__attr_"angle"__coeff_71;3
fft_coefficient__attr_"angle"__coeff_0;13
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_30;11
fft_coefficient__attr_"abs"__coeff_41;3
minimum;11
mean_change;8
ar_coefficient__coeff_2__k_10;7
fft_coefficient__attr_"real"__coeff_55;2
fft_coefficient__attr_"real"__coeff_89;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fourier_entropy__bins_10;2
fft_coefficient__attr_"abs"__coeff_80;4
fft_coefficient__attr_"imag"__coeff_29;4
fft_coefficient__attr_"angle"__coeff_90;2
fft_coefficient__attr_"abs"__coeff_63;1
number_crossing_m__m_-1;5
energy_ratio_by_chunks__num_segments_10__segment_focus_6;4
fft_coefficient__attr_"angle"__coeff_27;7
fft_coefficient__attr_"imag"__coeff_40;1
fft_coefficient__attr_"real"__coeff_96;3
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";4
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);3
fft_aggregated__aggtype_"kurtosis";10
fft_coefficient__attr_"angle"__coeff_99;1
fft_coefficient__attr_"imag"__coeff_42;1
fft_coefficient__attr_"abs"__coeff_70;5
fft_coefficient__attr_"abs"__coeff_49;2
fft_coefficient__attr_"real"__coeff_63;4
last_location_of_maximum;3
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"real"__coeff_83;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
maximum;7
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";4
fft_coefficient__attr_"real"__coeff_93;2
fft_coefficient__attr_"angle"__coeff_15;6
fft_coefficient__attr_"real"__coeff_15;1
autocorrelation__lag_9;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
fourier_entropy__bins_3;1
fft_coefficient__attr_"abs"__coeff_3;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_43;3
fft_coefficient__attr_"angle"__coeff_51;3
binned_entropy__max_bins_10;1
fft_coefficient__attr_"angle"__coeff_25;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";2
autocorrelation__lag_5;2
permutation_entropy__dimension_6__tau_1;1
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_81;1
fft_coefficient__attr_"angle"__coeff_94;1
fft_coefficient__attr_"abs"__coeff_73;2
fft_coefficient__attr_"abs"__coeff_5;1
range_count__max_1__min_-1;1
abs_energy;1
fft_coefficient__attr_"real"__coeff_13;2
partial_autocorrelation__lag_9;1
fft_coefficient__attr_"abs"__coeff_9;1
c3__lag_1;1
fft_coefficient__attr_"imag"__coeff_5;1
fft_coefficient__attr_"angle"__coeff_80;1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_60;1
fft_coefficient__attr_"angle"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_49;1
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
