feature_name;count
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_48;1
fft_coefficient__attr_"real"__coeff_28;2
partial_autocorrelation__lag_7;4
mean_abs_change;3
agg_autocorrelation__f_agg_"mean"__maxlag_40;2
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"abs"__coeff_68;1
fft_coefficient__attr_"imag"__coeff_38;2
fft_coefficient__attr_"angle"__coeff_51;3
fft_coefficient__attr_"abs"__coeff_38;1
linear_trend__attr_"slope";3
fft_coefficient__attr_"real"__coeff_71;3
fft_coefficient__attr_"real"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_21;1
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);2
quantile__q_0.8;2
quantile__q_0.6;4
kurtosis;3
fft_coefficient__attr_"imag"__coeff_6;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"angle"__coeff_6;1
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_42;3
mean_n_absolute_max__number_of_maxima_7;1
fft_coefficient__attr_"angle"__coeff_99;5
fft_coefficient__attr_"real"__coeff_68;1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
friedrich_coefficients__coeff_2__m_3__r_30;2
fft_coefficient__attr_"imag"__coeff_20;1
ratio_beyond_r_sigma__r_3;1
fft_coefficient__attr_"abs"__coeff_41;2
quantile__q_0.1;1
symmetry_looking__r_0.1;1
fft_coefficient__attr_"angle"__coeff_39;1
partial_autocorrelation__lag_6;1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_80;1
permutation_entropy__dimension_5__tau_1;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
root_mean_square;1
standard_deviation;1
fft_coefficient__attr_"angle"__coeff_45;1
fft_coefficient__attr_"real"__coeff_92;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"imag"__coeff_22;1
fft_coefficient__attr_"angle"__coeff_3;1
fft_coefficient__attr_"angle"__coeff_1;1
ar_coefficient__coeff_9__k_10;1
fft_coefficient__attr_"abs"__coeff_44;1
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_62;1
fft_coefficient__attr_"angle"__coeff_63;1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1
partial_autocorrelation__lag_3;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_45;1
linear_trend__attr_"intercept";3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_93;1
fft_coefficient__attr_"angle"__coeff_47;1
lempel_ziv_complexity__bins_3;2
approximate_entropy__m_2__r_0.7;1
fft_coefficient__attr_"angle"__coeff_91;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
sample_entropy;1
approximate_entropy__m_2__r_0.9;1
fft_coefficient__attr_"angle"__coeff_49;1
fft_coefficient__attr_"abs"__coeff_11;1
