feature_name;count
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);33
fft_coefficient__attr_"imag"__coeff_42;92
fft_coefficient__attr_"abs"__coeff_0;11
fft_coefficient__attr_"angle"__coeff_77;5
fft_coefficient__attr_"angle"__coeff_82;9
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);16
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;15
linear_trend__attr_"rvalue";14
longest_strike_below_mean;7
fft_coefficient__attr_"abs"__coeff_44;1
approximate_entropy__m_2__r_0.3;31
ratio_beyond_r_sigma__r_1;18
fft_coefficient__attr_"angle"__coeff_89;46
fft_coefficient__attr_"angle"__coeff_90;34
fft_coefficient__attr_"angle"__coeff_75;26
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;8
fft_coefficient__attr_"angle"__coeff_28;9
fft_coefficient__attr_"real"__coeff_29;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"real"__coeff_33;44
fft_coefficient__attr_"abs"__coeff_40;43
fft_coefficient__attr_"angle"__coeff_63;10
fft_coefficient__attr_"imag"__coeff_48;34
fft_coefficient__attr_"angle"__coeff_58;95
fft_coefficient__attr_"imag"__coeff_32;39
ar_coefficient__coeff_1__k_10;23
fft_coefficient__attr_"angle"__coeff_51;12
fft_coefficient__attr_"abs"__coeff_22;19
fft_coefficient__attr_"abs"__coeff_12;26
fft_coefficient__attr_"real"__coeff_12;4
fft_coefficient__attr_"abs"__coeff_7;3
fft_coefficient__attr_"imag"__coeff_23;3
ar_coefficient__coeff_2__k_10;2
fft_coefficient__attr_"angle"__coeff_22;9
fft_coefficient__attr_"abs"__coeff_56;41
fft_coefficient__attr_"real"__coeff_60;48
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_48;77
fft_coefficient__attr_"angle"__coeff_40;14
fourier_entropy__bins_10;97
partial_autocorrelation__lag_5;7
fft_coefficient__attr_"real"__coeff_83;7
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);13
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_21;52
fft_coefficient__attr_"abs"__coeff_53;10
fft_coefficient__attr_"imag"__coeff_8;26
partial_autocorrelation__lag_2;20
autocorrelation__lag_7;15
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;20
fft_coefficient__attr_"angle"__coeff_14;7
fft_coefficient__attr_"angle"__coeff_50;2
fft_coefficient__attr_"abs"__coeff_29;16
fft_coefficient__attr_"imag"__coeff_94;9
fft_coefficient__attr_"abs"__coeff_51;5
fft_coefficient__attr_"real"__coeff_46;43
ar_coefficient__coeff_0__k_10;13
fft_coefficient__attr_"abs"__coeff_19;38
fft_coefficient__attr_"abs"__coeff_9;24
fft_coefficient__attr_"imag"__coeff_44;5
number_peaks__n_3;12
ratio_beyond_r_sigma__r_2.5;30
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";20
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;33
fft_coefficient__attr_"angle"__coeff_37;11
ar_coefficient__coeff_5__k_10;10
fft_coefficient__attr_"angle"__coeff_80;6
fft_coefficient__attr_"abs"__coeff_27;52
linear_trend__attr_"slope";2
fft_coefficient__attr_"abs"__coeff_83;1
fft_coefficient__attr_"real"__coeff_80;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;11
lempel_ziv_complexity__bins_3;4
fft_coefficient__attr_"angle"__coeff_49;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";4
fft_coefficient__attr_"real"__coeff_37;12
quantile__q_0.8;2
skewness;9
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean";2
fft_coefficient__attr_"abs"__coeff_5;15
fft_coefficient__attr_"imag"__coeff_5;12
fft_coefficient__attr_"imag"__coeff_33;14
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;9
fft_coefficient__attr_"imag"__coeff_31;5
fft_coefficient__attr_"abs"__coeff_4;4
fft_coefficient__attr_"imag"__coeff_26;4
autocorrelation__lag_8;1
fft_coefficient__attr_"angle"__coeff_68;7
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_47;7
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_7;2
fft_coefficient__attr_"angle"__coeff_25;4
fft_coefficient__attr_"angle"__coeff_62;4
fft_coefficient__attr_"real"__coeff_13;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";2
fft_coefficient__attr_"abs"__coeff_99;2
fft_coefficient__attr_"imag"__coeff_28;5
fft_coefficient__attr_"abs"__coeff_41;6
fft_coefficient__attr_"real"__coeff_8;4
fft_coefficient__attr_"abs"__coeff_28;4
index_mass_quantile__q_0.1;8
permutation_entropy__dimension_3__tau_1;6
number_crossing_m__m_0;6
lempel_ziv_complexity__bins_10;2
fft_coefficient__attr_"abs"__coeff_66;1
index_mass_quantile__q_0.3;21
fft_coefficient__attr_"abs"__coeff_16;1
energy_ratio_by_chunks__num_segments_10__segment_focus_3;2
fft_coefficient__attr_"real"__coeff_50;14
ratio_beyond_r_sigma__r_2;1
fft_coefficient__attr_"angle"__coeff_21;9
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;22
fft_coefficient__attr_"angle"__coeff_93;5
fft_coefficient__attr_"abs"__coeff_37;8
fft_coefficient__attr_"imag"__coeff_61;2
fft_coefficient__attr_"abs"__coeff_49;5
mean_second_derivative_central;10
fft_coefficient__attr_"real"__coeff_34;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;16
fft_coefficient__attr_"abs"__coeff_95;1
fft_coefficient__attr_"real"__coeff_36;24
fft_coefficient__attr_"abs"__coeff_54;9
fft_coefficient__attr_"angle"__coeff_87;5
fft_coefficient__attr_"angle"__coeff_76;7
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;6
fft_coefficient__attr_"imag"__coeff_86;5
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";14
fft_coefficient__attr_"real"__coeff_27;6
fft_coefficient__attr_"angle"__coeff_42;11
fft_coefficient__attr_"real"__coeff_10;6
ar_coefficient__coeff_3__k_10;5
fft_coefficient__attr_"abs"__coeff_67;2
fft_coefficient__attr_"imag"__coeff_90;9
fft_coefficient__attr_"abs"__coeff_58;7
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_35;5
fft_coefficient__attr_"angle"__coeff_55;3
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_87;5
ar_coefficient__coeff_8__k_10;5
fft_coefficient__attr_"imag"__coeff_46;5
fft_coefficient__attr_"imag"__coeff_80;6
fft_coefficient__attr_"angle"__coeff_3;1
fft_coefficient__attr_"real"__coeff_71;1
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_64;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;5
partial_autocorrelation__lag_9;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;1
fft_coefficient__attr_"real"__coeff_79;4
partial_autocorrelation__lag_3;3
partial_autocorrelation__lag_4;4
number_peaks__n_50;3
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);2
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";2
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"imag"__coeff_4;1
sum_of_reoccurring_values;9
fft_coefficient__attr_"abs"__coeff_10;1
fft_coefficient__attr_"angle"__coeff_78;4
fft_coefficient__attr_"angle"__coeff_81;3
linear_trend__attr_"stderr";1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
fourier_entropy__bins_3;1
fft_coefficient__attr_"abs"__coeff_2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;8
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"imag"__coeff_60;2
fft_coefficient__attr_"imag"__coeff_71;2
fft_coefficient__attr_"angle"__coeff_69;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_6;1
last_location_of_minimum;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;2
ratio_value_number_to_time_series_length;2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
friedrich_coefficients__coeff_0__m_3__r_30;2
lempel_ziv_complexity__bins_5;2
fft_coefficient__attr_"imag"__coeff_30;3
fft_coefficient__attr_"angle"__coeff_60;2
fft_coefficient__attr_"angle"__coeff_23;5
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"real"__coeff_62;3
fft_coefficient__attr_"real"__coeff_11;4
fft_coefficient__attr_"angle"__coeff_83;2
fft_coefficient__attr_"angle"__coeff_61;2
fft_coefficient__attr_"angle"__coeff_92;3
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
median;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_86;2
fft_coefficient__attr_"angle"__coeff_99;2
fft_coefficient__attr_"imag"__coeff_13;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
count_above__t_0;1
maximum;1
fft_coefficient__attr_"imag"__coeff_57;4
fft_coefficient__attr_"angle"__coeff_73;1
autocorrelation__lag_2;5
energy_ratio_by_chunks__num_segments_10__segment_focus_4;1
fft_coefficient__attr_"angle"__coeff_95;1
percentage_of_reoccurring_values_to_all_values;1
fft_coefficient__attr_"imag"__coeff_20;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"real"__coeff_58;1
partial_autocorrelation__lag_6;2
fft_coefficient__attr_"angle"__coeff_33;1
linear_trend__attr_"pvalue";2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
approximate_entropy__m_2__r_0.1;1
number_peaks__n_10;1
fourier_entropy__bins_5;1
fft_coefficient__attr_"real"__coeff_63;1
symmetry_looking__r_0.05;1
fft_coefficient__attr_"real"__coeff_99;1
fft_coefficient__attr_"real"__coeff_55;2
c3__lag_3;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"real"__coeff_61;1
fft_coefficient__attr_"imag"__coeff_59;1
range_count__max_1000000000000.0__min_0;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_11;2
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";1
partial_autocorrelation__lag_1;1
