feature_name;count
number_peaks__n_50;5
fft_coefficient__attr_"real"__coeff_7;6
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"real"__coeff_28;8
fft_coefficient__attr_"imag"__coeff_86;14
quantile__q_0.9;7
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";6
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_57;8
fft_coefficient__attr_"imag"__coeff_38;6
number_peaks__n_10;15
lempel_ziv_complexity__bins_3;2
quantile__q_0.7;1
fft_coefficient__attr_"real"__coeff_47;6
fft_coefficient__attr_"imag"__coeff_30;11
fft_coefficient__attr_"angle"__coeff_28;3
fft_coefficient__attr_"real"__coeff_22;11
partial_autocorrelation__lag_4;5
fft_coefficient__attr_"real"__coeff_62;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;10
partial_autocorrelation__lag_3;3
fft_coefficient__attr_"angle"__coeff_12;1
fft_coefficient__attr_"angle"__coeff_13;2
fft_coefficient__attr_"real"__coeff_90;8
fft_coefficient__attr_"angle"__coeff_94;1
fft_coefficient__attr_"angle"__coeff_70;14
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_31;1
partial_autocorrelation__lag_6;1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_44;14
fft_coefficient__attr_"imag"__coeff_65;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;24
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"abs"__coeff_50;18
fft_coefficient__attr_"abs"__coeff_61;8
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
first_location_of_minimum;4
fft_coefficient__attr_"imag"__coeff_14;5
fft_aggregated__aggtype_"centroid";5
friedrich_coefficients__coeff_3__m_3__r_30;2
fft_coefficient__attr_"real"__coeff_32;7
has_duplicate_max;3
percentage_of_reoccurring_values_to_all_values;6
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_8;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);3
spkt_welch_density__coeff_5;1
fft_coefficient__attr_"real"__coeff_21;1
fourier_entropy__bins_10;6
partial_autocorrelation__lag_7;2
ar_coefficient__coeff_3__k_10;1
fft_coefficient__attr_"abs"__coeff_45;1
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_14;10
autocorrelation__lag_5;1
partial_autocorrelation__lag_9;2
fft_coefficient__attr_"abs"__coeff_47;3
fft_coefficient__attr_"abs"__coeff_84;1
friedrich_coefficients__coeff_0__m_3__r_30;4
fft_coefficient__attr_"abs"__coeff_19;2
fft_coefficient__attr_"real"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_68;3
fft_coefficient__attr_"angle"__coeff_83;2
fft_coefficient__attr_"abs"__coeff_1;4
fft_coefficient__attr_"imag"__coeff_27;1
fft_coefficient__attr_"imag"__coeff_87;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_54;6
fft_coefficient__attr_"imag"__coeff_81;1
fft_coefficient__attr_"angle"__coeff_9;2
fft_coefficient__attr_"real"__coeff_16;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
fft_coefficient__attr_"angle"__coeff_56;2
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"real"__coeff_57;1
number_crossing_m__m_0;1
absolute_sum_of_changes;4
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_24;2
fft_coefficient__attr_"angle"__coeff_96;1
fft_coefficient__attr_"real"__coeff_77;1
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"angle"__coeff_55;3
fft_coefficient__attr_"imag"__coeff_37;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_96;1
ratio_beyond_r_sigma__r_3;1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_98;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_74;2
fft_coefficient__attr_"imag"__coeff_2;1
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1
fourier_entropy__bins_5;1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"abs"__coeff_54;1
index_mass_quantile__q_0.2;2
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
fft_coefficient__attr_"abs"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_28;1
fft_coefficient__attr_"imag"__coeff_39;1
fourier_entropy__bins_3;1
agg_autocorrelation__f_agg_"mean"__maxlag_40;1
