feature_name;count
fft_coefficient__attr_"angle"__coeff_83;2
fft_coefficient__attr_"real"__coeff_28;11
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";10
fft_coefficient__attr_"angle"__coeff_74;1
fft_coefficient__attr_"real"__coeff_19;1
fft_coefficient__attr_"angle"__coeff_91;10
fft_coefficient__attr_"real"__coeff_62;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;19
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;5
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);2
index_mass_quantile__q_0.8;1
count_above_mean;4
mean;5
sum_of_reoccurring_values;14
fft_coefficient__attr_"imag"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_42;15
fft_coefficient__attr_"real"__coeff_22;1
fft_coefficient__attr_"abs"__coeff_93;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"real"__coeff_12;8
fft_coefficient__attr_"real"__coeff_24;7
fft_coefficient__attr_"abs"__coeff_11;1
fft_coefficient__attr_"real"__coeff_17;5
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;9
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";2
number_cwt_peaks__n_1;3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"real"__coeff_55;4
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_89;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;4
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"real"__coeff_90;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
partial_autocorrelation__lag_2;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_30;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"imag"__coeff_27;1
fft_coefficient__attr_"abs"__coeff_57;2
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"angle"__coeff_27;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;5
binned_entropy__max_bins_10;2
friedrich_coefficients__coeff_3__m_3__r_30;1
ar_coefficient__coeff_5__k_10;5
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);3
lempel_ziv_complexity__bins_3;6
linear_trend__attr_"slope";1
spkt_welch_density__coeff_2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_64;3
fft_coefficient__attr_"angle"__coeff_63;1
fft_coefficient__attr_"angle"__coeff_95;3
energy_ratio_by_chunks__num_segments_10__segment_focus_0;7
fft_coefficient__attr_"abs"__coeff_7;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"imag"__coeff_32;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_44;1
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_56;1
fourier_entropy__bins_10;3
fft_coefficient__attr_"angle"__coeff_71;1
ar_coefficient__coeff_6__k_10;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_24;1
fft_coefficient__attr_"imag"__coeff_64;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_0;4
fft_coefficient__attr_"angle"__coeff_23;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1
number_peaks__n_1;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_48;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;2
fft_coefficient__attr_"real"__coeff_35;1
quantile__q_0.8;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
