feature_name;count
lempel_ziv_complexity__bins_3;1
count_below_mean;7
fft_coefficient__attr_"angle"__coeff_86;1
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_77;1
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_13;2
sample_entropy;1
fft_coefficient__attr_"imag"__coeff_21;1
fft_coefficient__attr_"abs"__coeff_11;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"angle"__coeff_69;6
ar_coefficient__coeff_0__k_10;2
fft_coefficient__attr_"abs"__coeff_8;4
fft_coefficient__attr_"angle"__coeff_90;1
fft_coefficient__attr_"real"__coeff_90;3
fft_coefficient__attr_"real"__coeff_75;7
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"real"__coeff_79;1
linear_trend__attr_"intercept";2
kurtosis;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_29;4
permutation_entropy__dimension_5__tau_1;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_12;3
fft_coefficient__attr_"angle"__coeff_14;2
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"angle"__coeff_35;2
variation_coefficient;1
partial_autocorrelation__lag_8;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";3
partial_autocorrelation__lag_6;2
ratio_beyond_r_sigma__r_3;2
fft_coefficient__attr_"angle"__coeff_24;3
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"angle"__coeff_76;1
permutation_entropy__dimension_7__tau_1;1
median;1
fft_coefficient__attr_"abs"__coeff_23;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_94;1
quantile__q_0.3;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;2
fft_coefficient__attr_"imag"__coeff_5;1
partial_autocorrelation__lag_5;1
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_0;1
fft_coefficient__attr_"imag"__coeff_16;2
fft_coefficient__attr_"imag"__coeff_49;1
quantile__q_0.7;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;2
number_cwt_peaks__n_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
fourier_entropy__bins_10;1
fft_coefficient__attr_"abs"__coeff_95;1
