feature_name;count
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_10__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"abs"__coeff_97;1
fft_coefficient__attr_"angle"__coeff_75;42
count_above__t_0;38
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);30
fft_coefficient__attr_"angle"__coeff_94;14
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);16
fft_coefficient__attr_"abs"__coeff_17;25
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;32
linear_trend__attr_"rvalue";3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";51
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";4
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";21
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;22
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;43
fft_coefficient__attr_"angle"__coeff_5;32
fft_coefficient__attr_"real"__coeff_11;34
fft_coefficient__attr_"abs"__coeff_4;92
fft_coefficient__attr_"real"__coeff_5;72
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);33
skewness;73
index_mass_quantile__q_0.8;8
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1
count_below_mean;10
fft_coefficient__attr_"imag"__coeff_36;75
number_peaks__n_50;30
fft_coefficient__attr_"real"__coeff_56;7
fft_coefficient__attr_"real"__coeff_32;13
fft_coefficient__attr_"angle"__coeff_49;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;15
fft_coefficient__attr_"angle"__coeff_54;5
fft_coefficient__attr_"real"__coeff_49;112
quantile__q_0.1;41
fft_coefficient__attr_"imag"__coeff_65;15
index_mass_quantile__q_0.4;28
cid_ce__normalize_True;63
fft_coefficient__attr_"imag"__coeff_2;30
fft_coefficient__attr_"real"__coeff_31;17
index_mass_quantile__q_0.3;7
last_location_of_maximum;24
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;19
fft_aggregated__aggtype_"variance";18
fft_coefficient__attr_"abs"__coeff_31;9
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;13
autocorrelation__lag_3;6
fft_coefficient__attr_"abs"__coeff_34;14
fft_coefficient__attr_"real"__coeff_75;4
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);16
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";15
percentage_of_reoccurring_datapoints_to_all_datapoints;72
fft_coefficient__attr_"real"__coeff_58;80
fft_coefficient__attr_"abs"__coeff_71;33
fft_coefficient__attr_"real"__coeff_83;10
fft_coefficient__attr_"imag"__coeff_76;39
fft_coefficient__attr_"real"__coeff_82;11
fft_coefficient__attr_"imag"__coeff_50;1
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);31
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;48
fft_coefficient__attr_"angle"__coeff_43;27
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;24
number_crossing_m__m_0;16
fft_coefficient__attr_"angle"__coeff_68;19
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;16
friedrich_coefficients__coeff_1__m_3__r_30;27
time_reversal_asymmetry_statistic__lag_2;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;21
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_26;26
fft_coefficient__attr_"angle"__coeff_20;26
fft_coefficient__attr_"imag"__coeff_51;15
fft_coefficient__attr_"abs"__coeff_13;5
fft_coefficient__attr_"real"__coeff_68;2
fft_coefficient__attr_"imag"__coeff_41;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;5
number_cwt_peaks__n_5;4
fft_coefficient__attr_"real"__coeff_47;17
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";43
fft_coefficient__attr_"abs"__coeff_3;42
variance;43
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;30
fft_coefficient__attr_"imag"__coeff_1;8
fft_coefficient__attr_"abs"__coeff_47;6
benford_correlation;9
fft_coefficient__attr_"angle"__coeff_83;21
time_reversal_asymmetry_statistic__lag_1;1
fft_aggregated__aggtype_"skew";12
fft_coefficient__attr_"angle"__coeff_87;15
fft_coefficient__attr_"imag"__coeff_81;14
fft_coefficient__attr_"real"__coeff_74;6
fft_coefficient__attr_"imag"__coeff_99;1
fft_coefficient__attr_"angle"__coeff_48;34
fft_coefficient__attr_"real"__coeff_37;10
fft_coefficient__attr_"imag"__coeff_87;6
fft_coefficient__attr_"angle"__coeff_69;4
energy_ratio_by_chunks__num_segments_10__segment_focus_5;4
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";7
fft_coefficient__attr_"real"__coeff_81;5
permutation_entropy__dimension_5__tau_1;16
fft_coefficient__attr_"angle"__coeff_92;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;17
fft_coefficient__attr_"angle"__coeff_73;8
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_7;3
fft_coefficient__attr_"real"__coeff_29;3
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_8;3
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"real"__coeff_48;3
lempel_ziv_complexity__bins_100;3
ar_coefficient__coeff_5__k_10;17
fft_coefficient__attr_"angle"__coeff_36;3
count_above_mean;8
fft_coefficient__attr_"imag"__coeff_94;4
fft_coefficient__attr_"abs"__coeff_38;8
mean_n_absolute_max__number_of_maxima_7;1
fft_coefficient__attr_"abs"__coeff_57;1
fft_coefficient__attr_"real"__coeff_38;3
number_peaks__n_10;9
fft_coefficient__attr_"angle"__coeff_55;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";22
standard_deviation;1
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);12
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;11
variation_coefficient;1
ratio_value_number_to_time_series_length;10
permutation_entropy__dimension_3__tau_1;6
fft_coefficient__attr_"angle"__coeff_24;7
fft_coefficient__attr_"angle"__coeff_78;5
fourier_entropy__bins_10;6
partial_autocorrelation__lag_6;3
fft_coefficient__attr_"real"__coeff_87;11
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"real"__coeff_39;1
fft_coefficient__attr_"angle"__coeff_6;3
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"imag"__coeff_27;17
fft_coefficient__attr_"angle"__coeff_14;17
longest_strike_above_mean;2
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"real"__coeff_33;3
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);23
fft_coefficient__attr_"imag"__coeff_4;5
last_location_of_minimum;2
fft_coefficient__attr_"angle"__coeff_66;13
mean_change;1
first_location_of_minimum;1
sum_of_reoccurring_values;4
friedrich_coefficients__coeff_0__m_3__r_30;4
fft_coefficient__attr_"real"__coeff_13;1
fft_coefficient__attr_"imag"__coeff_58;5
fft_coefficient__attr_"imag"__coeff_84;10
fft_coefficient__attr_"imag"__coeff_43;2
fft_coefficient__attr_"angle"__coeff_16;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";16
index_mass_quantile__q_0.1;7
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"real"__coeff_71;1
ratio_beyond_r_sigma__r_3;2
fft_coefficient__attr_"imag"__coeff_90;1
fft_coefficient__attr_"angle"__coeff_52;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;2
partial_autocorrelation__lag_8;2
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_44;3
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_97;5
sample_entropy;7
fft_coefficient__attr_"abs"__coeff_96;2
fft_coefficient__attr_"angle"__coeff_31;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;2
fft_coefficient__attr_"real"__coeff_88;3
fft_coefficient__attr_"imag"__coeff_22;3
agg_autocorrelation__f_agg_"var"__maxlag_40;2
permutation_entropy__dimension_6__tau_1;3
fft_coefficient__attr_"imag"__coeff_9;6
fft_coefficient__attr_"angle"__coeff_64;6
approximate_entropy__m_2__r_0.3;1
fft_coefficient__attr_"real"__coeff_10;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_17;3
fft_coefficient__attr_"abs"__coeff_11;8
permutation_entropy__dimension_7__tau_1;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"real"__coeff_34;2
fft_coefficient__attr_"angle"__coeff_15;2
fft_coefficient__attr_"abs"__coeff_12;4
fft_coefficient__attr_"angle"__coeff_38;1
fft_coefficient__attr_"abs"__coeff_5;1
has_duplicate_max;5
fft_coefficient__attr_"imag"__coeff_31;7
fft_coefficient__attr_"abs"__coeff_0;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;3
fft_coefficient__attr_"imag"__coeff_71;1
fft_coefficient__attr_"angle"__coeff_86;4
fft_coefficient__attr_"angle"__coeff_84;3
fft_coefficient__attr_"angle"__coeff_27;2
fft_coefficient__attr_"imag"__coeff_5;1
fft_coefficient__attr_"angle"__coeff_13;1
fft_coefficient__attr_"real"__coeff_9;1
quantile__q_0.7;2
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
fft_coefficient__attr_"imag"__coeff_21;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";2
fft_coefficient__attr_"abs"__coeff_33;3
fft_coefficient__attr_"abs"__coeff_37;3
fft_coefficient__attr_"imag"__coeff_62;5
fft_coefficient__attr_"abs"__coeff_15;2
fft_coefficient__attr_"imag"__coeff_57;3
fft_coefficient__attr_"real"__coeff_30;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"angle"__coeff_21;3
fft_coefficient__attr_"imag"__coeff_85;1
fft_coefficient__attr_"abs"__coeff_20;1
sum_of_reoccurring_data_points;1
fft_aggregated__aggtype_"kurtosis";1
number_cwt_peaks__n_1;1
fft_coefficient__attr_"imag"__coeff_74;1
fft_coefficient__attr_"angle"__coeff_79;1
partial_autocorrelation__lag_5;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"imag"__coeff_73;1
fft_coefficient__attr_"abs"__coeff_8;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
ar_coefficient__coeff_10__k_10;1
fft_coefficient__attr_"real"__coeff_69;2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";1
lempel_ziv_complexity__bins_5;1
fft_coefficient__attr_"angle"__coeff_17;1
fft_coefficient__attr_"angle"__coeff_0;1
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"imag"__coeff_88;1
fft_coefficient__attr_"imag"__coeff_19;1
fft_coefficient__attr_"angle"__coeff_63;2
ratio_beyond_r_sigma__r_1;1
fft_coefficient__attr_"abs"__coeff_28;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
