feature_name;count
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
cwt_coefficients__coeff_8__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_24;3
fft_coefficient__attr_"real"__coeff_28;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;2
fft_aggregated__aggtype_"centroid";1
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";1
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_61;1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);1
friedrich_coefficients__coeff_2__m_3__r_30;1
number_peaks__n_3;2
binned_entropy__max_bins_10;1
fft_coefficient__attr_"real"__coeff_10;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
quantile__q_0.4;2
fft_coefficient__attr_"imag"__coeff_33;1
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"real"__coeff_37;1
approximate_entropy__m_2__r_0.5;5
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_38;2
fft_coefficient__attr_"angle"__coeff_32;1
fft_coefficient__attr_"angle"__coeff_53;6
fft_coefficient__attr_"abs"__coeff_5;2
fft_coefficient__attr_"imag"__coeff_54;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_44;1
fft_coefficient__attr_"angle"__coeff_17;1
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_11;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_41;1
fft_coefficient__attr_"angle"__coeff_68;2
fft_coefficient__attr_"imag"__coeff_79;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"imag"__coeff_14;1
