feature_name, count
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_73;1
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_89;1
benford_correlation;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_48;1
fft_coefficient__attr_"real"__coeff_16;1
