feature_name, count
fft_coefficient__attr_"angle"__coeff_83;11
fft_coefficient__attr_"imag"__coeff_49;1
permutation_entropy__dimension_6__tau_1;12
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;4
fft_coefficient__attr_"abs"__coeff_84;1
fft_coefficient__attr_"real"__coeff_87;1
fft_coefficient__attr_"angle"__coeff_73;5
fft_coefficient__attr_"imag"__coeff_53;1
fft_coefficient__attr_"abs"__coeff_13;4
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"angle"__coeff_40;2
fft_coefficient__attr_"angle"__coeff_64;3
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"angle"__coeff_3;5
fft_coefficient__attr_"angle"__coeff_66;7
fft_coefficient__attr_"real"__coeff_7;1
absolute_sum_of_changes;2
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_76;4
fft_coefficient__attr_"abs"__coeff_38;2
fft_coefficient__attr_"imag"__coeff_30;10
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_69;1
fft_coefficient__attr_"imag"__coeff_2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_94;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_27;4
fft_coefficient__attr_"angle"__coeff_44;1
fft_coefficient__attr_"real"__coeff_13;1
fft_coefficient__attr_"real"__coeff_61;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);6
ratio_value_number_to_time_series_length;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
ar_coefficient__coeff_8__k_10;1
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_28;3
approximate_entropy__m_2__r_0.5;1
fft_coefficient__attr_"angle"__coeff_55;1
index_mass_quantile__q_0.4;1
fft_coefficient__attr_"abs"__coeff_43;4
fft_coefficient__attr_"angle"__coeff_32;1
fft_coefficient__attr_"imag"__coeff_87;1
has_duplicate_min;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
friedrich_coefficients__coeff_2__m_3__r_30;4
autocorrelation__lag_6;3
fft_coefficient__attr_"angle"__coeff_24;3
fft_coefficient__attr_"real"__coeff_90;3
count_below_mean;3
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_61;3
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_9;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;1
friedrich_coefficients__coeff_0__m_3__r_30;1
count_below__t_0;1
fft_coefficient__attr_"real"__coeff_75;1
fft_coefficient__attr_"abs"__coeff_31;1
fft_coefficient__attr_"real"__coeff_21;1
first_location_of_minimum;1
fft_coefficient__attr_"imag"__coeff_14;1
number_peaks__n_10;1
fft_coefficient__attr_"real"__coeff_57;1
number_peaks__n_1;1
fft_coefficient__attr_"abs"__coeff_47;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
ratio_beyond_r_sigma__r_1.5;1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_61;1
fft_coefficient__attr_"abs"__coeff_14;1
autocorrelation__lag_5;1
fft_coefficient__attr_"abs"__coeff_80;1
fft_coefficient__attr_"real"__coeff_26;1
fft_coefficient__attr_"angle"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_20;1
index_mass_quantile__q_0.2;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_8;1
approximate_entropy__m_2__r_0.9;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"real"__coeff_6;1
fft_coefficient__attr_"angle"__coeff_71;1
number_crossing_m__m_0;1
fft_coefficient__attr_"abs"__coeff_44;1
