feature_name, count
fft_coefficient__attr_"abs"__coeff_47;3
fft_coefficient__attr_"imag"__coeff_22;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"real"__coeff_32;1
number_crossing_m__m_0;3
index_mass_quantile__q_0.2;2
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
index_mass_quantile__q_0.3;1
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);1
longest_strike_above_mean;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_81;1
fft_coefficient__attr_"abs"__coeff_8;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"real"__coeff_6;1
fft_coefficient__attr_"angle"__coeff_61;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"angle"__coeff_71;1
