feature_name, count
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_65;1
fft_coefficient__attr_"abs"__coeff_70;3
fft_coefficient__attr_"angle"__coeff_6;4
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";7
kurtosis;5
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_95;5
fft_coefficient__attr_"abs"__coeff_43;5
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
number_peaks__n_50;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_20;1
fft_coefficient__attr_"angle"__coeff_65;1
fft_coefficient__attr_"abs"__coeff_36;2
fft_coefficient__attr_"angle"__coeff_83;12
friedrich_coefficients__coeff_2__m_3__r_30;4
permutation_entropy__dimension_6__tau_1;10
ar_coefficient__coeff_3__k_10;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
fft_coefficient__attr_"abs"__coeff_84;1
fft_coefficient__attr_"real"__coeff_87;1
fft_coefficient__attr_"imag"__coeff_30;13
fft_coefficient__attr_"angle"__coeff_64;4
fft_coefficient__attr_"angle"__coeff_45;4
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_48;1
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"angle"__coeff_66;6
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"angle"__coeff_14;5
fft_coefficient__attr_"imag"__coeff_76;3
fft_coefficient__attr_"abs"__coeff_38;1
quantile__q_0.9;2
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_69;1
fft_coefficient__attr_"angle"__coeff_17;1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_94;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_27;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_13;1
fft_coefficient__attr_"real"__coeff_61;3
fft_coefficient__attr_"angle"__coeff_13;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_13;3
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);6
ratio_value_number_to_time_series_length;1
ar_coefficient__coeff_8__k_10;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"imag"__coeff_26;1
fft_coefficient__attr_"abs"__coeff_59;1
approximate_entropy__m_2__r_0.5;1
fft_coefficient__attr_"imag"__coeff_50;1
index_mass_quantile__q_0.4;1
fft_coefficient__attr_"angle"__coeff_32;1
friedrich_coefficients__coeff_3__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_87;2
has_duplicate_min;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
fft_coefficient__attr_"angle"__coeff_87;3
autocorrelation__lag_6;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;2
fft_coefficient__attr_"real"__coeff_90;3
count_below_mean;2
fft_coefficient__attr_"imag"__coeff_6;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_28;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"real"__coeff_9;1
fft_coefficient__attr_"real"__coeff_21;1
fft_coefficient__attr_"real"__coeff_75;1
percentage_of_reoccurring_values_to_all_values;1
fft_coefficient__attr_"abs"__coeff_31;1
fft_coefficient__attr_"imag"__coeff_44;5
first_location_of_minimum;1
permutation_entropy__dimension_5__tau_1;1
fft_coefficient__attr_"real"__coeff_31;1
fft_coefficient__attr_"real"__coeff_57;1
ratio_beyond_r_sigma__r_1.5;1
fft_coefficient__attr_"real"__coeff_10;2
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_61;1
fft_coefficient__attr_"angle"__coeff_24;2
fft_coefficient__attr_"angle"__coeff_78;2
fft_coefficient__attr_"abs"__coeff_14;2
autocorrelation__lag_5;1
fft_coefficient__attr_"abs"__coeff_80;1
fft_coefficient__attr_"abs"__coeff_12;2
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"angle"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_20;1
index_mass_quantile__q_0.2;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_47;2
fft_coefficient__attr_"angle"__coeff_61;2
fft_coefficient__attr_"abs"__coeff_23;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"real"__coeff_6;1
fft_coefficient__attr_"angle"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_71;1
