feature_name, count
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_58;4
has_duplicate_max;2
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"angle"__coeff_40;5
fft_coefficient__attr_"abs"__coeff_9;3
fft_coefficient__attr_"real"__coeff_55;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1
index_mass_quantile__q_0.3;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;4
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"imag"__coeff_43;4
fft_coefficient__attr_"abs"__coeff_47;6
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
ar_coefficient__coeff_0__k_10;4
fft_coefficient__attr_"imag"__coeff_58;2
fft_coefficient__attr_"real"__coeff_12;6
fft_coefficient__attr_"abs"__coeff_40;3
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_82;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_59;3
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_61;1
fft_coefficient__attr_"real"__coeff_78;4
first_location_of_maximum;2
fft_coefficient__attr_"real"__coeff_82;1
fft_coefficient__attr_"abs"__coeff_89;1
fft_coefficient__attr_"real"__coeff_47;2
lempel_ziv_complexity__bins_3;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;2
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;4
fft_coefficient__attr_"abs"__coeff_73;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_7;2
fft_coefficient__attr_"abs"__coeff_50;1
has_duplicate_min;1
fft_coefficient__attr_"angle"__coeff_86;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
last_location_of_minimum;1
fft_coefficient__attr_"real"__coeff_56;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
longest_strike_above_mean;1
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_33;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
benford_correlation;1
fft_coefficient__attr_"angle"__coeff_48;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
quantile__q_0.9;1
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"angle"__coeff_83;1
