feature_name, count
first_location_of_maximum;2
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_82;1
fft_coefficient__attr_"abs"__coeff_89;1
lempel_ziv_complexity__bins_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
fft_coefficient__attr_"real"__coeff_13;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;4
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_50;1
number_peaks__n_10;1
has_duplicate_min;1
fft_coefficient__attr_"angle"__coeff_86;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_56;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_47;2
count_above_mean;1
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_33;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
benford_correlation;1
fft_coefficient__attr_"angle"__coeff_48;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
quantile__q_0.9;1
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"abs"__coeff_38;1
