feature_name, count
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";2
number_peaks__n_50;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_20;1
fft_coefficient__attr_"real"__coeff_89;2
fft_coefficient__attr_"angle"__coeff_83;13
number_cwt_peaks__n_1;9
fft_coefficient__attr_"abs"__coeff_33;4
permutation_entropy__dimension_6__tau_1;10
fft_coefficient__attr_"abs"__coeff_84;2
fft_coefficient__attr_"real"__coeff_87;2
fft_coefficient__attr_"imag"__coeff_30;13
fft_coefficient__attr_"abs"__coeff_70;4
fft_coefficient__attr_"real"__coeff_63;3
fft_coefficient__attr_"angle"__coeff_45;3
fft_coefficient__attr_"real"__coeff_9;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"real"__coeff_7;1
lempel_ziv_complexity__bins_100;1
fft_coefficient__attr_"abs"__coeff_38;1
quantile__q_0.9;1
fft_coefficient__attr_"angle"__coeff_17;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;7
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_64;1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_44;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_27;5
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";1
has_duplicate_min;3
ar_coefficient__coeff_7__k_10;1
fft_coefficient__attr_"abs"__coeff_57;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_7;2
fft_coefficient__attr_"real"__coeff_12;2
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);4
ratio_value_number_to_time_series_length;1
ar_coefficient__coeff_8__k_10;1
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"abs"__coeff_59;1
index_mass_quantile__q_0.4;1
fft_coefficient__attr_"angle"__coeff_14;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_87;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_20;1
fft_coefficient__attr_"imag"__coeff_70;1
autocorrelation__lag_5;2
count_below_mean;2
fft_coefficient__attr_"imag"__coeff_6;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_76;1
fft_coefficient__attr_"imag"__coeff_18;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"real"__coeff_38;1
fft_coefficient__attr_"angle"__coeff_23;1
fft_coefficient__attr_"angle"__coeff_66;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_38;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_14;4
fft_coefficient__attr_"real"__coeff_10;3
partial_autocorrelation__lag_4;1
friedrich_coefficients__coeff_2__m_3__r_30;1
fft_coefficient__attr_"angle"__coeff_24;2
fft_coefficient__attr_"real"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_24;1
fft_coefficient__attr_"abs"__coeff_20;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_47;2
fft_coefficient__attr_"real"__coeff_15;1
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"real"__coeff_17;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"angle"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_71;1
