feature_name, count
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";2
fft_coefficient__attr_"real"__coeff_59;3
variance;1
fft_coefficient__attr_"real"__coeff_33;4
fft_coefficient__attr_"real"__coeff_78;1
count_above__t_0;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;4
fft_coefficient__attr_"real"__coeff_82;1
ar_coefficient__coeff_0__k_10;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;4
fft_coefficient__attr_"abs"__coeff_40;2
fft_coefficient__attr_"abs"__coeff_50;2
index_mass_quantile__q_0.6;5
fourier_entropy__bins_3;3
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_12;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_59;1
fft_coefficient__attr_"angle"__coeff_86;1
fft_coefficient__attr_"real"__coeff_63;1
fft_coefficient__attr_"abs"__coeff_35;1
fft_coefficient__attr_"real"__coeff_47;2
count_above_mean;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_63;1
fft_coefficient__attr_"imag"__coeff_58;1
fft_coefficient__attr_"imag"__coeff_32;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_73;1
fft_coefficient__attr_"imag"__coeff_22;1
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
fft_coefficient__attr_"abs"__coeff_89;1
benford_correlation;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_48;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"abs"__coeff_29;1
