feature_name, count
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;10
fft_coefficient__attr_"angle"__coeff_70;5
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_58;2
has_duplicate_max;2
fft_coefficient__attr_"imag"__coeff_1;2
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
fft_coefficient__attr_"angle"__coeff_40;5
fft_coefficient__attr_"real"__coeff_13;2
fft_coefficient__attr_"abs"__coeff_9;5
fft_coefficient__attr_"real"__coeff_55;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;6
fft_coefficient__attr_"angle"__coeff_2;1
fft_coefficient__attr_"real"__coeff_78;4
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
permutation_entropy__dimension_5__tau_1;1
ar_coefficient__coeff_0__k_10;3
fft_coefficient__attr_"imag"__coeff_58;2
fft_coefficient__attr_"real"__coeff_12;8
fft_coefficient__attr_"abs"__coeff_40;3
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_82;3
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_59;4
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_61;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_96;1
lempel_ziv_complexity__bins_100;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
lempel_ziv_complexity__bins_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_27;1
fft_coefficient__attr_"abs"__coeff_73;2
fft_coefficient__attr_"angle"__coeff_45;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_7;2
fft_coefficient__attr_"abs"__coeff_50;1
has_duplicate_min;1
fft_coefficient__attr_"angle"__coeff_86;1
fft_coefficient__attr_"real"__coeff_56;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
longest_strike_above_mean;1
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
benford_correlation;5
fft_coefficient__attr_"real"__coeff_33;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
sum_of_reoccurring_data_points;1
fft_coefficient__attr_"angle"__coeff_72;1
median;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;2
fft_coefficient__attr_"real"__coeff_1;1
fft_coefficient__attr_"angle"__coeff_48;1
quantile__q_0.9;1
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"angle"__coeff_83;1
