feature_name, count
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;6
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"angle"__coeff_30;7
longest_strike_below_mean;6
fft_coefficient__attr_"real"__coeff_67;9
fft_coefficient__attr_"imag"__coeff_98;13
fft_coefficient__attr_"imag"__coeff_6;7
fft_coefficient__attr_"imag"__coeff_5;2
count_above__t_0;3
fft_coefficient__attr_"real"__coeff_10;1
benford_correlation;11
fft_coefficient__attr_"angle"__coeff_82;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";4
fft_coefficient__attr_"real"__coeff_71;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"imag"__coeff_79;2
fft_coefficient__attr_"imag"__coeff_1;3
fft_coefficient__attr_"real"__coeff_43;2
fft_coefficient__attr_"angle"__coeff_40;5
has_duplicate_min;4
fft_coefficient__attr_"abs"__coeff_9;6
fft_coefficient__attr_"real"__coeff_11;1
absolute_sum_of_changes;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;3
ratio_beyond_r_sigma__r_0.5;1
fft_coefficient__attr_"real"__coeff_78;5
fft_coefficient__attr_"real"__coeff_92;1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_47;5
permutation_entropy__dimension_5__tau_1;4
fft_coefficient__attr_"angle"__coeff_3;2
ar_coefficient__coeff_0__k_10;1
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_58;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;7
fft_coefficient__attr_"abs"__coeff_40;2
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_22;1
fft_coefficient__attr_"abs"__coeff_35;1
fourier_entropy__bins_5;1
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"abs"__coeff_36;2
fft_coefficient__attr_"angle"__coeff_61;2
fft_coefficient__attr_"angle"__coeff_36;5
fft_coefficient__attr_"real"__coeff_12;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"real"__coeff_7;3
ratio_value_number_to_time_series_length;1
lempel_ziv_complexity__bins_5;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);2
lempel_ziv_complexity__bins_3;1
first_location_of_minimum;1
fft_coefficient__attr_"real"__coeff_13;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_27;2
fft_coefficient__attr_"real"__coeff_34;1
fft_coefficient__attr_"abs"__coeff_73;1
absolute_maximum;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;1
partial_autocorrelation__lag_1;1
fft_coefficient__attr_"angle"__coeff_86;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_56;1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"abs"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_96;1
longest_strike_above_mean;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"angle"__coeff_72;3
fft_coefficient__attr_"angle"__coeff_83;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;2
fft_coefficient__attr_"imag"__coeff_94;1
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_26;1
fft_coefficient__attr_"angle"__coeff_48;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
quantile__q_0.9;1
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"angle"__coeff_95;1
