feature_name, count
fft_coefficient__attr_"real"__coeff_59;2
variance;2
fft_coefficient__attr_"real"__coeff_33;3
ar_coefficient__coeff_0__k_10;2
fft_coefficient__attr_"abs"__coeff_89;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_50;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;2
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_40;2
fft_coefficient__attr_"real"__coeff_35;1
fourier_entropy__bins_3;3
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_12;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_59;1
fft_coefficient__attr_"real"__coeff_63;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
count_above_mean;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_63;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_73;1
fft_coefficient__attr_"imag"__coeff_22;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
quantile__q_0.4;1
fft_coefficient__attr_"angle"__coeff_45;1
longest_strike_above_mean;1
permutation_entropy__dimension_3__tau_1;1
index_mass_quantile__q_0.6;2
fft_coefficient__attr_"angle"__coeff_48;1
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"real"__coeff_16;1
