feature_name;count
has_duplicate_min;7
lempel_ziv_complexity__bins_10;14
fft_coefficient__attr_"angle"__coeff_65;7
number_peaks__n_5;5
ratio_beyond_r_sigma__r_3;27
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;10
fft_coefficient__attr_"abs"__coeff_8;28
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
fft_aggregated__aggtype_"variance";2
fft_aggregated__aggtype_"centroid";2
fft_coefficient__attr_"real"__coeff_32;43
fft_coefficient__attr_"abs"__coeff_59;13
fft_coefficient__attr_"abs"__coeff_56;8
fft_coefficient__attr_"abs"__coeff_36;5
fft_coefficient__attr_"angle"__coeff_33;2
lempel_ziv_complexity__bins_3;4
agg_autocorrelation__f_agg_"mean"__maxlag_40;16
partial_autocorrelation__lag_5;5
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_55;1
fft_coefficient__attr_"abs"__coeff_15;1
fft_coefficient__attr_"imag"__coeff_6;9
fft_coefficient__attr_"abs"__coeff_19;6
fft_coefficient__attr_"angle"__coeff_64;4
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"angle"__coeff_97;5
number_crossing_m__m_-1;13
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;31
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;1
sum_of_reoccurring_values;9
fft_coefficient__attr_"angle"__coeff_18;15
fft_coefficient__attr_"real"__coeff_36;7
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_64;2
fft_coefficient__attr_"abs"__coeff_20;1
fft_coefficient__attr_"abs"__coeff_41;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;13
index_mass_quantile__q_0.3;3
fft_coefficient__attr_"real"__coeff_40;5
permutation_entropy__dimension_3__tau_1;3
fft_coefficient__attr_"real"__coeff_14;34
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_35;11
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;15
fft_coefficient__attr_"angle"__coeff_19;7
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";2
fft_coefficient__attr_"real"__coeff_92;3
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_11;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;2
fft_coefficient__attr_"angle"__coeff_85;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;3
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_23;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;4
fft_coefficient__attr_"imag"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_32;2
fft_coefficient__attr_"abs"__coeff_25;2
fft_coefficient__attr_"angle"__coeff_39;3
fft_coefficient__attr_"abs"__coeff_44;1
fft_coefficient__attr_"abs"__coeff_28;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
number_peaks__n_3;2
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_17;1
fft_coefficient__attr_"angle"__coeff_86;1
partial_autocorrelation__lag_8;2
fft_coefficient__attr_"real"__coeff_7;1
ratio_beyond_r_sigma__r_2;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"real"__coeff_8;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"real"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_71;2
fft_coefficient__attr_"angle"__coeff_70;2
c3__lag_3;1
partial_autocorrelation__lag_1;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"real"__coeff_31;1
autocorrelation__lag_8;1
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"imag"__coeff_65;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
approximate_entropy__m_2__r_0.9;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_79;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fourier_entropy__bins_3;1
root_mean_square;1
percentage_of_reoccurring_values_to_all_values;1
