feature_name;count
permutation_entropy__dimension_5__tau_1;95
linear_trend__attr_"rvalue";20
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;32
fft_coefficient__attr_"abs"__coeff_17;72
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;24
number_peaks__n_3;48
fft_coefficient__attr_"angle"__coeff_65;81
fft_coefficient__attr_"imag"__coeff_11;26
fft_coefficient__attr_"real"__coeff_4;42
longest_strike_above_mean;6
fft_coefficient__attr_"abs"__coeff_5;25
energy_ratio_by_chunks__num_segments_10__segment_focus_3;17
binned_entropy__max_bins_10;40
fft_coefficient__attr_"abs"__coeff_40;43
fft_coefficient__attr_"abs"__coeff_7;35
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;12
fft_coefficient__attr_"real"__coeff_34;18
fft_coefficient__attr_"real"__coeff_37;18
permutation_entropy__dimension_6__tau_1;8
fft_coefficient__attr_"real"__coeff_40;136
number_crossing_m__m_0;78
fft_coefficient__attr_"abs"__coeff_56;88
quantile__q_0.4;101
count_below__t_0;121
fft_coefficient__attr_"imag"__coeff_25;120
fft_coefficient__attr_"abs"__coeff_66;8
fft_coefficient__attr_"angle"__coeff_73;120
fft_coefficient__attr_"real"__coeff_17;46
fft_coefficient__attr_"angle"__coeff_18;30
fft_coefficient__attr_"angle"__coeff_94;97
ar_coefficient__coeff_0__k_10;38
fft_coefficient__attr_"abs"__coeff_69;73
fft_coefficient__attr_"angle"__coeff_79;10
fft_coefficient__attr_"angle"__coeff_33;19
number_peaks__n_1;25
fft_coefficient__attr_"imag"__coeff_22;51
fft_coefficient__attr_"abs"__coeff_13;7
fft_coefficient__attr_"imag"__coeff_17;20
fft_coefficient__attr_"real"__coeff_30;2
fft_coefficient__attr_"angle"__coeff_53;33
mean_n_absolute_max__number_of_maxima_7;3
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";18
variance;13
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";10
standard_deviation;18
c3__lag_1;19
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;13
fft_coefficient__attr_"abs"__coeff_79;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;47
fft_coefficient__attr_"real"__coeff_18;40
fft_coefficient__attr_"angle"__coeff_82;8
lempel_ziv_complexity__bins_100;5
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_55;16
fft_coefficient__attr_"real"__coeff_96;12
fft_coefficient__attr_"real"__coeff_16;7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;18
fft_coefficient__attr_"real"__coeff_41;1
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"real"__coeff_3;6
fft_coefficient__attr_"angle"__coeff_28;18
fft_coefficient__attr_"real"__coeff_50;4
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);18
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";2
ratio_beyond_r_sigma__r_2;12
fft_coefficient__attr_"real"__coeff_13;11
fft_coefficient__attr_"abs"__coeff_38;13
fft_coefficient__attr_"real"__coeff_26;1
fft_coefficient__attr_"abs"__coeff_18;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;20
fft_coefficient__attr_"imag"__coeff_21;6
fft_coefficient__attr_"abs"__coeff_76;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;3
fft_coefficient__attr_"abs"__coeff_78;5
fft_coefficient__attr_"real"__coeff_23;5
partial_autocorrelation__lag_5;2
count_above__t_0;1
fft_coefficient__attr_"abs"__coeff_29;1
benford_correlation;4
fft_coefficient__attr_"angle"__coeff_84;4
fft_coefficient__attr_"real"__coeff_6;8
cid_ce__normalize_True;4
fft_coefficient__attr_"abs"__coeff_10;3
fft_coefficient__attr_"angle"__coeff_96;5
fft_coefficient__attr_"abs"__coeff_12;8
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_69;1
fft_coefficient__attr_"angle"__coeff_57;4
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_15;5
fft_coefficient__attr_"angle"__coeff_19;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);12
ratio_beyond_r_sigma__r_1.5;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;7
fft_coefficient__attr_"abs"__coeff_32;10
fft_coefficient__attr_"angle"__coeff_74;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";6
energy_ratio_by_chunks__num_segments_10__segment_focus_4;2
partial_autocorrelation__lag_7;2
fft_coefficient__attr_"angle"__coeff_76;4
fft_coefficient__attr_"angle"__coeff_80;1
has_duplicate_max;6
fft_coefficient__attr_"imag"__coeff_46;10
partial_autocorrelation__lag_9;5
energy_ratio_by_chunks__num_segments_10__segment_focus_6;2
agg_autocorrelation__f_agg_"mean"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_32;1
fft_coefficient__attr_"angle"__coeff_39;3
index_mass_quantile__q_0.3;3
fft_coefficient__attr_"real"__coeff_88;2
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"real"__coeff_60;2
fft_coefficient__attr_"imag"__coeff_50;3
fft_coefficient__attr_"angle"__coeff_21;1
fft_coefficient__attr_"abs"__coeff_6;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"abs"__coeff_37;4
fft_coefficient__attr_"real"__coeff_52;1
quantile__q_0.3;2
fft_coefficient__attr_"imag"__coeff_13;1
fft_coefficient__attr_"real"__coeff_9;3
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;2
fft_aggregated__aggtype_"skew";1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_8;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"real"__coeff_32;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_62;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";1
percentage_of_reoccurring_values_to_all_values;1
fft_aggregated__aggtype_"kurtosis";3
fft_coefficient__attr_"real"__coeff_0;2
fft_coefficient__attr_"angle"__coeff_44;2
quantile__q_0.7;1
sum_of_reoccurring_values;1
index_mass_quantile__q_0.9;1
fft_coefficient__attr_"angle"__coeff_26;1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_72;1
fft_coefficient__attr_"abs"__coeff_63;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_95;1
