feature_name;count
fft_coefficient__attr_"abs"__coeff_36;20
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";47
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;14
fft_coefficient__attr_"real"__coeff_60;29
fft_coefficient__attr_"imag"__coeff_63;12
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";25
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);19
quantile__q_0.2;5
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"angle"__coeff_11;6
fft_coefficient__attr_"imag"__coeff_40;5
fft_coefficient__attr_"angle"__coeff_10;2
c3__lag_2;14
fft_coefficient__attr_"imag"__coeff_18;3
sum_values;4
lempel_ziv_complexity__bins_3;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;12
lempel_ziv_complexity__bins_5;11
fft_coefficient__attr_"abs"__coeff_37;2
fft_coefficient__attr_"abs"__coeff_21;6
fft_coefficient__attr_"imag"__coeff_14;12
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";6
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;3
fft_coefficient__attr_"angle"__coeff_60;3
fft_coefficient__attr_"abs"__coeff_47;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1
ratio_beyond_r_sigma__r_3;19
fft_coefficient__attr_"imag"__coeff_79;5
fft_coefficient__attr_"imag"__coeff_57;6
fft_coefficient__attr_"imag"__coeff_44;23
fft_coefficient__attr_"real"__coeff_39;5
fft_coefficient__attr_"imag"__coeff_45;7
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";9
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";6
ratio_value_number_to_time_series_length;2
fft_coefficient__attr_"imag"__coeff_20;1
longest_strike_below_mean;14
ratio_beyond_r_sigma__r_2.5;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";3
number_cwt_peaks__n_5;7
fft_coefficient__attr_"abs"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_64;2
fft_coefficient__attr_"angle"__coeff_53;9
fft_coefficient__attr_"imag"__coeff_25;1
number_crossing_m__m_-1;8
variance;1
fft_coefficient__attr_"real"__coeff_36;1
quantile__q_0.9;11
partial_autocorrelation__lag_3;1
autocorrelation__lag_1;1
fft_coefficient__attr_"imag"__coeff_22;1
fft_coefficient__attr_"abs"__coeff_66;2
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_33;1
fft_coefficient__attr_"imag"__coeff_54;1
fft_coefficient__attr_"real"__coeff_54;2
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";2
time_reversal_asymmetry_statistic__lag_1;2
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_4;1
quantile__q_0.7;1
fft_coefficient__attr_"abs"__coeff_96;1
fft_coefficient__attr_"imag"__coeff_68;1
fft_coefficient__attr_"imag"__coeff_21;2
fft_coefficient__attr_"imag"__coeff_19;1
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"imag"__coeff_6;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_10;1
fft_coefficient__attr_"real"__coeff_32;3
fft_coefficient__attr_"real"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_84;1
fft_coefficient__attr_"abs"__coeff_32;1
spkt_welch_density__coeff_2;1
fft_coefficient__attr_"real"__coeff_14;1
fft_coefficient__attr_"real"__coeff_3;1
