feature_name;count
fft_coefficient__attr_"real"__coeff_60;1
fft_coefficient__attr_"imag"__coeff_5;15
fft_coefficient__attr_"angle"__coeff_44;25
fft_coefficient__attr_"real"__coeff_28;6
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);10
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"imag"__coeff_25;5
fft_coefficient__attr_"imag"__coeff_44;10
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";5
quantile__q_0.6;13
fft_coefficient__attr_"real"__coeff_0;2
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);12
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;5
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;2
ratio_beyond_r_sigma__r_2.5;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;2
fft_coefficient__attr_"angle"__coeff_17;2
fft_coefficient__attr_"abs"__coeff_33;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";13
fft_coefficient__attr_"angle"__coeff_64;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;3
fft_coefficient__attr_"real"__coeff_1;2
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_34;6
fft_coefficient__attr_"angle"__coeff_41;1
fft_coefficient__attr_"real"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_19;1
fft_coefficient__attr_"angle"__coeff_92;4
fft_coefficient__attr_"abs"__coeff_14;2
fft_coefficient__attr_"real"__coeff_15;7
fft_coefficient__attr_"real"__coeff_33;6
fft_coefficient__attr_"imag"__coeff_6;1
longest_strike_below_mean;4
fft_coefficient__attr_"angle"__coeff_26;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;12
fft_coefficient__attr_"real"__coeff_39;2
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";7
fft_coefficient__attr_"abs"__coeff_9;5
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"imag"__coeff_45;3
fft_coefficient__attr_"angle"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_87;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean";1
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);5
quantile__q_0.4;1
fft_coefficient__attr_"real"__coeff_34;1
fft_coefficient__attr_"real"__coeff_51;9
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_36;2
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"real"__coeff_26;1
time_reversal_asymmetry_statistic__lag_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
number_cwt_peaks__n_5;1
partial_autocorrelation__lag_2;1
autocorrelation__lag_1;1
partial_autocorrelation__lag_3;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_17;1
fft_coefficient__attr_"abs"__coeff_70;2
fft_coefficient__attr_"imag"__coeff_36;1
autocorrelation__lag_3;1
linear_trend__attr_"rvalue";1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";2
fft_coefficient__attr_"imag"__coeff_38;3
index_mass_quantile__q_0.2;1
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_18;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_63;3
percentage_of_reoccurring_datapoints_to_all_datapoints;2
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_56;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"angle"__coeff_40;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_39;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
