feature_name;count
fft_coefficient__attr_"abs"__coeff_68;105
fft_coefficient__attr_"imag"__coeff_48;82
autocorrelation__lag_6;162
fft_coefficient__attr_"imag"__coeff_79;186
fft_coefficient__attr_"abs"__coeff_19;153
fft_coefficient__attr_"abs"__coeff_65;152
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);27
lempel_ziv_complexity__bins_2;39
fft_coefficient__attr_"abs"__coeff_63;166
fft_coefficient__attr_"angle"__coeff_65;245
fft_coefficient__attr_"abs"__coeff_16;132
fft_coefficient__attr_"angle"__coeff_76;158
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;97
fft_coefficient__attr_"angle"__coeff_42;111
ar_coefficient__coeff_6__k_10;39
fft_coefficient__attr_"real"__coeff_11;9
fft_coefficient__attr_"angle"__coeff_83;29
fft_coefficient__attr_"abs"__coeff_29;52
fft_coefficient__attr_"abs"__coeff_54;38
fft_coefficient__attr_"angle"__coeff_8;107
autocorrelation__lag_7;83
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";41
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;25
fft_coefficient__attr_"abs"__coeff_98;41
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;102
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;26
kurtosis;60
fft_coefficient__attr_"imag"__coeff_33;26
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;20
fft_coefficient__attr_"angle"__coeff_82;70
fft_coefficient__attr_"abs"__coeff_17;30
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);42
fft_coefficient__attr_"real"__coeff_76;91
fft_coefficient__attr_"abs"__coeff_70;49
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;186
fft_coefficient__attr_"angle"__coeff_14;137
fft_coefficient__attr_"angle"__coeff_33;57
fft_coefficient__attr_"real"__coeff_13;181
fft_coefficient__attr_"abs"__coeff_39;166
fft_coefficient__attr_"angle"__coeff_79;72
fft_coefficient__attr_"angle"__coeff_66;20
fft_coefficient__attr_"angle"__coeff_73;80
percentage_of_reoccurring_values_to_all_values;194
sum_of_reoccurring_data_points;100
fft_coefficient__attr_"abs"__coeff_42;120
mean_n_absolute_max__number_of_maxima_7;92
fft_coefficient__attr_"abs"__coeff_55;92
friedrich_coefficients__coeff_0__m_3__r_30;32
agg_autocorrelation__f_agg_"mean"__maxlag_40;110
fft_coefficient__attr_"abs"__coeff_26;137
fft_coefficient__attr_"abs"__coeff_27;146
spkt_welch_density__coeff_2;108
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;105
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;70
fft_coefficient__attr_"angle"__coeff_94;41
fft_coefficient__attr_"imag"__coeff_17;168
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"angle"__coeff_50;93
linear_trend__attr_"pvalue";17
fft_coefficient__attr_"angle"__coeff_10;114
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";45
fft_coefficient__attr_"abs"__coeff_14;119
fft_coefficient__attr_"imag"__coeff_54;104
fft_coefficient__attr_"imag"__coeff_34;111
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;39
fft_coefficient__attr_"angle"__coeff_25;26
fft_coefficient__attr_"real"__coeff_9;43
autocorrelation__lag_2;58
index_mass_quantile__q_0.4;29
fft_coefficient__attr_"real"__coeff_6;26
fft_coefficient__attr_"angle"__coeff_23;40
fft_coefficient__attr_"angle"__coeff_27;61
fft_coefficient__attr_"angle"__coeff_34;53
partial_autocorrelation__lag_2;34
autocorrelation__lag_3;23
fft_coefficient__attr_"angle"__coeff_56;69
fft_coefficient__attr_"imag"__coeff_99;4
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";98
partial_autocorrelation__lag_7;7
fft_coefficient__attr_"angle"__coeff_92;85
last_location_of_minimum;6
fft_coefficient__attr_"abs"__coeff_15;26
fft_coefficient__attr_"imag"__coeff_30;11
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";21
fft_coefficient__attr_"angle"__coeff_55;53
fft_coefficient__attr_"real"__coeff_4;12
ar_coefficient__coeff_2__k_10;35
fft_coefficient__attr_"imag"__coeff_20;56
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;23
fft_coefficient__attr_"angle"__coeff_84;8
fft_coefficient__attr_"real"__coeff_17;24
fft_coefficient__attr_"real"__coeff_16;28
index_mass_quantile__q_0.2;5
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);16
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;41
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;33
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;39
fft_coefficient__attr_"angle"__coeff_40;73
fft_coefficient__attr_"abs"__coeff_44;12
fft_coefficient__attr_"angle"__coeff_44;7
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);41
longest_strike_below_mean;5
fft_coefficient__attr_"abs"__coeff_20;4
fft_coefficient__attr_"abs"__coeff_69;24
fft_coefficient__attr_"imag"__coeff_21;20
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;20
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);22
fft_coefficient__attr_"angle"__coeff_22;12
fft_coefficient__attr_"imag"__coeff_22;21
fft_coefficient__attr_"real"__coeff_49;13
fft_coefficient__attr_"angle"__coeff_75;8
fft_coefficient__attr_"imag"__coeff_31;1
fft_coefficient__attr_"imag"__coeff_73;18
fft_coefficient__attr_"imag"__coeff_70;31
fft_coefficient__attr_"real"__coeff_63;29
fft_coefficient__attr_"abs"__coeff_8;45
first_location_of_maximum;25
fft_coefficient__attr_"real"__coeff_14;72
fft_coefficient__attr_"imag"__coeff_5;10
fft_coefficient__attr_"abs"__coeff_5;13
fft_coefficient__attr_"imag"__coeff_23;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;34
ratio_beyond_r_sigma__r_3;29
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;11
energy_ratio_by_chunks__num_segments_10__segment_focus_8;22
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_10;24
fft_coefficient__attr_"real"__coeff_57;2
fft_coefficient__attr_"imag"__coeff_51;10
ratio_beyond_r_sigma__r_1;13
fft_aggregated__aggtype_"skew";3
fft_coefficient__attr_"real"__coeff_67;1
fft_coefficient__attr_"abs"__coeff_96;19
fft_coefficient__attr_"real"__coeff_83;4
fft_coefficient__attr_"abs"__coeff_36;2
fft_coefficient__attr_"imag"__coeff_53;20
fft_coefficient__attr_"imag"__coeff_45;6
partial_autocorrelation__lag_5;8
ar_coefficient__coeff_5__k_10;24
fft_coefficient__attr_"abs"__coeff_40;15
c3__lag_2;11
energy_ratio_by_chunks__num_segments_10__segment_focus_4;8
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;28
lempel_ziv_complexity__bins_3;3
quantile__q_0.7;2
c3__lag_1;7
fft_coefficient__attr_"angle"__coeff_1;4
fft_coefficient__attr_"angle"__coeff_89;3
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);21
number_peaks__n_3;5
fft_coefficient__attr_"abs"__coeff_13;2
fourier_entropy__bins_100;10
fft_coefficient__attr_"angle"__coeff_30;4
fft_coefficient__attr_"angle"__coeff_64;10
fft_coefficient__attr_"angle"__coeff_2;6
fft_coefficient__attr_"abs"__coeff_7;9
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";5
fft_coefficient__attr_"angle"__coeff_81;15
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_30;3
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;3
fft_coefficient__attr_"angle"__coeff_71;7
fft_coefficient__attr_"angle"__coeff_36;5
ratio_beyond_r_sigma__r_2.5;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;3
index_mass_quantile__q_0.1;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;19
fft_coefficient__attr_"angle"__coeff_31;9
linear_trend__attr_"slope";4
quantile__q_0.4;13
fft_coefficient__attr_"real"__coeff_41;25
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;8
energy_ratio_by_chunks__num_segments_10__segment_focus_3;5
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
permutation_entropy__dimension_3__tau_1;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;5
fft_coefficient__attr_"abs"__coeff_79;10
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_12;6
fft_coefficient__attr_"imag"__coeff_7;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"imag"__coeff_52;1
fft_coefficient__attr_"imag"__coeff_49;8
fft_coefficient__attr_"angle"__coeff_68;1
fft_coefficient__attr_"abs"__coeff_58;7
fft_coefficient__attr_"abs"__coeff_72;7
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_78;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_20;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"imag"__coeff_25;1
binned_entropy__max_bins_10;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_62;7
variance;6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_82;8
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;2
friedrich_coefficients__coeff_2__m_3__r_30;7
c3__lag_3;3
skewness;3
benford_correlation;3
fft_coefficient__attr_"angle"__coeff_49;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;1
fft_coefficient__attr_"real"__coeff_36;2
fft_coefficient__attr_"real"__coeff_80;1
fft_coefficient__attr_"angle"__coeff_99;3
fft_coefficient__attr_"angle"__coeff_69;3
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"abs"__coeff_60;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;5
median;2
permutation_entropy__dimension_6__tau_1;3
max_langevin_fixed_point__m_3__r_30;1
fourier_entropy__bins_3;2
fft_coefficient__attr_"real"__coeff_26;1
fft_coefficient__attr_"abs"__coeff_32;3
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_62;1
autocorrelation__lag_9;4
fft_coefficient__attr_"abs"__coeff_25;1
fft_coefficient__attr_"angle"__coeff_91;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_47;2
fft_coefficient__attr_"angle"__coeff_21;1
symmetry_looking__r_0.1;1
fft_coefficient__attr_"real"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_74;1
number_crossing_m__m_0;1
quantile__q_0.6;2
fft_aggregated__aggtype_"kurtosis";1
cid_ce__normalize_True;2
permutation_entropy__dimension_7__tau_1;4
number_cwt_peaks__n_1;3
fft_coefficient__attr_"imag"__coeff_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;4
fft_coefficient__attr_"abs"__coeff_21;1
fft_coefficient__attr_"real"__coeff_24;1
fft_coefficient__attr_"imag"__coeff_26;1
fft_coefficient__attr_"angle"__coeff_72;1
fft_coefficient__attr_"imag"__coeff_15;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;2
partial_autocorrelation__lag_9;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
agg_autocorrelation__f_agg_"median"__maxlag_40;1
