feature_name;count
fft_coefficient__attr_"abs"__coeff_48;6
fft_coefficient__attr_"imag"__coeff_43;67
fft_coefficient__attr_"real"__coeff_20;52
fft_coefficient__attr_"imag"__coeff_11;128
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;94
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);8
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;101
fft_coefficient__attr_"angle"__coeff_5;3
mean_change;12
number_crossing_m__m_0;95
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";134
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;12
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";70
fft_coefficient__attr_"real"__coeff_13;42
fft_coefficient__attr_"real"__coeff_55;249
fft_coefficient__attr_"imag"__coeff_57;201
fft_coefficient__attr_"abs"__coeff_56;192
fft_coefficient__attr_"abs"__coeff_57;196
fourier_entropy__bins_5;162
fft_coefficient__attr_"abs"__coeff_58;193
fft_coefficient__attr_"real"__coeff_56;192
autocorrelation__lag_8;392
fft_coefficient__attr_"real"__coeff_60;187
fft_coefficient__attr_"abs"__coeff_63;190
fft_coefficient__attr_"angle"__coeff_60;349
fft_coefficient__attr_"abs"__coeff_59;193
fft_coefficient__attr_"abs"__coeff_66;195
fft_coefficient__attr_"abs"__coeff_83;165
fft_coefficient__attr_"real"__coeff_31;182
ratio_beyond_r_sigma__r_1.5;154
permutation_entropy__dimension_3__tau_1;144
fft_coefficient__attr_"angle"__coeff_41;119
cid_ce__normalize_True;192
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;101
partial_autocorrelation__lag_3;191
agg_autocorrelation__f_agg_"median"__maxlag_40;367
agg_autocorrelation__f_agg_"var"__maxlag_40;326
number_peaks__n_3;119
autocorrelation__lag_5;190
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";114
permutation_entropy__dimension_6__tau_1;62
energy_ratio_by_chunks__num_segments_10__segment_focus_5;97
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";133
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;26
index_mass_quantile__q_0.8;19
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;178
quantile__q_0.1;41
fft_coefficient__attr_"angle"__coeff_50;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;35
fft_coefficient__attr_"real"__coeff_36;16
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;3
linear_trend__attr_"pvalue";135
energy_ratio_by_chunks__num_segments_10__segment_focus_8;195
fourier_entropy__bins_3;176
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;192
agg_autocorrelation__f_agg_"mean"__maxlag_40;193
fft_coefficient__attr_"abs"__coeff_32;201
fft_coefficient__attr_"imag"__coeff_20;177
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";138
spkt_welch_density__coeff_2;187
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";25
fft_coefficient__attr_"abs"__coeff_27;62
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;150
fft_coefficient__attr_"angle"__coeff_32;76
permutation_entropy__dimension_4__tau_1;62
permutation_entropy__dimension_5__tau_1;43
fft_coefficient__attr_"abs"__coeff_70;74
lempel_ziv_complexity__bins_100;64
fft_coefficient__attr_"real"__coeff_62;64
fft_coefficient__attr_"imag"__coeff_49;126
count_below_mean;67
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);146
fft_coefficient__attr_"real"__coeff_8;12
fft_coefficient__attr_"abs"__coeff_13;15
ratio_beyond_r_sigma__r_2.5;38
fft_coefficient__attr_"imag"__coeff_51;123
quantile__q_0.8;79
ar_coefficient__coeff_5__k_10;24
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;37
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";8
fft_coefficient__attr_"abs"__coeff_11;50
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;49
fft_coefficient__attr_"real"__coeff_69;38
fft_coefficient__attr_"angle"__coeff_34;121
fft_coefficient__attr_"imag"__coeff_97;6
standard_deviation;31
fft_coefficient__attr_"imag"__coeff_19;17
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";9
lempel_ziv_complexity__bins_2;19
fft_coefficient__attr_"imag"__coeff_22;36
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;97
fft_coefficient__attr_"angle"__coeff_36;65
fft_coefficient__attr_"angle"__coeff_53;85
fft_coefficient__attr_"angle"__coeff_22;27
fft_coefficient__attr_"angle"__coeff_10;5
fft_coefficient__attr_"angle"__coeff_31;5
binned_entropy__max_bins_10;6
fft_coefficient__attr_"imag"__coeff_44;32
fft_coefficient__attr_"abs"__coeff_22;46
fft_coefficient__attr_"angle"__coeff_56;19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;93
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);36
fft_coefficient__attr_"angle"__coeff_40;18
fft_coefficient__attr_"real"__coeff_27;52
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);80
fft_coefficient__attr_"angle"__coeff_68;32
sum_of_reoccurring_data_points;10
fft_coefficient__attr_"angle"__coeff_70;38
fft_coefficient__attr_"imag"__coeff_53;41
quantile__q_0.4;117
fft_coefficient__attr_"angle"__coeff_18;5
fft_coefficient__attr_"imag"__coeff_18;65
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);56
energy_ratio_by_chunks__num_segments_10__segment_focus_9;43
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);53
fft_coefficient__attr_"angle"__coeff_78;10
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);10
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";17
fft_coefficient__attr_"imag"__coeff_99;37
cid_ce__normalize_False;4
fft_coefficient__attr_"real"__coeff_39;8
linear_trend__attr_"rvalue";30
fft_coefficient__attr_"abs"__coeff_16;49
fft_coefficient__attr_"angle"__coeff_57;31
fft_coefficient__attr_"angle"__coeff_63;23
fft_coefficient__attr_"real"__coeff_33;25
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;26
fft_coefficient__attr_"imag"__coeff_40;30
fft_coefficient__attr_"abs"__coeff_28;5
ar_coefficient__coeff_8__k_10;12
fft_coefficient__attr_"angle"__coeff_75;21
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";22
fft_coefficient__attr_"real"__coeff_58;44
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);18
friedrich_coefficients__coeff_3__m_3__r_30;31
count_below__t_0;18
fft_coefficient__attr_"real"__coeff_81;27
fft_coefficient__attr_"abs"__coeff_43;56
fft_coefficient__attr_"real"__coeff_9;39
fft_coefficient__attr_"abs"__coeff_8;29
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";63
fft_coefficient__attr_"real"__coeff_6;13
fft_coefficient__attr_"abs"__coeff_14;51
fft_coefficient__attr_"angle"__coeff_77;23
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;31
index_mass_quantile__q_0.3;3
fft_coefficient__attr_"real"__coeff_40;7
fft_coefficient__attr_"abs"__coeff_36;2
energy_ratio_by_chunks__num_segments_10__segment_focus_2;37
ratio_beyond_r_sigma__r_2;7
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;8
fft_coefficient__attr_"abs"__coeff_5;31
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);12
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"angle"__coeff_0;16
fft_coefficient__attr_"abs"__coeff_24;17
fft_coefficient__attr_"abs"__coeff_72;24
fft_coefficient__attr_"abs"__coeff_60;6
fft_coefficient__attr_"real"__coeff_42;9
partial_autocorrelation__lag_9;2
absolute_maximum;2
fft_coefficient__attr_"abs"__coeff_17;37
ar_coefficient__coeff_6__k_10;12
autocorrelation__lag_4;32
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;3
c3__lag_3;8
partial_autocorrelation__lag_5;7
fft_coefficient__attr_"abs"__coeff_37;5
fft_coefficient__attr_"angle"__coeff_48;16
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;9
fft_coefficient__attr_"angle"__coeff_11;10
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";9
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";30
fft_coefficient__attr_"angle"__coeff_37;3
percentage_of_reoccurring_values_to_all_values;7
fft_coefficient__attr_"angle"__coeff_6;3
fft_coefficient__attr_"angle"__coeff_12;2
fft_coefficient__attr_"real"__coeff_77;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";10
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";14
fft_coefficient__attr_"imag"__coeff_47;24
fft_coefficient__attr_"abs"__coeff_31;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";19
fft_coefficient__attr_"angle"__coeff_21;3
fft_coefficient__attr_"real"__coeff_4;10
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);5
quantile__q_0.2;8
fft_coefficient__attr_"abs"__coeff_74;2
median;8
fft_coefficient__attr_"real"__coeff_11;2
fft_coefficient__attr_"abs"__coeff_54;5
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
quantile__q_0.9;5
number_cwt_peaks__n_1;4
partial_autocorrelation__lag_4;2
fft_coefficient__attr_"abs"__coeff_65;2
fft_coefficient__attr_"abs"__coeff_38;1
minimum;2
fft_coefficient__attr_"angle"__coeff_79;7
fft_coefficient__attr_"angle"__coeff_65;2
fft_coefficient__attr_"real"__coeff_24;3
fft_coefficient__attr_"angle"__coeff_76;2
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"abs"__coeff_52;12
fft_coefficient__attr_"real"__coeff_17;3
fft_coefficient__attr_"imag"__coeff_33;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";6
friedrich_coefficients__coeff_1__m_3__r_30;7
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";5
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_74;2
fft_coefficient__attr_"real"__coeff_43;9
count_above__t_0;1
fft_coefficient__attr_"imag"__coeff_90;3
fft_coefficient__attr_"angle"__coeff_19;2
first_location_of_maximum;6
time_reversal_asymmetry_statistic__lag_3;8
fft_coefficient__attr_"real"__coeff_57;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;3
fft_aggregated__aggtype_"kurtosis";1
fft_coefficient__attr_"real"__coeff_59;7
fft_coefficient__attr_"angle"__coeff_82;4
fft_coefficient__attr_"real"__coeff_66;2
fft_coefficient__attr_"imag"__coeff_2;3
range_count__max_1__min_-1;2
fft_coefficient__attr_"angle"__coeff_52;3
fft_coefficient__attr_"real"__coeff_5;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_72;15
fft_coefficient__attr_"real"__coeff_32;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;4
time_reversal_asymmetry_statistic__lag_1;5
fft_coefficient__attr_"imag"__coeff_41;5
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";4
fft_coefficient__attr_"real"__coeff_51;6
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);4
index_mass_quantile__q_0.1;1
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);1
friedrich_coefficients__coeff_0__m_3__r_30;3
fft_coefficient__attr_"abs"__coeff_96;3
fft_coefficient__attr_"real"__coeff_75;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";9
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";7
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"imag"__coeff_14;2
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";8
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;2
partial_autocorrelation__lag_2;1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_5;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;3
quantile__q_0.3;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";3
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"real"__coeff_18;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"imag"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_12;1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_45;1
ratio_beyond_r_sigma__r_0.5;2
number_peaks__n_10;1
number_peaks__n_50;1
fft_coefficient__attr_"angle"__coeff_89;1
fft_coefficient__attr_"real"__coeff_15;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
count_above_mean;1
fft_coefficient__attr_"real"__coeff_37;1
number_cwt_peaks__n_5;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
ar_coefficient__coeff_0__k_10;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_93;1
fft_coefficient__attr_"real"__coeff_2;1
fft_coefficient__attr_"real"__coeff_3;1
