feature_name, count
ts__autocorrelation__lag_3;1158
ts__autocorrelation__lag_4;1158
ts__autocorrelation__lag_5;1158
ts__autocorrelation__lag_6;1158
ts__autocorrelation__lag_7;1158
ts__autocorrelation__lag_8;1158
ts__autocorrelation__lag_9;1158
ts__agg_autocorrelation__f_agg_"mean"__maxlag_40;1158
ts__agg_autocorrelation__f_agg_"median"__maxlag_40;1158
ts__agg_autocorrelation__f_agg_"var"__maxlag_40;1158
ts__partial_autocorrelation__lag_0;1158
ts__partial_autocorrelation__lag_1;1158
ts__partial_autocorrelation__lag_2;1158
ts__partial_autocorrelation__lag_3;1158
ts__partial_autocorrelation__lag_4;1158
ts__partial_autocorrelation__lag_5;1158
ts__partial_autocorrelation__lag_6;1158
ts__partial_autocorrelation__lag_7;1158
ts__partial_autocorrelation__lag_8;1158
ts__partial_autocorrelation__lag_9;1158
ts__number_cwt_peaks__n_1;1158
ts__number_cwt_peaks__n_5;1158
ts__number_peaks__n_1;1158
ts__number_peaks__n_3;1158
ts__number_peaks__n_5;1158
ts__number_peaks__n_10;1158
ts__number_peaks__n_50;1158
ts__binned_entropy__max_bins_10;1158
ts__index_mass_quantile__q_0.1;1158
ts__index_mass_quantile__q_0.2;1158
ts__index_mass_quantile__q_0.3;1158
ts__index_mass_quantile__q_0.4;1158
ts__index_mass_quantile__q_0.6;1158
ts__index_mass_quantile__q_0.7;1158
ts__index_mass_quantile__q_0.8;1158
ts__index_mass_quantile__q_0.9;1158
ts__cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_8__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_10__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1158
ts__cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);1158
ts__spkt_welch_density__coeff_2;1158
ts__spkt_welch_density__coeff_5;1158
ts__spkt_welch_density__coeff_8;1158
ts__ar_coefficient__coeff_0__k_10;1158
ts__ar_coefficient__coeff_1__k_10;1158
ts__ar_coefficient__coeff_2__k_10;1158
ts__ar_coefficient__coeff_3__k_10;1158
ts__ar_coefficient__coeff_4__k_10;1158
ts__ar_coefficient__coeff_5__k_10;1158
ts__ar_coefficient__coeff_6__k_10;1158
ts__ar_coefficient__coeff_7__k_10;1158
ts__ar_coefficient__coeff_8__k_10;1158
ts__ar_coefficient__coeff_9__k_10;1158
ts__ar_coefficient__coeff_10__k_10;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1158
ts__change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1158
ts__change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1158
ts__change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1158
ts__change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;1158
ts__fft_coefficient__attr_"real"__coeff_0;1158
ts__fft_coefficient__attr_"real"__coeff_1;1158
ts__fft_coefficient__attr_"real"__coeff_2;1158
ts__fft_coefficient__attr_"real"__coeff_3;1158
ts__fft_coefficient__attr_"real"__coeff_4;1158
ts__fft_coefficient__attr_"real"__coeff_5;1158
ts__fft_coefficient__attr_"real"__coeff_6;1158
ts__fft_coefficient__attr_"real"__coeff_7;1158
ts__fft_coefficient__attr_"real"__coeff_8;1158
ts__fft_coefficient__attr_"real"__coeff_9;1158
ts__fft_coefficient__attr_"real"__coeff_10;1158
ts__fft_coefficient__attr_"real"__coeff_11;1158
ts__fft_coefficient__attr_"real"__coeff_12;1158
ts__fft_coefficient__attr_"real"__coeff_13;1158
ts__fft_coefficient__attr_"real"__coeff_14;1158
ts__fft_coefficient__attr_"real"__coeff_15;1158
ts__fft_coefficient__attr_"real"__coeff_16;1158
ts__fft_coefficient__attr_"real"__coeff_17;1158
ts__fft_coefficient__attr_"real"__coeff_18;1158
ts__fft_coefficient__attr_"real"__coeff_19;1158
ts__fft_coefficient__attr_"real"__coeff_20;1158
ts__fft_coefficient__attr_"real"__coeff_21;1158
ts__fft_coefficient__attr_"real"__coeff_22;1158
ts__fft_coefficient__attr_"real"__coeff_23;1158
ts__fft_coefficient__attr_"real"__coeff_24;1158
ts__fft_coefficient__attr_"real"__coeff_25;1158
ts__fft_coefficient__attr_"real"__coeff_26;1158
ts__fft_coefficient__attr_"real"__coeff_27;1158
ts__fft_coefficient__attr_"real"__coeff_28;1158
ts__fft_coefficient__attr_"real"__coeff_29;1158
ts__fft_coefficient__attr_"real"__coeff_30;1158
ts__fft_coefficient__attr_"real"__coeff_31;1158
ts__fft_coefficient__attr_"real"__coeff_32;1158
ts__fft_coefficient__attr_"real"__coeff_33;1158
ts__fft_coefficient__attr_"real"__coeff_34;1158
ts__fft_coefficient__attr_"real"__coeff_35;1158
ts__fft_coefficient__attr_"real"__coeff_36;1158
ts__fft_coefficient__attr_"real"__coeff_37;1158
ts__fft_coefficient__attr_"real"__coeff_38;1158
ts__fft_coefficient__attr_"real"__coeff_39;1158
ts__fft_coefficient__attr_"real"__coeff_40;1158
ts__fft_coefficient__attr_"real"__coeff_41;1158
ts__fft_coefficient__attr_"real"__coeff_42;1158
ts__fft_coefficient__attr_"real"__coeff_43;1158
ts__fft_coefficient__attr_"real"__coeff_44;1158
ts__fft_coefficient__attr_"real"__coeff_45;1158
ts__fft_coefficient__attr_"real"__coeff_46;1158
ts__fft_coefficient__attr_"real"__coeff_47;1158
ts__fft_coefficient__attr_"real"__coeff_48;1158
ts__fft_coefficient__attr_"real"__coeff_49;1158
ts__fft_coefficient__attr_"real"__coeff_50;1158
ts__fft_coefficient__attr_"real"__coeff_51;1158
ts__fft_coefficient__attr_"real"__coeff_52;1158
ts__fft_coefficient__attr_"real"__coeff_53;1158
ts__fft_coefficient__attr_"real"__coeff_54;1158
ts__fft_coefficient__attr_"real"__coeff_55;1158
ts__fft_coefficient__attr_"real"__coeff_56;1158
ts__fft_coefficient__attr_"real"__coeff_57;1158
ts__fft_coefficient__attr_"real"__coeff_58;1158
ts__fft_coefficient__attr_"real"__coeff_59;1158
ts__fft_coefficient__attr_"real"__coeff_60;1158
ts__fft_coefficient__attr_"real"__coeff_61;1158
ts__fft_coefficient__attr_"real"__coeff_62;1158
ts__fft_coefficient__attr_"real"__coeff_63;1158
ts__fft_coefficient__attr_"real"__coeff_64;1158
ts__fft_coefficient__attr_"real"__coeff_65;1158
ts__fft_coefficient__attr_"real"__coeff_66;1158
ts__fft_coefficient__attr_"real"__coeff_67;1158
ts__fft_coefficient__attr_"real"__coeff_68;1158
ts__fft_coefficient__attr_"real"__coeff_69;1158
ts__fft_coefficient__attr_"real"__coeff_70;1158
ts__fft_coefficient__attr_"real"__coeff_71;1158
ts__fft_coefficient__attr_"real"__coeff_72;1158
ts__fft_coefficient__attr_"real"__coeff_73;1158
ts__fft_coefficient__attr_"real"__coeff_74;1158
ts__fft_coefficient__attr_"real"__coeff_75;1158
ts__fft_coefficient__attr_"real"__coeff_76;1158
ts__fft_coefficient__attr_"real"__coeff_77;1158
ts__fft_coefficient__attr_"real"__coeff_78;1158
ts__fft_coefficient__attr_"real"__coeff_79;1158
ts__fft_coefficient__attr_"real"__coeff_80;1158
ts__fft_coefficient__attr_"real"__coeff_81;1158
ts__fft_coefficient__attr_"real"__coeff_82;1158
ts__fft_coefficient__attr_"real"__coeff_83;1158
ts__fft_coefficient__attr_"real"__coeff_84;1158
ts__fft_coefficient__attr_"real"__coeff_85;1158
ts__fft_coefficient__attr_"real"__coeff_86;1158
ts__fft_coefficient__attr_"real"__coeff_87;1158
ts__fft_coefficient__attr_"real"__coeff_88;1158
ts__fft_coefficient__attr_"real"__coeff_89;1158
ts__fft_coefficient__attr_"real"__coeff_90;1158
ts__fft_coefficient__attr_"real"__coeff_91;1158
ts__fft_coefficient__attr_"real"__coeff_92;1158
ts__fft_coefficient__attr_"real"__coeff_93;1158
ts__fft_coefficient__attr_"real"__coeff_94;1158
ts__fft_coefficient__attr_"real"__coeff_95;1158
ts__fft_coefficient__attr_"real"__coeff_96;1158
ts__fft_coefficient__attr_"real"__coeff_97;1158
ts__fft_coefficient__attr_"real"__coeff_98;1158
ts__fft_coefficient__attr_"real"__coeff_99;1158
ts__fft_coefficient__attr_"imag"__coeff_0;1158
ts__fft_coefficient__attr_"imag"__coeff_1;1158
ts__fft_coefficient__attr_"imag"__coeff_2;1158
ts__fft_coefficient__attr_"imag"__coeff_3;1158
ts__fft_coefficient__attr_"imag"__coeff_4;1158
ts__fft_coefficient__attr_"imag"__coeff_5;1158
ts__fft_coefficient__attr_"imag"__coeff_6;1158
ts__fft_coefficient__attr_"imag"__coeff_7;1158
ts__fft_coefficient__attr_"imag"__coeff_8;1158
ts__fft_coefficient__attr_"imag"__coeff_9;1158
ts__fft_coefficient__attr_"imag"__coeff_10;1158
ts__fft_coefficient__attr_"imag"__coeff_11;1158
ts__fft_coefficient__attr_"imag"__coeff_12;1158
ts__fft_coefficient__attr_"imag"__coeff_13;1158
ts__fft_coefficient__attr_"imag"__coeff_14;1158
ts__fft_coefficient__attr_"imag"__coeff_15;1158
ts__fft_coefficient__attr_"imag"__coeff_16;1158
ts__fft_coefficient__attr_"imag"__coeff_17;1158
ts__fft_coefficient__attr_"imag"__coeff_18;1158
ts__fft_coefficient__attr_"imag"__coeff_19;1158
ts__fft_coefficient__attr_"imag"__coeff_20;1158
ts__fft_coefficient__attr_"imag"__coeff_21;1158
ts__fft_coefficient__attr_"imag"__coeff_22;1158
ts__fft_coefficient__attr_"imag"__coeff_23;1158
ts__fft_coefficient__attr_"imag"__coeff_24;1158
ts__fft_coefficient__attr_"imag"__coeff_25;1158
ts__fft_coefficient__attr_"imag"__coeff_26;1158
ts__fft_coefficient__attr_"imag"__coeff_27;1158
ts__fft_coefficient__attr_"imag"__coeff_28;1158
ts__fft_coefficient__attr_"imag"__coeff_29;1158
ts__fft_coefficient__attr_"imag"__coeff_30;1158
ts__fft_coefficient__attr_"imag"__coeff_31;1158
ts__fft_coefficient__attr_"imag"__coeff_32;1158
ts__fft_coefficient__attr_"imag"__coeff_33;1158
ts__fft_coefficient__attr_"imag"__coeff_34;1158
ts__fft_coefficient__attr_"imag"__coeff_35;1158
ts__fft_coefficient__attr_"imag"__coeff_36;1158
ts__fft_coefficient__attr_"imag"__coeff_37;1158
ts__fft_coefficient__attr_"imag"__coeff_38;1158
ts__fft_coefficient__attr_"imag"__coeff_39;1158
ts__fft_coefficient__attr_"imag"__coeff_40;1158
ts__fft_coefficient__attr_"imag"__coeff_41;1158
ts__fft_coefficient__attr_"imag"__coeff_42;1158
ts__fft_coefficient__attr_"imag"__coeff_43;1158
ts__fft_coefficient__attr_"imag"__coeff_44;1158
ts__fft_coefficient__attr_"imag"__coeff_45;1158
ts__fft_coefficient__attr_"imag"__coeff_46;1158
ts__fft_coefficient__attr_"imag"__coeff_47;1158
ts__fft_coefficient__attr_"imag"__coeff_48;1158
ts__fft_coefficient__attr_"imag"__coeff_49;1158
ts__fft_coefficient__attr_"imag"__coeff_50;1158
ts__fft_coefficient__attr_"imag"__coeff_51;1158
ts__fft_coefficient__attr_"imag"__coeff_52;1158
ts__fft_coefficient__attr_"imag"__coeff_53;1158
ts__fft_coefficient__attr_"imag"__coeff_54;1158
ts__fft_coefficient__attr_"imag"__coeff_55;1158
ts__fft_coefficient__attr_"imag"__coeff_56;1158
ts__fft_coefficient__attr_"imag"__coeff_57;1158
ts__fft_coefficient__attr_"imag"__coeff_58;1158
ts__fft_coefficient__attr_"imag"__coeff_59;1158
ts__fft_coefficient__attr_"imag"__coeff_60;1158
ts__fft_coefficient__attr_"imag"__coeff_61;1158
ts__fft_coefficient__attr_"imag"__coeff_62;1158
ts__fft_coefficient__attr_"imag"__coeff_63;1158
ts__fft_coefficient__attr_"imag"__coeff_64;1158
ts__fft_coefficient__attr_"imag"__coeff_65;1158
ts__fft_coefficient__attr_"imag"__coeff_66;1158
ts__fft_coefficient__attr_"imag"__coeff_67;1158
ts__fft_coefficient__attr_"imag"__coeff_68;1158
ts__fft_coefficient__attr_"imag"__coeff_69;1158
ts__fft_coefficient__attr_"imag"__coeff_70;1158
ts__fft_coefficient__attr_"imag"__coeff_71;1158
ts__fft_coefficient__attr_"imag"__coeff_72;1158
ts__fft_coefficient__attr_"imag"__coeff_73;1158
ts__fft_coefficient__attr_"imag"__coeff_74;1158
ts__fft_coefficient__attr_"imag"__coeff_75;1158
ts__fft_coefficient__attr_"imag"__coeff_76;1158
ts__fft_coefficient__attr_"imag"__coeff_77;1158
ts__fft_coefficient__attr_"imag"__coeff_78;1158
ts__fft_coefficient__attr_"imag"__coeff_79;1158
ts__fft_coefficient__attr_"imag"__coeff_80;1158
ts__fft_coefficient__attr_"imag"__coeff_81;1158
ts__fft_coefficient__attr_"imag"__coeff_82;1158
ts__fft_coefficient__attr_"imag"__coeff_83;1158
ts__fft_coefficient__attr_"imag"__coeff_84;1158
ts__fft_coefficient__attr_"imag"__coeff_85;1158
ts__fft_coefficient__attr_"imag"__coeff_86;1158
ts__fft_coefficient__attr_"imag"__coeff_87;1158
ts__fft_coefficient__attr_"imag"__coeff_88;1158
ts__fft_coefficient__attr_"imag"__coeff_89;1158
ts__fft_coefficient__attr_"imag"__coeff_90;1158
ts__fft_coefficient__attr_"imag"__coeff_91;1158
ts__fft_coefficient__attr_"imag"__coeff_92;1158
ts__fft_coefficient__attr_"imag"__coeff_93;1158
ts__fft_coefficient__attr_"imag"__coeff_94;1158
ts__fft_coefficient__attr_"imag"__coeff_95;1158
ts__fft_coefficient__attr_"imag"__coeff_96;1158
ts__fft_coefficient__attr_"imag"__coeff_97;1158
ts__fft_coefficient__attr_"imag"__coeff_98;1158
ts__fft_coefficient__attr_"imag"__coeff_99;1158
ts__fft_coefficient__attr_"abs"__coeff_0;1158
ts__fft_coefficient__attr_"abs"__coeff_1;1158
ts__fft_coefficient__attr_"abs"__coeff_2;1158
ts__fft_coefficient__attr_"abs"__coeff_3;1158
ts__fft_coefficient__attr_"abs"__coeff_4;1158
ts__fft_coefficient__attr_"abs"__coeff_5;1158
ts__fft_coefficient__attr_"abs"__coeff_6;1158
ts__fft_coefficient__attr_"abs"__coeff_7;1158
ts__fft_coefficient__attr_"abs"__coeff_8;1158
ts__fft_coefficient__attr_"abs"__coeff_9;1158
ts__fft_coefficient__attr_"abs"__coeff_10;1158
ts__fft_coefficient__attr_"abs"__coeff_11;1158
ts__fft_coefficient__attr_"abs"__coeff_12;1158
ts__fft_coefficient__attr_"abs"__coeff_13;1158
ts__fft_coefficient__attr_"abs"__coeff_14;1158
ts__fft_coefficient__attr_"abs"__coeff_15;1158
ts__fft_coefficient__attr_"abs"__coeff_16;1158
ts__fft_coefficient__attr_"abs"__coeff_17;1158
ts__fft_coefficient__attr_"abs"__coeff_18;1158
ts__fft_coefficient__attr_"abs"__coeff_19;1158
ts__fft_coefficient__attr_"abs"__coeff_20;1158
ts__fft_coefficient__attr_"abs"__coeff_21;1158
ts__fft_coefficient__attr_"abs"__coeff_22;1158
ts__fft_coefficient__attr_"abs"__coeff_23;1158
ts__fft_coefficient__attr_"abs"__coeff_24;1158
