feature_name;count
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_69;112
fft_coefficient__attr_"imag"__coeff_1;31
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;56
fft_coefficient__attr_"real"__coeff_24;12
fft_coefficient__attr_"real"__coeff_28;27
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;35
fft_coefficient__attr_"real"__coeff_60;27
fft_coefficient__attr_"angle"__coeff_22;12
fft_coefficient__attr_"abs"__coeff_70;15
agg_autocorrelation__f_agg_"mean"__maxlag_40;15
fft_coefficient__attr_"angle"__coeff_49;18
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;12
ratio_beyond_r_sigma__r_3;29
approximate_entropy__m_2__r_0.7;24
approximate_entropy__m_2__r_0.9;14
fft_coefficient__attr_"abs"__coeff_37;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;2
partial_autocorrelation__lag_5;4
has_duplicate_min;15
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;10
fft_coefficient__attr_"imag"__coeff_94;6
autocorrelation__lag_9;3
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"angle"__coeff_56;14
number_peaks__n_50;11
fft_coefficient__attr_"imag"__coeff_30;13
fft_coefficient__attr_"abs"__coeff_43;9
fft_coefficient__attr_"angle"__coeff_66;26
fft_coefficient__attr_"real"__coeff_8;12
fft_coefficient__attr_"angle"__coeff_32;14
fft_coefficient__attr_"angle"__coeff_85;9
fft_coefficient__attr_"angle"__coeff_20;9
count_below__t_0;6
range_count__max_1000000000000.0__min_0;1
fft_coefficient__attr_"angle"__coeff_83;5
fft_coefficient__attr_"abs"__coeff_19;5
fft_coefficient__attr_"real"__coeff_22;8
fft_coefficient__attr_"angle"__coeff_86;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1
sample_entropy;5
fft_coefficient__attr_"imag"__coeff_6;6
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;20
fft_coefficient__attr_"angle"__coeff_64;8
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_14;4
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;14
number_crossing_m__m_-1;2
fft_coefficient__attr_"angle"__coeff_58;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;6
fft_coefficient__attr_"real"__coeff_42;2
fft_coefficient__attr_"real"__coeff_51;3
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_24;4
fft_coefficient__attr_"real"__coeff_12;2
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
number_peaks__n_3;1
max_langevin_fixed_point__m_3__r_30;2
symmetry_looking__r_0.05;7
fft_coefficient__attr_"angle"__coeff_76;2
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_43;1
fft_coefficient__attr_"real"__coeff_7;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_9;2
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"abs"__coeff_49;1
fft_coefficient__attr_"abs"__coeff_55;1
partial_autocorrelation__lag_3;3
fft_coefficient__attr_"abs"__coeff_4;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
cid_ce__normalize_False;1
fft_coefficient__attr_"angle"__coeff_68;1
lempel_ziv_complexity__bins_10;1
mean_change;1
partial_autocorrelation__lag_9;1
fft_coefficient__attr_"imag"__coeff_4;1
partial_autocorrelation__lag_8;1
fft_coefficient__attr_"angle"__coeff_79;1
linear_trend__attr_"stderr";1
