feature_name;count
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);70
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);98
benford_correlation;12
median;2
agg_autocorrelation__f_agg_"median"__maxlag_40;31
fft_coefficient__attr_"angle"__coeff_69;34
fft_coefficient__attr_"abs"__coeff_25;19
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
fft_coefficient__attr_"abs"__coeff_41;23
ar_coefficient__coeff_5__k_10;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_94;3
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";19
ar_coefficient__coeff_8__k_10;38
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;25
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";8
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
fft_coefficient__attr_"real"__coeff_16;5
fft_coefficient__attr_"abs"__coeff_0;10
quantile__q_0.6;1
fft_coefficient__attr_"imag"__coeff_73;22
fft_coefficient__attr_"imag"__coeff_4;2
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;8
fft_aggregated__aggtype_"variance";18
energy_ratio_by_chunks__num_segments_10__segment_focus_8;2
permutation_entropy__dimension_6__tau_1;4
fft_coefficient__attr_"imag"__coeff_5;10
partial_autocorrelation__lag_9;4
fft_coefficient__attr_"abs"__coeff_3;4
fft_coefficient__attr_"imag"__coeff_77;24
fft_coefficient__attr_"real"__coeff_34;17
fft_coefficient__attr_"abs"__coeff_22;17
fft_coefficient__attr_"angle"__coeff_66;8
fft_coefficient__attr_"abs"__coeff_8;15
quantile__q_0.1;5
fft_coefficient__attr_"real"__coeff_67;9
fft_coefficient__attr_"angle"__coeff_92;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;4
fft_coefficient__attr_"angle"__coeff_63;11
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;3
has_duplicate_max;8
fft_coefficient__attr_"angle"__coeff_64;16
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"abs"__coeff_37;15
fft_coefficient__attr_"imag"__coeff_6;2
number_peaks__n_50;15
index_mass_quantile__q_0.1;2
autocorrelation__lag_3;2
fft_coefficient__attr_"imag"__coeff_60;8
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;12
fft_coefficient__attr_"abs"__coeff_5;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";11
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;12
friedrich_coefficients__coeff_0__m_3__r_30;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);4
fft_aggregated__aggtype_"skew";3
partial_autocorrelation__lag_5;5
longest_strike_above_mean;12
fft_coefficient__attr_"imag"__coeff_84;2
fft_coefficient__attr_"real"__coeff_43;13
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";4
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_45;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;7
fft_coefficient__attr_"abs"__coeff_93;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";13
fft_coefficient__attr_"abs"__coeff_16;5
fft_coefficient__attr_"angle"__coeff_36;5
fft_coefficient__attr_"angle"__coeff_12;4
fft_coefficient__attr_"angle"__coeff_11;1
time_reversal_asymmetry_statistic__lag_1;9
fft_coefficient__attr_"angle"__coeff_26;6
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_37;2
fft_coefficient__attr_"angle"__coeff_1;5
number_cwt_peaks__n_1;2
fft_coefficient__attr_"imag"__coeff_34;4
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"abs"__coeff_21;4
fft_coefficient__attr_"real"__coeff_14;1
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"angle"__coeff_15;5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"var";8
range_count__max_1__min_-1;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
partial_autocorrelation__lag_2;3
partial_autocorrelation__lag_3;3
time_reversal_asymmetry_statistic__lag_3;4
fft_coefficient__attr_"imag"__coeff_21;2
fft_coefficient__attr_"real"__coeff_32;2
fft_coefficient__attr_"abs"__coeff_19;1
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"real"__coeff_77;2
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);3
partial_autocorrelation__lag_4;2
fft_coefficient__attr_"real"__coeff_7;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;7
fft_coefficient__attr_"real"__coeff_60;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";3
friedrich_coefficients__coeff_3__m_3__r_30;2
time_reversal_asymmetry_statistic__lag_2;1
friedrich_coefficients__coeff_1__m_3__r_30;4
fft_coefficient__attr_"real"__coeff_46;2
agg_autocorrelation__f_agg_"var"__maxlag_40;1
fft_coefficient__attr_"imag"__coeff_22;4
mean_change;1
fft_coefficient__attr_"abs"__coeff_34;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;2
autocorrelation__lag_4;2
permutation_entropy__dimension_5__tau_1;1
fft_coefficient__attr_"real"__coeff_86;2
ratio_beyond_r_sigma__r_1.5;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"imag"__coeff_97;4
fft_coefficient__attr_"imag"__coeff_2;1
fft_coefficient__attr_"angle"__coeff_73;1
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_7;1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_23;1
maximum;1
fft_coefficient__attr_"abs"__coeff_15;2
symmetry_looking__r_0.1;1
range_count__max_1000000000000.0__min_0;1
fft_coefficient__attr_"real"__coeff_10;3
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_13;1
fft_coefficient__attr_"angle"__coeff_54;1
fft_coefficient__attr_"angle"__coeff_62;1
fft_coefficient__attr_"angle"__coeff_50;3
fft_coefficient__attr_"real"__coeff_62;3
fft_coefficient__attr_"angle"__coeff_14;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"real"__coeff_13;1
number_peaks__n_10;1
