feature_name;count
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);50
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);23
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;76
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;8
quantile__q_0.2;28
fft_coefficient__attr_"imag"__coeff_54;12
fft_coefficient__attr_"abs"__coeff_54;14
fft_coefficient__attr_"angle"__coeff_63;14
fft_coefficient__attr_"abs"__coeff_31;12
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;8
fft_coefficient__attr_"imag"__coeff_11;10
has_duplicate_max;6
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";13
fft_coefficient__attr_"angle"__coeff_88;5
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;11
autocorrelation__lag_8;12
ar_coefficient__coeff_2__k_10;2
partial_autocorrelation__lag_9;7
quantile__q_0.6;2
quantile__q_0.9;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";7
fft_coefficient__attr_"abs"__coeff_11;13
fft_coefficient__attr_"angle"__coeff_99;9
fft_coefficient__attr_"angle"__coeff_64;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);4
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"var";11
index_mass_quantile__q_0.1;4
agg_autocorrelation__f_agg_"var"__maxlag_40;13
fft_coefficient__attr_"real"__coeff_89;2
fft_coefficient__attr_"abs"__coeff_60;1
fft_coefficient__attr_"angle"__coeff_39;3
fft_coefficient__attr_"real"__coeff_80;53
fft_coefficient__attr_"imag"__coeff_4;3
fft_coefficient__attr_"abs"__coeff_16;10
fft_coefficient__attr_"real"__coeff_69;2
fft_coefficient__attr_"real"__coeff_11;8
fft_coefficient__attr_"abs"__coeff_43;19
fft_coefficient__attr_"real"__coeff_43;24
lempel_ziv_complexity__bins_2;5
fft_coefficient__attr_"angle"__coeff_76;1
fft_coefficient__attr_"abs"__coeff_78;12
fft_coefficient__attr_"imag"__coeff_67;25
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;7
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";6
fft_coefficient__attr_"real"__coeff_82;5
fft_coefficient__attr_"angle"__coeff_6;2
fft_coefficient__attr_"imag"__coeff_41;12
linear_trend__attr_"intercept";5
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;5
fft_coefficient__attr_"imag"__coeff_57;2
fft_coefficient__attr_"real"__coeff_60;5
fft_coefficient__attr_"imag"__coeff_77;4
partial_autocorrelation__lag_5;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;5
first_location_of_maximum;4
fft_coefficient__attr_"real"__coeff_24;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
longest_strike_above_mean;13
fft_coefficient__attr_"real"__coeff_26;3
fft_coefficient__attr_"angle"__coeff_11;6
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_4;6
fourier_entropy__bins_3;1
fft_coefficient__attr_"abs"__coeff_20;3
lempel_ziv_complexity__bins_10;11
fft_coefficient__attr_"angle"__coeff_92;1
fft_coefficient__attr_"angle"__coeff_94;3
friedrich_coefficients__coeff_3__m_3__r_30;3
fft_coefficient__attr_"abs"__coeff_51;1
quantile__q_0.1;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;11
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_74;6
time_reversal_asymmetry_statistic__lag_2;11
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"imag"__coeff_69;1
time_reversal_asymmetry_statistic__lag_1;3
fft_coefficient__attr_"imag"__coeff_30;1
fft_coefficient__attr_"angle"__coeff_68;6
fft_coefficient__attr_"real"__coeff_65;2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"angle"__coeff_57;4
fft_coefficient__attr_"angle"__coeff_15;4
fft_coefficient__attr_"angle"__coeff_87;8
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_94;1
last_location_of_maximum;1
fft_coefficient__attr_"abs"__coeff_38;2
fft_coefficient__attr_"abs"__coeff_2;1
partial_autocorrelation__lag_3;3
fft_coefficient__attr_"abs"__coeff_25;1
energy_ratio_by_chunks__num_segments_10__segment_focus_4;1
standard_deviation;1
fft_coefficient__attr_"angle"__coeff_58;2
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"real"__coeff_50;4
cid_ce__normalize_False;2
ar_coefficient__coeff_5__k_10;6
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);3
quantile__q_0.4;4
mean_change;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";2
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_36;3
fft_coefficient__attr_"real"__coeff_35;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_76;3
number_cwt_peaks__n_5;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";3
fft_coefficient__attr_"imag"__coeff_5;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
friedrich_coefficients__coeff_1__m_3__r_30;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_57;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_34;3
cid_ce__normalize_True;1
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";2
fft_coefficient__attr_"abs"__coeff_39;2
range_count__max_1000000000000.0__min_0;1
fft_coefficient__attr_"real"__coeff_32;1
fft_coefficient__attr_"imag"__coeff_68;2
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"angle"__coeff_19;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
number_peaks__n_50;2
fft_coefficient__attr_"angle"__coeff_83;1
fft_coefficient__attr_"real"__coeff_21;1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_56;1
fft_coefficient__attr_"angle"__coeff_26;1
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_96;1
fft_coefficient__attr_"imag"__coeff_47;1
fft_coefficient__attr_"real"__coeff_34;2
ar_coefficient__coeff_4__k_10;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"imag"__coeff_51;1
fft_coefficient__attr_"angle"__coeff_78;2
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"imag"__coeff_99;1
fft_coefficient__attr_"imag"__coeff_49;1
fft_coefficient__attr_"real"__coeff_33;1
permutation_entropy__dimension_6__tau_1;1
fft_coefficient__attr_"angle"__coeff_16;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
