feature_name;count
ar_coefficient__coeff_5__k_10;55
fft_coefficient__attr_"real"__coeff_63;55
fft_coefficient__attr_"imag"__coeff_90;53
fft_coefficient__attr_"real"__coeff_70;43
fft_coefficient__attr_"real"__coeff_73;53
fft_coefficient__attr_"imag"__coeff_66;84
fft_coefficient__attr_"abs"__coeff_55;38
fft_coefficient__attr_"imag"__coeff_65;25
fft_coefficient__attr_"real"__coeff_77;8
fft_coefficient__attr_"angle"__coeff_21;4
ar_coefficient__coeff_8__k_10;65
fft_coefficient__attr_"angle"__coeff_59;32
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;33
fft_coefficient__attr_"imag"__coeff_21;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;33
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";42
fft_coefficient__attr_"imag"__coeff_83;13
quantile__q_0.2;58
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;39
partial_autocorrelation__lag_3;27
fft_coefficient__attr_"real"__coeff_80;29
benford_correlation;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;22
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);30
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);18
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);17
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);31
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;36
fft_coefficient__attr_"abs"__coeff_18;3
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"real"__coeff_34;2
fft_coefficient__attr_"angle"__coeff_90;22
fft_coefficient__attr_"real"__coeff_60;71
fft_coefficient__attr_"angle"__coeff_95;26
fft_coefficient__attr_"imag"__coeff_11;16
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";21
fft_coefficient__attr_"real"__coeff_45;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";25
number_peaks__n_3;6
fourier_entropy__bins_5;12
fft_coefficient__attr_"abs"__coeff_20;20
absolute_sum_of_changes;18
fft_coefficient__attr_"real"__coeff_33;63
quantile__q_0.9;3
c3__lag_2;2
root_mean_square;1
partial_autocorrelation__lag_1;8
mean;1
fft_coefficient__attr_"angle"__coeff_48;24
time_reversal_asymmetry_statistic__lag_1;27
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;10
mean_second_derivative_central;1
partial_autocorrelation__lag_9;4
lempel_ziv_complexity__bins_5;13
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";9
fft_coefficient__attr_"angle"__coeff_34;14
count_above_mean;4
fft_coefficient__attr_"angle"__coeff_28;2
fft_coefficient__attr_"real"__coeff_47;6
fft_coefficient__attr_"abs"__coeff_15;11
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;6
has_duplicate_max;1
fft_coefficient__attr_"imag"__coeff_49;19
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_6;4
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";5
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";5
autocorrelation__lag_2;6
fft_coefficient__attr_"imag"__coeff_59;13
friedrich_coefficients__coeff_1__m_3__r_30;4
index_mass_quantile__q_0.4;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;4
partial_autocorrelation__lag_5;4
fft_coefficient__attr_"angle"__coeff_11;8
fft_coefficient__attr_"real"__coeff_54;6
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";4
longest_strike_above_mean;13
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";9
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_43;9
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);1
index_mass_quantile__q_0.2;3
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_87;10
range_count__max_1__min_-1;3
fft_coefficient__attr_"angle"__coeff_71;2
fft_coefficient__attr_"imag"__coeff_64;1
fft_coefficient__attr_"real"__coeff_62;3
fft_coefficient__attr_"imag"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_13;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";4
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_29;12
fft_coefficient__attr_"real"__coeff_44;6
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);2
time_reversal_asymmetry_statistic__lag_2;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_3;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";7
autocorrelation__lag_8;1
linear_trend__attr_"rvalue";3
time_reversal_asymmetry_statistic__lag_3;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_56;2
fft_coefficient__attr_"angle"__coeff_26;4
count_above__t_0;8
fft_coefficient__attr_"abs"__coeff_21;1
fft_coefficient__attr_"real"__coeff_14;2
fft_coefficient__attr_"angle"__coeff_69;6
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"angle"__coeff_76;3
fft_coefficient__attr_"real"__coeff_31;1
fft_coefficient__attr_"angle"__coeff_22;6
approximate_entropy__m_2__r_0.1;1
fft_coefficient__attr_"abs"__coeff_17;7
fft_coefficient__attr_"real"__coeff_22;3
fft_coefficient__attr_"real"__coeff_8;4
partial_autocorrelation__lag_2;1
mean_change;1
autocorrelation__lag_5;2
lempel_ziv_complexity__bins_3;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";4
partial_autocorrelation__lag_6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;6
fft_coefficient__attr_"real"__coeff_37;5
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"real"__coeff_7;1
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_28;3
ar_coefficient__coeff_0__k_10;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;3
quantile__q_0.3;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_19;1
binned_entropy__max_bins_10;1
fft_aggregated__aggtype_"kurtosis";2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_62;2
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_8;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"abs"__coeff_56;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_96;3
fft_coefficient__attr_"imag"__coeff_19;1
fft_coefficient__attr_"angle"__coeff_27;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"abs"__coeff_10;1
fft_coefficient__attr_"angle"__coeff_85;1
fft_coefficient__attr_"imag"__coeff_3;1
fft_coefficient__attr_"angle"__coeff_88;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;3
number_peaks__n_50;1
fft_coefficient__attr_"abs"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_87;1
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_54;1
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"real"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_19;1
fft_coefficient__attr_"imag"__coeff_10;1
