feature_name;count
fft_coefficient__attr_"angle"__coeff_11;44
fft_coefficient__attr_"angle"__coeff_72;20
fft_coefficient__attr_"angle"__coeff_21;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;53
fft_coefficient__attr_"abs"__coeff_15;38
number_crossing_m__m_0;5
lempel_ziv_complexity__bins_2;16
fft_coefficient__attr_"abs"__coeff_19;55
fft_coefficient__attr_"angle"__coeff_48;76
permutation_entropy__dimension_5__tau_1;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;86
fft_coefficient__attr_"imag"__coeff_66;43
fft_coefficient__attr_"real"__coeff_80;64
index_mass_quantile__q_0.2;40
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);35
mean_change;41
benford_correlation;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;3
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);29
fft_coefficient__attr_"abs"__coeff_2;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;71
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;6
count_below_mean;16
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_60;30
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;7
fft_coefficient__attr_"imag"__coeff_46;5
fft_coefficient__attr_"real"__coeff_96;3
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";29
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;24
fourier_entropy__bins_5;10
fft_coefficient__attr_"real"__coeff_33;44
agg_autocorrelation__f_agg_"mean"__maxlag_40;6
autocorrelation__lag_9;16
fft_coefficient__attr_"real"__coeff_8;34
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";12
c3__lag_3;4
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean";4
index_mass_quantile__q_0.9;8
linear_trend__attr_"intercept";9
fft_coefficient__attr_"imag"__coeff_48;25
fft_coefficient__attr_"angle"__coeff_19;1
autocorrelation__lag_3;1
fft_coefficient__attr_"real"__coeff_29;15
fft_coefficient__attr_"real"__coeff_0;15
count_above_mean;4
fft_coefficient__attr_"abs"__coeff_60;7
fft_coefficient__attr_"abs"__coeff_52;1
partial_autocorrelation__lag_9;3
agg_autocorrelation__f_agg_"median"__maxlag_40;17
lempel_ziv_complexity__bins_3;2
fft_coefficient__attr_"angle"__coeff_27;15
fft_coefficient__attr_"abs"__coeff_16;13
fft_coefficient__attr_"angle"__coeff_49;1
fft_coefficient__attr_"angle"__coeff_28;15
autocorrelation__lag_8;5
energy_ratio_by_chunks__num_segments_10__segment_focus_3;17
fft_coefficient__attr_"angle"__coeff_57;10
fft_coefficient__attr_"angle"__coeff_99;27
fft_coefficient__attr_"abs"__coeff_17;10
ar_coefficient__coeff_6__k_10;14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;16
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_67;11
fft_aggregated__aggtype_"kurtosis";7
fft_coefficient__attr_"angle"__coeff_6;3
fft_coefficient__attr_"imag"__coeff_6;7
number_cwt_peaks__n_1;13
fft_coefficient__attr_"abs"__coeff_40;7
autocorrelation__lag_1;6
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"abs"__coeff_47;7
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_77;5
fft_coefficient__attr_"real"__coeff_36;12
fft_coefficient__attr_"abs"__coeff_5;5
fft_coefficient__attr_"imag"__coeff_5;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;5
friedrich_coefficients__coeff_0__m_3__r_30;4
fft_coefficient__attr_"imag"__coeff_96;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;6
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);18
fft_coefficient__attr_"angle"__coeff_83;16
fft_coefficient__attr_"abs"__coeff_73;8
longest_strike_above_mean;13
fft_coefficient__attr_"angle"__coeff_90;8
partial_autocorrelation__lag_4;5
quantile__q_0.3;1
count_above__t_0;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
minimum;1
friedrich_coefficients__coeff_2__m_3__r_30;3
fft_coefficient__attr_"abs"__coeff_34;7
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);3
linear_trend__attr_"slope";1
fft_coefficient__attr_"real"__coeff_17;1
fft_coefficient__attr_"angle"__coeff_74;2
time_reversal_asymmetry_statistic__lag_2;12
fft_coefficient__attr_"angle"__coeff_64;3
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_37;2
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);5
time_reversal_asymmetry_statistic__lag_1;3
ar_coefficient__coeff_10__k_10;5
fft_coefficient__attr_"imag"__coeff_32;3
fft_coefficient__attr_"angle"__coeff_26;2
fft_coefficient__attr_"real"__coeff_12;1
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_44;4
fft_coefficient__attr_"imag"__coeff_64;1
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"real"__coeff_14;1
fft_coefficient__attr_"angle"__coeff_15;6
fft_coefficient__attr_"angle"__coeff_94;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;5
partial_autocorrelation__lag_5;3
fft_coefficient__attr_"abs"__coeff_29;3
fft_coefficient__attr_"angle"__coeff_12;3
partial_autocorrelation__lag_3;2
fft_coefficient__attr_"real"__coeff_67;3
fft_coefficient__attr_"angle"__coeff_71;2
partial_autocorrelation__lag_8;1
fft_coefficient__attr_"angle"__coeff_46;1
partial_autocorrelation__lag_6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;4
fft_coefficient__attr_"abs"__coeff_66;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;5
energy_ratio_by_chunks__num_segments_10__segment_focus_2;3
has_duplicate_max;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
median;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";3
permutation_entropy__dimension_6__tau_1;6
time_reversal_asymmetry_statistic__lag_3;1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_77;3
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_27;1
partial_autocorrelation__lag_1;3
fft_coefficient__attr_"abs"__coeff_70;4
fft_coefficient__attr_"imag"__coeff_11;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";1
partial_autocorrelation__lag_2;2
fft_coefficient__attr_"abs"__coeff_13;1
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"real"__coeff_13;2
ar_coefficient__coeff_5__k_10;1
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_7;1
fft_coefficient__attr_"angle"__coeff_92;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
quantile__q_0.4;1
symmetry_looking__r_0.1;1
skewness;1
fft_coefficient__attr_"imag"__coeff_26;1
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"imag"__coeff_13;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);1
