feature_name;count
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"angle"__coeff_56;8
friedrich_coefficients__coeff_0__m_3__r_30;15
number_peaks__n_50;10
partial_autocorrelation__lag_5;7
fft_coefficient__attr_"imag"__coeff_18;6
fft_coefficient__attr_"angle"__coeff_50;16
fft_coefficient__attr_"real"__coeff_62;35
fft_coefficient__attr_"angle"__coeff_27;4
fft_coefficient__attr_"real"__coeff_16;5
fft_coefficient__attr_"real"__coeff_7;5
fft_coefficient__attr_"imag"__coeff_45;4
fft_coefficient__attr_"abs"__coeff_43;11
fft_coefficient__attr_"abs"__coeff_44;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;10
mean_second_derivative_central;4
fft_coefficient__attr_"real"__coeff_32;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;2
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_13;2
fft_coefficient__attr_"abs"__coeff_1;1
fft_coefficient__attr_"imag"__coeff_58;2
autocorrelation__lag_8;3
linear_trend__attr_"pvalue";4
fft_coefficient__attr_"imag"__coeff_60;2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"angle"__coeff_94;6
has_duplicate_min;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;4
fft_coefficient__attr_"angle"__coeff_49;1
fft_coefficient__attr_"real"__coeff_26;5
max_langevin_fixed_point__m_3__r_30;1
fourier_entropy__bins_3;2
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
fft_coefficient__attr_"abs"__coeff_19;4
fft_coefficient__attr_"abs"__coeff_54;1
fft_coefficient__attr_"real"__coeff_61;2
fft_coefficient__attr_"angle"__coeff_22;1
fft_coefficient__attr_"real"__coeff_8;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_70;2
first_location_of_maximum;1
fft_coefficient__attr_"real"__coeff_35;1
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_93;1
fft_coefficient__attr_"abs"__coeff_34;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_31;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"real"__coeff_83;1
fft_coefficient__attr_"angle"__coeff_79;1
partial_autocorrelation__lag_8;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";1
