feature_name;count
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);4
median;8
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";6
fft_coefficient__attr_"angle"__coeff_65;1
fft_coefficient__attr_"imag"__coeff_53;7
ratio_beyond_r_sigma__r_1.5;12
fft_coefficient__attr_"abs"__coeff_34;11
ratio_beyond_r_sigma__r_0.5;2
fft_coefficient__attr_"real"__coeff_13;18
fft_coefficient__attr_"abs"__coeff_50;8
agg_autocorrelation__f_agg_"var"__maxlag_40;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";3
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;11
fft_coefficient__attr_"abs"__coeff_15;6
fft_coefficient__attr_"angle"__coeff_11;5
fft_coefficient__attr_"angle"__coeff_12;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";7
fft_coefficient__attr_"real"__coeff_5;3
time_reversal_asymmetry_statistic__lag_2;10
fft_coefficient__attr_"angle"__coeff_94;2
quantile__q_0.1;6
index_mass_quantile__q_0.7;10
index_mass_quantile__q_0.4;10
fft_coefficient__attr_"angle"__coeff_87;12
fft_coefficient__attr_"real"__coeff_56;3
mean_second_derivative_central;3
fft_coefficient__attr_"real"__coeff_12;2
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"real"__coeff_18;2
fft_coefficient__attr_"real"__coeff_14;1
lempel_ziv_complexity__bins_2;2
fft_coefficient__attr_"angle"__coeff_15;4
fft_coefficient__attr_"angle"__coeff_61;4
fft_coefficient__attr_"real"__coeff_66;2
fft_coefficient__attr_"imag"__coeff_29;1
fft_coefficient__attr_"angle"__coeff_92;3
fft_coefficient__attr_"imag"__coeff_32;2
fft_coefficient__attr_"angle"__coeff_67;7
autocorrelation__lag_3;4
quantile__q_0.3;7
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";7
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";5
fft_coefficient__attr_"angle"__coeff_83;2
c3__lag_2;6
c3__lag_3;2
quantile__q_0.7;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;5
fft_coefficient__attr_"real"__coeff_0;2
lempel_ziv_complexity__bins_3;1
partial_autocorrelation__lag_8;1
fft_coefficient__attr_"angle"__coeff_46;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"real"__coeff_80;6
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"angle"__coeff_60;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;8
fft_coefficient__attr_"real"__coeff_52;2
fft_coefficient__attr_"imag"__coeff_23;5
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"abs"__coeff_47;4
fft_coefficient__attr_"imag"__coeff_54;1
number_peaks__n_50;9
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_96;3
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"abs"__coeff_42;2
friedrich_coefficients__coeff_1__m_3__r_30;3
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_3;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"mean";1
minimum;2
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
quantile__q_0.2;3
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";2
fft_coefficient__attr_"imag"__coeff_98;1
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_20;1
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"abs"__coeff_26;1
ratio_beyond_r_sigma__r_1;1
fft_coefficient__attr_"real"__coeff_21;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";2
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
percentage_of_reoccurring_datapoints_to_all_datapoints;2
fft_coefficient__attr_"abs"__coeff_49;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_28;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_3;1
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_13;1
fft_coefficient__attr_"angle"__coeff_9;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_15;3
symmetry_looking__r_0.1;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_21;1
fft_coefficient__attr_"real"__coeff_26;2
fft_coefficient__attr_"imag"__coeff_46;1
fft_coefficient__attr_"imag"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_38;2
index_mass_quantile__q_0.8;1
fft_coefficient__attr_"real"__coeff_4;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_13;2
fft_aggregated__aggtype_"kurtosis";1
fft_coefficient__attr_"imag"__coeff_10;1
