feature_name, count
fft_coefficient__attr_"imag"__coeff_5;9
fft_coefficient__attr_"abs"__coeff_5;2
fft_coefficient__attr_"imag"__coeff_30;9
fft_coefficient__attr_"imag"__coeff_20;9
fft_coefficient__attr_"angle"__coeff_83;9
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"angle"__coeff_32;10
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_44;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
fft_coefficient__attr_"imag"__coeff_70;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;3
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"real"__coeff_69;7
fft_coefficient__attr_"abs"__coeff_59;2
fft_coefficient__attr_"real"__coeff_27;5
time_reversal_asymmetry_statistic__lag_3;2
time_reversal_asymmetry_statistic__lag_1;5
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"real"__coeff_45;3
fft_coefficient__attr_"real"__coeff_62;7
partial_autocorrelation__lag_7;5
fft_coefficient__attr_"angle"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"imag"__coeff_57;2
fft_coefficient__attr_"real"__coeff_6;2
fft_coefficient__attr_"real"__coeff_37;3
mean_second_derivative_central;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"angle"__coeff_95;2
partial_autocorrelation__lag_6;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";4
friedrich_coefficients__coeff_0__m_3__r_30;6
ar_coefficient__coeff_2__k_10;5
fft_coefficient__attr_"angle"__coeff_50;1
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"abs"__coeff_43;4
fourier_entropy__bins_3;2
approximate_entropy__m_2__r_0.3;3
fft_coefficient__attr_"imag"__coeff_66;2
fft_coefficient__attr_"real"__coeff_11;1
index_mass_quantile__q_0.8;1
ar_coefficient__coeff_0__k_10;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";2
quantile__q_0.2;2
fft_coefficient__attr_"imag"__coeff_49;3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);3
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
binned_entropy__max_bins_10;2
fft_coefficient__attr_"abs"__coeff_19;4
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_77;2
fft_coefficient__attr_"angle"__coeff_15;2
linear_trend__attr_"pvalue";3
fft_coefficient__attr_"angle"__coeff_40;1
agg_autocorrelation__f_agg_"var"__maxlag_40;2
fft_coefficient__attr_"real"__coeff_26;1
number_peaks__n_50;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
ar_coefficient__coeff_8__k_10;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_34;3
fft_coefficient__attr_"real"__coeff_18;1
longest_strike_above_mean;2
fft_coefficient__attr_"imag"__coeff_67;1
median;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
ratio_value_number_to_time_series_length;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_29;1
partial_autocorrelation__lag_8;1
fft_coefficient__attr_"real"__coeff_82;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
